Obj;1979.710237623899;Completo;2054.710237623899;gap;0.10903442134547277;CostoVeicoli;1500.0;CostoEnergia;304.62486197885494;CostoDrivers;175.08537564504428
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
3;D3;C1;0.004171272000000038;9.131680557349158;100.0;10.0;15.231546211727817;10.0;36.0;46.0;0;0;0.6214694598157284;46.0;0.0;0.6850043820454154
3;C1;C17;0.004178092329011108;26.271920460449763;92.93538227347909;2.0;40.70626487409524;10.0;73.0;83.0;0;0;0.45139492680257676;82.27192046044976;0.0;
3;C17;C6;0.004185888639635694;12.72807953955024;94.18546752600052;3.0;20.0;10.0;95.0;105.0;0;0;0.3676771540098629;105.0;0.0;
3;C6;C18;0.003672166644236797;18.420104292909627;36.386186526844085;12.0;11.180339887498949;10.0;127.0;137.0;0;0;0.32662108280375907;133.42010429290963;0.0;
3;C18;C5;0.003633888412057678;19.57989570701129;34.226414010888114;26.0;11.180339887498949;10.0;163.0;173.0;0;0;0.2859929752459079;163.0;0.0;
3;C5;D11;0.004171272000000038;12.359508008569644;100.0;0.0;20.615528128088304;0.0;0.0;230.0;0;0;0;185.35950800856963;0
10;D10;C8;0.004296475260001643;15.736796514529452;100.0;9.0;26.248809496813376;10.0;27.0;37.0;0;0;0.6101914837194293;36.13712783742486;0.0;0.7229688443269842
10;C8;C19;0.004282028730079979;10.623595889520736;100.00000000889818;17.0;17.72004514666935;10.0;48.0;58.0;0;0;0.5343137413030769;56.7607237269456;0.0;
10;C19;C11;0.0042547408400016445;4.239276273054399;100.0;12.0;7.0710678118654755;10.0;61.0;71.0;0;0;0.5042281803015117;71.0;0.0;
10;C11;C7;0.0038208671259986303;17.000000000000007;52.91029425092322;5.0;15.0;10.0;88.0;98.0;0;0;0.44691517341153225;98.0;0.0;
10;C7;C10;0.0035230753500016393;49.0;20.0;16.0;14.142135623730951;10.0;157.0;167.0;0;0;0.39709136399918565;157.0;0.0;
10;C10;C12;0.004201770230000037;19.194139679737674;100.0;19.0;32.01562118716424;10.0;177.0;187.0;0;0;0.2625690800000005;186.1941396797375;0.0;
10;C12;D12;0.004171272000000038;8.992863000000007;100.0;0.0;15.0;0.0;0.0;230.0;0;0;0;205.1870026797375;0
11;D11;C16;0.004294870090000041;17.47898384997805;100.0;19.0;29.154759474226502;10.0;71.0;81.0;0;0;0.546265122983979;81.0;0.0;0.6714810274309797
11;C16;C2;0.004258277008768588;15.206185399999995;99.30777455371147;7.0;25.179356624028344;10.0;97.0;107.0;0;0;0.439044447576294;106.2061854;0.0;
11;C2;C15;0.004253135670000043;7.793814600000005;100.0;8.0;13.0;10.0;114.0;124.0;0;0;0.3837536838662935;124.0;0.0;
11;C15;C14;0.0037227162622936356;23.0;41.21584244496168;20.0;15.811388300841896;10.0;157.0;167.0;0;0;0.32489237150931;157.0;0.0;
11;C14;C13;0.0036890294774991807;31.0;41.03600881108526;23.0;21.213203435596427;10.0;198.0;208.0;0;0;0.2466362387232079;198.0;0.0;
11;C13;D10;0.004171272000000038;6.702884326780894;100.0;0.0;11.180339887498949;0.0;0.0;230.0;0;0;0;214.7028843267809;0
12;D12;C21;0.00430931661999831;10.80807621990764;100.0;11.0;18.027756377319946;10.0;23.0;33.0;0;0;0.606311517194295;33.0;0.0;0.6839988273723604
12;C21;C22;0.003721941986891679;17.000000001480302;35.2940510196083;18.0;10.0;10.0;50.0;60.0;0;0;0.5690920973253782;60.0000000014803;0.0;
12;C22;C4;0.0035841937900803686;36.9999999985197;22.93078031806358;19.0;14.142135623730951;10.0;107.0;117.0;0;0;0.5184039426443274;107.0;0.0;
12;C4;C23;0.004232268460101444;8.99286299888557;100.0000000117136;29.0;15.0;10.0;119.0;129.0;0;0;0.4549199157428057;125.99286299888557;0.0;
12;C23;C25;0.004170390508977051;11.007137001114426;98.25911317759261;6.0;18.027756377319946;10.0;137.0;147.0;0;0;0.3797371316486801;147.0;0.0;
12;C25;C24;0.0036399314432452694;22.99999999999996;39.105835647837964;3.0;15.0;10.0;180.0;190.0;0;0;0.32513816000000106;180.0;0.0;
12;C24;D3;0.004171272000000038;17.985726000000014;100.0;0.0;30.0;0.0;0.0;230.0;0;0;0;207.985726;0
14;D14;C3;0.004232268460000042;13.405768653561788;100.0;13.0;22.360679774997898;10.0;28.0;38.0;0;0;0.42450601453017495;38.0;0.0;0.5191424142860593
14;C3;C9;0.0035784158045101926;32.0;28.108395782052757;16.0;15.0;10.0;70.0;80.0;0;0;0.37082977746252205;80.0;0.0;
14;C9;C20;0.0034813409300000417;69.0;20.0;9.0;11.180339887498949;10.0;159.0;169.0;0;0;0.33190720260085993;159.0;0.0;
14;C20;D14;0.004171272000000038;18.95861984390319;100.0;0.0;31.622776601683793;0.0;0.0;230.0;0;0;0;187.9586198439032;0
