Obj;1207.6068107541723;Completo;1282.6068107541723;gap;0.9520886008451739;CostoVeicoli;900.0;CostoEnergia;226.51985423197613;CostoDrivers;81.08695652219625
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;S3;0.004325368320001635;15.024033389545622;100.00000000000007;0;25.059928172283335;0;0.0;230.0;4.516392475746284E-4;0.10839341941791081;0.8;15.024033389545622;0;0.8
0;S3;C20;0.004325368320169974;4.943803202427862;100.00000001911924;9.0;8.246211251235321;10.0;37.0;47.0;0;0;0.7643320990924776;46.964657523237996;0.0
0;C20;C9;0.004310921790001629;6.702884326780894;100.0;16.0;11.180339887498949;10.0;0.0;187.0;0;0;0.7161345282518339;63.66754185001889;0.0;
0;C9;S3;0.004285239070001634;5.122337010208494;100.0;0;8.54400374531753;0;0.0;230.0;1.0066355374692647E-4;0.02415925289926235;0.8;78.78987886022739;0
0;S3;C21;0.004285239070001634;22.21477847621901;100.0;11.0;37.05401462729781;10.0;0.0;201.0;0;0;0.5448953713061127;101.00475800000015;0.0
0;C21;C4;0.004267582200001639;5.995242000000003;100.0;19.0;10.0;10.0;107.0;117.0;0;0;0.5022195493060962;117.0;0.0;
0;C4;C25;0.004087323091739835;7.22248179705316;82.9908414736406;6.0;10.0;10.0;0.0;186.0;0;0;0.46134631838869794;134.2224817970526;0.0;
0;C25;C24;0.004032897892017554;11.54122691075921;77.90332253808357;3.0;15.0;10.0;0.0;190.0;0;0;0.4008528500084346;155.76370870781182;0.0;
0;C24;C12;0.00404738875590047;11.236291292188184;80.09605256049387;19.0;15.0;10.0;177.0;187.0;0;0;0.3401420186699276;177.0;0.0;
0;C12;C3;0.004192139210000039;6.702884326780894;100.0;13.0;11.180339887498949;10.0;0.0;197.0;0;0;0.2932724774464158;193.7028843267809;0.0;
0;C3;D6;0.004171272000000038;13.405768653561788;100.0;0.0;22.360679774997898;0.0;0.0;230.0;0;0;0;217.10865298034267;0
2;D2;C1;0.004171272000000038;9.131680557349158;100.0;10.0;15.231546211727817;10.0;36.0;46.0;0;0;0.60704176587099;46.0;0.0;0.6705766881006769
2;C1;S5;0.004171179721936922;10.764455117476054;87.04565868500667;0;15.620499351813308;0;0.0;230.0;0.0;0.0;0.8;66.76445511747605;0
2;S5;C10;0.004135478191739661;1.02141317113854;82.99084147364043;16.0;1.4142135623730951;10.0;0.0;194.0;0;0;0.5360374063825211;67.7858682886146;0.0
2;C10;C7;0.004109795471739668;10.214131711385411;82.99084147364036;5.0;14.142135623730951;10.0;88.0;98.0;0;0;0.4779161214353834;88.0;0.0;
2;C7;C11;0.004251530499999871;8.992863000000007;100.0;12.0;15.0;10.0;0.0;186.0;0;0;0.41414316393538536;106.9928629999998;0.0;
2;C11;C19;0.004232268459999869;4.239276273054399;100.0;17.0;7.0710678118654755;10.0;0.0;187.0;0;0;0.3842165066567068;121.2321392730542;0.0;
2;C19;C8;0.004204980569999867;10.623595890520827;100.0;9.0;17.72004514666935;10.0;0.0;193.0;0;0;0.30970406111544174;141.85573516357502;0.0;
2;C8;C18;0.004190534040000041;6.259216407509391;100.0;12.0;10.44030650891055;10.0;0.0;204.0;0;0;0.2659536013018181;158.11495157108442;0.0;
2;C18;D0;0.004171272000087836;9.479309920951597;100.00000000997139;0.0;15.811388300841896;0.0;0.0;230.0;0;0;0;177.59426149203603;0
6;D6;C13;0.004420073350121179;6.7028843257808965;100.00000001410167;23.0;11.180339887498949;10.0;0.0;208.0;0;0;0.7505820776179691;8.06735540016452;0.0;0.8
6;C13;C6;0.004383154439997025;4.239276273054399;100.0;3.0;7.0710678118654755;10.0;0.0;208.0;0;0;0.719588495342871;22.306631673218924;0.0;
6;C6;C5;0.0043783389300071085;5.995242000000003;100.0;26.0;10.0;10.0;0.0;199.0;0;0;0.6758051060427998;38.30187367321893;0.0;
6;C5;C17;0.004336604509997011;5.995242000000003;100.0;2.0;10.0;10.0;0.0;189.0;0;0;0.6324390609428296;54.29711567321893;0.0;
6;C17;C16;0.004333394169997007;6.702884326780894;100.0;19.0;11.180339887498949;10.0;71.0;81.0;0;0;0.5839902412557567;70.99999999999983;0.0;
6;C16;C14;0.004302895939997005;6.702884326780894;100.0;20.0;11.180339887498949;10.0;0.0;187.0;0;0;0.5358824021460509;87.70288432678072;0.0;
6;C14;S14;0.004270792539997007;7.017250850214255;100.0;0;11.704699910719626;0;0.0;230.0;1.5757226945041595E-4;0.03781734466809983;0.8;104.72013517699497;0
6;S14;C15;0.004270792539997007;2.4719016017139297;100.0;8.0;4.123105625617661;10.0;0.0;189.0;0;0;0.5061024730050381;107.19219435097834;0.0
6;C15;C2;0.00425795117999684;7.793814600000005;100.0;7.0;13.0;10.0;0.0;202.0;0;0;0.4507491076650791;124.98600895097834;0.0;
6;C2;C22;0.004246714989998429;7.318125490278251;100.0;18.0;12.206555615733702;10.0;0.0;193.0;0;0;0.39891134495549324;142.3041344412566;0.0;
6;C22;S17;0.004217821930000041;3.0569855946711018;100.0;0;5.0990195135927845;0;0.0;230.0;0.0;0.0;0.8;155.36112003592768;0
6;S17;C23;0.004217821930000041;3.8388279359475384;100.0;29.0;6.4031242374328485;10.0;0.0;183.0;0;0;0.3503973508004044;159.19994797187522;0.0
6;C23;D2;0.00417127200003695;21.616152438815266;100.00000000437282;0.0;36.05551275463989;0.0;0.0;230.0;0;0;0;190.8161004106905;0
