Obj;1075.5918441244983;Completo;1750.5918441244983;gap;0.9288672697276089;CostoVeicoli;900.0;CostoEnergia;138.30490790027181;CostoDrivers;37.28693622422666
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
1;D1;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;19.0;379.0;0;0;0.39139292443044005;299.9122693218816;0.0;0.46931871620823673
1;C1;C2;0.004395995800000024;1.1990484000000001;100.0;30.0;2.0;90.0;346.0;706.0;0;0;0.38260093283044;391.11131772188156;0.0;
1;C2;C4;0.004347840700000036;2.161615243981527;100.0;10.0;3.605551275463989;90.0;440.0;800.0;0;0;0.3669245702490406;483.2729329658631;0.0;
1;C4;C6;0.004331789000000058;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;532.0;892.0;0;0;0.3572383955808547;574.6135098312193;0.0;
1;C6;C7;0.004299685600000047;1.798572599999999;100.0;20.0;3.0;90.0;625.0;985.0;0;0;0.34433933878085454;666.4120824312192;0.0;
1;C7;C3;0.004267582200000036;1.1990484000000001;100.0;10.0;2.0;90.0;717.0;1077.0;0;0;0.33580417438085447;757.6111308312193;0.0;
1;C3;C5;0.004251530500000045;0.5995242000000001;100.0;10.0;1.0;90.0;770.0;1130.0;0;0;0.3315526438808544;848.2106550312193;0.0;
1;C5;C8;0.004235478800000032;2.9976210000000014;100.0;20.0;5.0;90.0;767.0;1127.0;0;0;0.31037524988085424;941.2082760312193;0.0;
1;C8;C11;0.004203375400000042;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;725.0;1085.0;0;0;0.2970830097561328;1033.1041380156096;0.0;
1;C11;C9;0.004187323700000051;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;765.0;1125.0;0;0;0.28384152956372904;1125.0;0.0;
1;C9;D1;0.004171272000000038;12.050287283704005;100.0;0.0;20.09975124224178;0.0;0.0;1236.0;0;0;0;1227.050287283704;0
4;D4;C22;0.00429968560000004;7.293526679534029;100.0;20.0;12.165525060596439;90.0;13.0;373.0;0;0;0.28385883590000066;13.0;0.0;0.33616676881948676
4;C22;C25;0.004267582200000036;1.798572599999999;100.0;40.0;3.0;90.0;16.0;376.0;0;0;0.2710560893000005;104.7985726;0.0;
4;C25;C24;0.004203375400000042;1.1990484000000001;100.0;10.0;2.0;90.0;15.0;375.0;0;0;0.26264933850000044;195.99762099999998;0.0;
4;C24;C20;0.004187323700000037;2.9976210000000014;100.0;10.0;5.0;90.0;10.0;370.0;0;0;0.24171272000000027;288.99524199999996;0.0;
4;C20;D4;0.0041712720000000245;5.995242000000003;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;384.990484;0
9;D9;C21;0.004540461100000032;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;371.0;0;0;0.6385653264673666;14.411361256598884;0.0;0.6848691259665849
9;C21;C23;0.004508357700000021;2.161615243981527;100.0;10.0;3.605551275463989;90.0;13.0;373.0;0;0;0.6223102116118836;106.57297650058041;0.0;
9;C23;C12;0.00449230600000004;18.075430925556013;100.0;20.0;30.14962686336267;90.0;39.0;399.0;0;0;0.4868688619558372;214.64840742613643;0.0;
9;C12;C16;0.004460202600000046;2.9976210000000014;100.0;40.0;5.0;90.0;207.0;567.0;0;0;0.46456784895583697;307.6460284261364;0.0;
9;C16;C14;0.004395995799999969;1.1990484000000947;99.99999999999255;10.0;2.0;90.0;115.0;475.0;0;0;0.45577585735583703;398.8450768261365;0.0;
9;C14;C19;0.00437994410000004;5.157302173863519;100.0;10.0;8.602325267042627;90.0;304.0;664.0;0;0;0.4180981535561724;494.002379;0.0;
9;C19;C15;0.004363892400000041;2.9976210000000014;100.0;40.0;5.0;90.0;587.0;947.0;0;0;0.39627869155617224;587.0;0.0;
9;C15;C18;0.00429968560000004;4.239276273054399;100.0;20.0;7.0710678118654755;90.0;399.0;759.0;0;0;0.36587532310887044;681.2392762730544;0.0;
9;C18;C17;0.004267582200000036;1.798572599999999;100.0;20.0;3.0;90.0;492.0;852.0;0;0;0.3530725765088703;773.0378488730546;0.0;
9;C17;C13;0.004235478800000039;2.3980968000000003;100.0;30.0;4.0;90.0;755.0;1115.0;0;0;0.33613066130887015;865.4359456730546;0.0;
9;C13;C10;0.004187323700000037;9.479309921951595;100.0;10.0;15.811388300841896;90.0;632.0;992.0;0;0;0.26992326034685155;964.9152555950061;0.0;
9;C10;D9;0.004171272000000038;10.049856907158668;100.0;0.0;16.76305461424021;0.0;0.0;1236.0;0;0;0;1064.9651125021649;0
