Obj;1533.067538639733;Completo;1608.067538639733;gap;0.961503204262819;CostoVeicoli;1200.0;CostoEnergia;250.43056597673888;CostoDrivers;82.63697266299415
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C2;0.0043510510400000466;10.791435600000003;100.0;7.0;18.0;10.0;43.0;161.0;0;0;0.6310880500586016;68.04979426570972;0.0;0.7094069687786023
0;C2;C21;0.00433981485000004;6.259216407509391;100.0;11.0;10.44030650891055;10.0;19.0;135.0;0;0;0.5857790528326795;84.3090106732191;0.0;
0;C21;C22;0.0043221579800000395;5.995242000000003;100.0;18.0;10.0;10.0;27.0;118.0;0;0;0.5425574730326791;100.30425267321911;0.0;
0;C22;C23;0.004293264920000046;6.702884326780894;100.0;29.0;11.180339887498949;10.0;48.0;183.0;0;0;0.49455731200000264;117.007137;0.0;
0;C23;C4;0.004246714990000039;8.992863000000007;100.0;19.0;15.0;10.0;88.0;136.0;0;0;0.4308565871500021;136.0;0.0;
0;C4;C25;0.004216216760000044;5.995242000000003;100.0;6.0;10.0;10.0;102.0;186.0;0;0;0.38869441955000167;151.995242;0.0;
0;C25;C24;0.004206585740000039;8.992863000000007;100.0;3.0;15.0;10.0;109.0;190.0;0;0;0.3255956334500011;170.988105;0.0;
0;C24;C12;0.004201770230000037;8.992863000000007;100.0;19.0;15.0;10.0;151.0;205.0;0;0;0.2625690800000005;189.980968;0.0;
0;C12;D8;0.004171272000000038;8.992863000000007;100.0;0.0;15.0;0.0;0.0;230.0;0;0;0;208.973831;0
8;D8;C8;0.004254740840000042;15.736796514529452;100.0;9.0;26.248809496813376;10.0;27.0;122.0;0;0;0.5081875014880765;97.59703079555912;0.0;0.6198693832555493
8;C8;C7;0.004240294310000038;7.318125490278251;100.0;5.0;12.206555615733702;10.0;69.0;117.0;0;0;0.4564281131659818;114.91515628583737;0.0;
8;C7;C13;0.004232268460000037;16.14268311432734;100.0;23.0;26.92582403567252;10.0;117.0;208.0;0;0;0.34247079734029406;141.0578394001647;0.0;
8;C13;C6;0.0041953495500000396;4.239276273054399;100.0;3.0;7.0710678118654755;10.0;39.0;161.0;0;0;0.3128051961777645;155.2971156732191;0.0;
8;C6;C18;0.004190534040000037;6.702884326780894;100.0;12.0;11.180339887498949;10.0;92.0;172.0;0;0;0.26595360130042994;172.0;0.0;
8;C18;D0;0.004171272000000038;9.479309921951595;100.0;0.0;15.811388300841896;0.0;0.0;230.0;0;0;0;191.4793099219516;0
9;D9;C5;0.004291659750000041;12.359508008569644;100.0;26.0;20.615528128088304;10.0;68.0;199.0;0;0;0.5301386328658202;84.11967942448662;0.0;0.6186134651581304
9;C5;C17;0.004249925330000043;5.995242000000003;100.0;2.0;10.0;10.0;41.0;115.0;0;0;0.48763937956581976;100.11492142448662;0.0;
9;C17;C16;0.004246714990000046;6.702884326780894;100.0;19.0;11.180339887498949;10.0;30.0;138.0;0;0;0.4401596625722826;116.81780575126751;0.0;
9;C16;C14;0.004216216760000037;6.702884326780894;100.0;20.0;11.180339887498949;10.0;35.0;135.0;0;0;0.3930209261561126;133.5206900780484;0.0;
9;C14;C15;0.0041841133600000364;9.479309921951595;100.0;8.0;15.811388300841896;10.0;85.0;153.0;0;0;0.32686428512641175;153.0;0.0;
9;C15;D9;0.0041712720000000435;18.23381669883507;100.0;0.0;30.4138126514911;0.0;0.0;230.0;0;0;0;181.23381669883508;0
11;D11;C3;0.004192139210000043;13.405768653561788;100.0;13.0;22.360679774997898;10.0;23.0;197.0;0;0;0.6569763371790014;35.893686647951284;0.0;0.750715419626025
11;C3;C1;0.004171272000000038;8.729204114565976;100.0;10.0;14.560219778561036;10.0;16.0;72.0;0;0;0.5962417001028429;54.62289076251726;0.0;
11;C1;C9;0.004283633900000035;10.674224910701852;100.0;16.0;17.804493814764857;10.0;74.0;187.0;0;0;0.5199737668255753;75.29711567321911;0.0;
11;C9;C20;0.004257951180000011;6.702884326780885;99.9999999999966;9.0;11.180339887498949;10.0;32.0;92.0;0;0;0.4723684254087979;92.0;0.0;
11;C20;C10;0.003919806126585091;15.0;63.23579586688199;16.0;15.811388300841896;10.0;117.0;194.0;0;0;0.410390848677342;117.0;0.0;
11;C10;C11;0.004217821930000032;6.702884326780894;100.0;12.0;11.180339887498949;10.0;95.0;186.0;0;0;0.3632341659149948;133.70288432678092;0.0;
11;C11;C19;0.0041985598900000365;4.239276273054399;100.0;17.0;7.0710678118654755;10.0;87.0;187.0;0;0;0.3335458642206261;147.94216059983532;0.0;
11;C19;D11;0.004171272000000037;19.1941396797377;100.0;0.0;32.01562118716424;0.0;0.0;230.0;0;0;0;177.13630027957302;0
