Obj;1565.1002309426347;Completo;1640.1002309426347;gap;0.9476626819262562;CostoVeicoli;1200.0;CostoEnergia;260.76245050530906;CostoDrivers;104.33778043732556
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
4;D4;C3;0.004360682060000037;13.405768653561788;100.0;13.0;22.360679774997898;10.0;28.0;38.0;0;0;0.6390483283298083;38.0;0.0;0.7365561434740473
4;C3;C24;0.003991899172244434;14.014633395983216;60.485321764280464;3.0;14.142135623730951;10.0;0.0;190.0;0;0;0.5825943488396682;62.01463339598322;0.0;
4;C24;C25;0.003987083662244435;14.864763465214804;60.48532176428033;6.0;15.0;10.0;0.0;186.0;0;0;0.5227880939060017;86.87939686119802;0.0;
4;C25;C4;0.00396682075588374;10.120603138801982;59.277800530136275;19.0;10.0;10.0;107.0;117.0;0;0;0.4831198863471643;107.0;0.0;
4;C4;C23;0.004294870090000041;8.992863000000007;100.0;29.0;15.0;10.0;119.0;129.0;0;0;0.4186968349971637;125.99286299999989;0.0;
4;C23;C22;0.004248320160000041;6.702884326780894;100.0;18.0;11.180339887498949;10.0;0.0;193.0;0;0;0.3711991716574493;142.69574732678078;0.0;
4;C22;C21;0.004219427100000041;5.995242000000003;100.0;11.0;10.0;10.0;0.0;201.0;0;0;0.3290049006574489;158.69098932678077;0.0;
4;C21;C12;0.00420177023000004;9.479309921951595;100.0;19.0;15.811388300841896;10.0;177.0;187.0;0;0;0.2625690800000005;178.17029924873236;0.0;
4;C12;D9;0.004171272000000038;8.992863000000007;100.0;0.0;15.0;0.0;0.0;230.0;0;0;0;197.16316224873236;0
9;D9;C5;0.00429968560000004;12.359508008569644;100.0;26.0;20.615528128088304;10.0;0.0;199.0;0;0;0.6197641928521085;64.29711567321911;0.0;0.7084044822808455
9;C5;C16;0.004257951180000039;6.702884326780894;100.0;19.0;11.180339887498949;10.0;71.0;81.0;0;0;0.5721588514353309;81.0;0.0;
9;C16;C15;0.003920965688985381;23.0;65.19057266844831;8.0;25.0;10.0;114.0;124.0;0;0;0.47413470921069634;114.0;0.0;
9;C15;C2;0.0041294671598982036;8.634064675414578;90.32968338552159;7.0;13.0;10.0;0.0;202.0;0;0;0.42045163613201963;132.63406467541458;0.0;
9;C2;C14;0.004101336951750398;14.365935324585434;88.41093774138747;20.0;21.18962010041709;10.0;157.0;167.0;0;0;0.3335458642206261;157.0;0.0;
9;C14;D14;0.004171272000000037;19.1941396797377;100.0;0.0;32.01562118716424;0.0;0.0;230.0;0;0;0;186.1941396797377;0
10;D10;C1;0.004171272000000038;9.131680557349158;100.0;10.0;15.231546211727817;10.0;36.0;46.0;0;0;0.532279206612256;38.60512511636994;0.0;0.595814128841943
10;C1;C17;0.004216216760000037;24.40439088363005;100.0;2.0;40.70626487409524;10.0;73.0;83.0;0;0;0.36065277041309485;73.00951599999999;0.0;
10;C17;C6;0.004213006420000038;11.990484000000006;100.0;3.0;20.0;10.0;95.0;105.0;0;0;0.27639264201309405;95.0;0.0;
10;C6;C13;0.004208190910000041;4.239276273054399;100.0;23.0;7.0710678118654755;10.0;0.0;208.0;0;0;0.2466362387232079;109.23927627305443;0.0;
10;C13;D10;0.004171272000000038;6.702884326780894;100.0;0.0;11.180339887498949;0.0;0.0;230.0;0;0;0;125.94216059983532;0
14;D14;C18;0.0043253683200000295;9.479309921951595;100.0;12.0;15.811388300841896;10.0;0.0;204.0;0;0;0.7007753667621415;19.877911428915333;0.0;0.7691654448138222
14;C18;C8;0.004306106280000041;6.259216407509391;100.0;9.0;10.44030650891055;10.0;27.0;37.0;0;0;0.6558182973389964;36.13712783642475;0.0;
14;C8;C19;0.0042916597500000375;10.623595890520827;100.0;17.0;17.72004514666935;10.0;48.0;58.0;0;0;0.5797698928148521;56.7607237269456;0.0;
14;C19;C11;0.004264371860000046;4.239276273054399;100.0;12.0;7.0710678118654755;10.0;61.0;71.0;0;0;0.5496162302177809;71.0;0.0;
14;C11;C7;0.0038304981459970355;17.0;52.91029425092324;5.0;15.0;10.0;88.0;98.0;0;0;0.4921587580278255;98.0;0.0;
14;C7;S5;0.003744746733959191;17.306420280690375;44.08257888486548;0;12.727922061357855;0;0.0;230.0;0.0;0.0;0.8;125.30642028069038;0
14;S5;C10;0.0037447467339591914;1.9229355867433735;44.08257888486552;16.0;1.4142135623730951;10.0;0.0;194.0;0;0;0.43920004183965106;127.22935586743375;0.0
14;C10;C20;0.0037144617689171752;21.770644132566247;43.559876852090376;9.0;15.811388300841896;10.0;159.0;169.0;0;0;0.3804692444826695;159.0;0.0;
14;C20;C9;0.004196954720000038;6.702884326780894;100.0;16.0;11.180339887498949;10.0;0.0;187.0;0;0;0.3335458642206261;175.70288432678072;0.0;
14;C9;D4;0.004171272000000037;19.1941396797377;100.0;0.0;32.01562118716424;0.0;0.0;230.0;0;0;0;204.89702400651842;0
