Obj;1257.8126424799675;Completo;1332.8126424799675;gap;0.3805674846188488;CostoVeicoli;900.0;CostoEnergia;263.3499464573804;CostoDrivers;94.46269602258722
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C8;0.004375128590000037;15.736796514529452;100.0;9.0;26.248809496813376;10.0;27.0;57.0;0;0;0.6851580831170273;28.840444011830748;0.0;0.8
0;C8;C19;0.004360682060000044;10.623595890520827;100.0;17.0;17.72004514666935;10.0;46.0;76.0;0;0;0.6078866001435554;49.46403990235157;0.0;
0;C19;C11;0.004333394170000046;4.239276273054399;100.0;12.0;7.0710678118654755;10.0;51.0;81.0;0;0;0.5772448761119426;63.70331617540597;0.0;
0;C11;C7;0.004314132130092581;8.992862999000007;100.00000001051079;5.0;15.0;10.0;78.0;108.0;0;0;0.5125328941605539;82.69617917440598;0.0;
0;C7;S0;0.004306106280000038;12.717828819163206;100.0;0;21.213203435596427;0;0.0;230.0;7.418064308044645E-4;0.17803354339307148;0.8;105.41400799356919;0
0;S0;C2;0.004306106280000038;10.791435600000003;100.0;7.0;18.0;10.0;87.0;117.0;0;0;0.5217102159806846;116.2061854;0.0
0;C2;C15;0.0042948700900000344;7.793814600000005;100.0;8.0;13.0;10.0;104.0;134.0;0;0;0.46587690481068406;134.0;0.0;
0;C15;C14;0.004282028730000036;9.479309921951595;100.0;20.0;15.811388300841896;10.0;147.0;177.0;0;0;0.39817208584529257;153.4793099219516;0.0;
0;C14;C5;0.004249925330000043;11.990484000000006;100.0;26.0;20.0;10.0;153.0;183.0;0;0;0.3131735792452917;175.4697939219516;0.0;
0;C5;C13;0.004208190910000039;9.479309921951595;100.0;23.0;15.811388300841896;10.0;178.0;208.0;0;0;0.2466362387232079;194.9491038439032;0.0;
0;C13;D13;0.004171272000000038;6.702884326780894;100.0;0.0;11.180339887498949;0.0;0.0;230.0;0;0;0;211.6519881706841;0
10;D10;C21;0.004315737300000046;10.80807621990764;100.0;11.0;18.027756377319946;10.0;19.0;49.0;0;0;0.7221969393670866;28.478863386804164;0.0;0.8
10;C21;C22;0.004298080430000045;5.995242000000003;100.0;18.0;10.0;10.0;40.0;70.0;0;0;0.6792161350670862;44.47410538680417;0.0;
10;C22;C16;0.00426918737000004;21.82301028641494;100.0;19.0;36.40054944640259;10.0;61.0;91.0;0;0;0.5238153691094424;76.29711567321911;0.0;
10;C16;C17;0.004238689140000036;6.702884326780894;100.0;2.0;11.180339887498949;10.0;63.0;93.0;0;0;0.47642538384679134;93.0;0.0;
10;C17;C6;0.004235478800000039;11.990484000000006;100.0;3.0;20.0;10.0;85.0;115.0;0;0;0.3917158078467905;114.99048400000001;0.0;
10;C6;S9;0.004230663290000039;7.816839213234392;100.0;0;13.038404810405298;0;0.0;230.0;6.88184840846252E-4;0.16516436180310048;0.8;132.8073232132344;0
10;S9;C18;0.004230663290000039;1.3405768653561805;100.0;12.0;2.23606797749979;10.0;117.0;147.0;0;0;0.49225901835199637;134.1485882634314;0.0
10;C18;C10;0.004211401250000038;13.405768653561788;100.0;16.0;22.360679774997898;10.0;147.0;177.0;0;0;0.39808922359671967;157.55435691699319;0.0;
10;C10;C20;0.004185718530000038;9.479309921951595;100.0;9.0;15.811388300841896;10.0;149.0;179.0;0;0;0.33190720260085993;177.03366683894478;0.0;
10;C20;D0;0.004171272000000038;18.95861984390319;100.0;0.0;31.622776601683793;0.0;0.0;230.0;0;0;0;205.99228668284798;0
13;D13;C1;0.004171272000000038;9.131680557349158;100.0;10.0;15.231546211727817;10.0;26.0;56.0;0;0;0.7364650777703131;29.503162665526368;0.0;0.8
13;C1;C3;0.00433981485000004;8.729204114565976;100.0;13.0;14.560219778561036;10.0;23.0;53.0;0;0;0.6732764197560497;48.23236678009234;0.0;
13;C3;C9;0.004318947640000043;8.992863000000007;100.0;16.0;15.0;10.0;60.0;90.0;0;0;0.6084922051560491;67.22522978009235;0.0;
13;C9;C4;0.004293264920000038;23.98096800000001;100.0;19.0;40.0;10.0;97.0;127.0;0;0;0.43676160835604755;101.20619778009237;0.0;
13;C4;C23;0.0042627666900000374;8.992863000000007;100.0;29.0;15.0;10.0;109.0;139.0;0;0;0.372820108006047;120.19906078009237;0.0;
13;C23;S18;0.004216216760000039;6.484845731944586;100.0;0;10.816653826391969;0;0.0;230.0;0.0;0.0;0.8;136.68390651203694;0
13;S18;C25;0.004216216760000039;4.323230487963054;100.0;6.0;7.211102550927978;10.0;127.0;157.0;0;0;0.296811179422793;141.007137;0.0
13;C25;C24;0.0042065857400000375;8.992863000000007;100.0;3.0;15.0;10.0;160.0;190.0;0;0;0.23371239332279242;160.0;0.0;
13;C24;S1;0.004201770230000039;2.681153730712361;100.0;0;4.47213595499958;0;0.0;230.0;3.9426997374172163E-4;0.09462479369801319;0.8;172.68115373071237;0
13;S1;C12;0.004201770230000039;6.702884326780894;100.0;19.0;11.180339887498949;10.0;167.0;197.0;0;0;0.2625690800000005;179.384432327467;0.0
13;C12;D10;0.004171272000000038;8.992863000000007;100.0;0.0;15.0;0.0;0.0;230.0;0;0;0;198.377295327467;0
