Obj;1095.445263853478;Completo;1770.445263853478;gap;0.37725929813994713;CostoVeicoli;900.0;CostoEnergia;150.43294735916726;CostoDrivers;45.01231649431085
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
4;D4;C23;0.004299685600000037;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.29654922060138883;48.4028548;0.0;0.35244513340138933
4;C23;C22;0.004283633900000056;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1133.0;0;0;0.2836983189013887;140.2014274;0.0;
4;C22;C25;0.004251530500000045;1.798572599999999;100.0;40.0;3.0;90.0;158.0;232.0;0;0;0.27094372740138856;232.0;0.0;
4;C25;C24;0.004187323700000051;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.26256908000138846;323.1990484;0.0;
4;C24;D4;0.0041712720000925685;8.99286299900017;100.00000001050907;0.0;15.0;0.0;0.0;1236.0;0;0;0;422.19191139900016;0
11;D11;C3;0.004187323700000037;9.667037253484985;100.0;10.0;16.1245154965971;90.0;0.0;1129.0;0;0;0.4010809920790288;369.6393363570195;0.0;0.4685995579689477
11;C3;C1;0.004171272000000031;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1127.0;0;0;0.38604125699912145;461.80095160000076;0.0;
11;C1;C2;0.004363892400000041;1.1990484000000001;100.0;30.0;2.0;90.0;499.0;553.0;0;0;0.37731347219912137;553.0;0.0;
11;C2;C4;0.004315737300000039;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.3617528600725387;645.1616152439816;0.0;
11;C4;C6;0.004299685600000047;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.35213847078906163;736.5021921093378;0.0;
11;C6;C10;0.004267582200000029;3.495796769995614;100.0;10.0;5.830951894845301;90.0;779.0;845.0;0;0;0.3272544042735634;829.9979888793334;0.0;
11;C10;C7;0.004251530500000031;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1130.0;0;0;0.3059967517735632;922.9956098793334;0.0;
11;C7;C5;0.004219427100000034;1.3405768653561805;100.0;10.0;2.23606797749979;90.0;950.0;1026.0;0;0;0.2965618259518583;1014.3361867446896;0.0;
11;C5;C8;0.004203375400000035;2.9976210000000014;100.0;20.0;5.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1107.3338077446897;0.0;
11;C8;D11;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1208.1916528059571;0
14;D14;C20;0.004505317469635561;6.364039769775118;94.18546752600055;10.0;10.0;90.0;0.0;1136.0;0;0;0.7549468253036445;25.403033686881656;0.0;0.8
14;C20;C21;0.004438422651750373;1.3559408103123824;88.41093774138677;20.0;2.0;90.0;0.0;1135.0;0;0;0.7460699800001438;116.75897449719403;0.0;
14;C21;C12;0.004457162369635562;21.241025502805968;94.18546752600035;20.0;33.37663853655727;90.0;176.0;228.0;0;0;0.5973048826900725;228.0;0.0;
14;C12;C14;0.004425058969635548;1.9092119309325244;94.18546752600103;10.0;3.0;90.0;0.0;1106.0;0;0;0.5840297057811659;319.90921193093254;0.0;
14;C14;C16;0.0044090072696355564;1.272807953955015;94.1854675260012;40.0;2.0;90.0;358.0;416.0;0;0;0.5752116912418948;411.1820198848876;0.0;
14;C16;C19;0.004344800469635576;4.500055676948831;94.18546752600116;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.5444893124920767;505.6820755618364;0.0;
14;C19;C18;0.004328748769635557;3.182019884887559;94.18546752600055;20.0;5.0;90.0;0.0;1110.0;0;0;0.5228455686438989;598.8640954467239;0.0;
14;C18;C17;0.004296645369635588;1.9092119309325244;94.18546752600103;20.0;3.0;90.0;0.0;1112.0;0;0;0.5099556325349921;690.7733073776565;0.0;
14;C17;C15;0.004264541969635591;3.4271402999397154;94.18546752600105;40.0;5.385164807134504;90.0;0.0;1109.0;0;0;0.48699037120156247;784.2004476775962;0.0;
14;C15;C11;0.0042003351696355724;11.837798257354464;94.1854675260013;10.0;18.601075237738275;90.0;869.0;941.0;0;0;0.408859620687453;886.0382459349507;0.0;
14;C11;C9;0.004133440351750395;2.143930666480719;88.41093774138722;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.39578853460347424;978.1821766014315;0.0;
14;C9;C13;0.004117388651750393;11.364854928471672;88.41093774138777;30.0;16.76305461424021;90.0;1042.0;1106.0;0;0;0.3267685237661296;1079.547031529903;0.0;
14;C13;D14;0.004115080418052964;19.730792465816045;93.618016024692;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1189.277823995719;0
