Obj;1109.26600527146;Completo;1784.26600527146;gap;0.3683929621668524;CostoVeicoli;900.0;CostoEnergia;153.63271707159208;CostoDrivers;55.633288199867955
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
6;D6;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;19.0;206.0;0;0;0.7188098780779506;114.02868521241675;0.0;0.7967356698557473
6;C1;C12;0.004508357699998435;15.736796514529452;100.0;20.0;26.248809496813376;90.0;154.0;250.0;0;0;0.6004708556671999;219.7654817269462;0.0;
6;C12;C14;0.004476254299998428;1.798572599999999;100.0;10.0;3.0;90.0;194.0;396.0;0;0;0.5870420927672046;311.56405432694623;0.0;
6;C14;C16;0.004460202599998464;1.1990484000000001;100.0;40.0;2.0;90.0;314.0;460.0;0;0;0.5781216875672077;402.7631027269462;0.0;
6;C16;C19;0.004395995799998428;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;411.0;557.0;0;0;0.547037303164743;497.0023790000006;0.0;
6;C19;C18;0.004379944099998423;2.9976210000000014;100.0;20.0;5.0;90.0;568.0;590.0;0;0;0.5251375826647509;590.0;0.0;
6;C18;C17;0.004347840699998412;1.798572599999999;100.0;20.0;3.0;90.0;510.0;834.0;0;0;0.5120940605647556;681.7985725999999;0.0;
6;C17;C15;0.004315737299998415;3.2285366228654677;100.0;40.0;5.385164807134504;90.0;754.0;780.0;0;0;0.48885310393996645;775.0271092228654;0.0;
6;C15;C10;0.0042515304999984314;12.301208117431173;100.0;10.0;20.518284528683193;90.0;703.0;921.0;0;0;0.4016189914586239;877.3283173402966;0.0;
6;C10;C11;0.004235478799998443;1.798572599999999;100.0;10.0;3.0;90.0;772.0;1038.0;0;0;0.38891255505862854;969.1268899402967;0.0;
6;C11;C13;0.004219427099998431;8.583880218703902;100.0;30.0;14.317821063276353;90.0;916.0;1115.0;0;0;0.32849955285131194;1067.7107701590005;0.0;
6;C13;D13;0.004171272000000038;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1176.1796188995143;0
7;D7;C21;0.004219427100000034;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;190.0;0;0;0.2693241463087042;53.83838475601847;0.0;0.312354028546869
7;C21;C23;0.004187323700000037;2.161615243981527;100.0;10.0;3.605551275463989;90.0;13.0;146.0;0;0;0.2542265360013885;146.0;0.0;
7;C23;D7;0.004171272000106807;7.793814599000132;100.00000001212628;0.0;13.0;0.0;0.0;1236.0;0;0;0;243.79381459900014;0
13;D13;C20;0.0045083577000016445;5.995242000000003;100.0;10.0;10.0;90.0;10.0;168.0;0;0;0.5013516930412476;53.14267424679673;0.0;0.546435270041264
13;C20;C22;0.004492306000001667;1.6957105092217595;100.0;20.0;2.8284271247461903;90.0;25.0;179.0;0;0;0.48864553289818285;144.83838475601848;0.0;
13;C22;C24;0.004460202600001656;2.161615243981527;100.0;10.0;3.605551275463989;90.0;15.0;237.0;0;0;0.4725640437249191;237.0;0.0;
13;C24;C25;0.0038650328919722643;3.502558223466383;34.2264140109633;40.0;2.0;90.0;50.0;340.0;0;0;0.4648339779409746;330.50255822346645;0.0;
13;C25;C2;0.003786566650780388;49.49744177653355;32.606891619352304;30.0;26.90724809414742;90.0;470.0;582.0;0;0;0.36294788964340186;470.0;0.0;
13;C2;C4;0.00433178900000164;2.161615243981527;100.0;10.0;3.605551275463989;90.0;486.0;754.0;0;0;0.34732940228940506;562.1616152439807;0.0;
13;C4;C6;0.004315737300001649;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;635.0;789.0;0;0;0.33767912031357;653.5021921093369;0.0;
13;C6;C7;0.004283633900001638;1.798572599999999;100.0;20.0;3.0;90.0;713.0;897.0;0;0;0.3248282186135651;745.3007647093368;0.0;
13;C7;C5;0.0042515305000016546;1.3405768653561805;100.0;10.0;2.23606797749979;90.0;820.0;1130.0;0;0;0.31532150740714776;836.641341574693;0.0;
13;C5;C3;0.004235478800001635;0.5995242000000001;100.0;10.0;1.0;90.0;778.0;1016.0;0;0;0.3110860286071461;927.240865774693;0.0;
13;C3;C8;0.0042194271000016575;2.681153730712361;100.0;20.0;4.47213595499958;90.0;893.0;1127.0;0;0;0.29221617696372915;1019.9220195054054;0.0;
13;C8;C9;0.004187323700000051;1.1990484000000001;100.0;10.0;2.0;90.0;760.0;1125.0;0;0;0.28384152956372904;1111.1210679053931;0.0;
13;C9;D6;0.004171272000000038;12.050287283704005;100.0;0.0;20.09975124224178;0.0;0.0;1236.0;0;0;0;1213.171355189097;0
