Obj;1249.2075636322402;Completo;1324.2075636322402;gap;0.9496302424426237;CostoVeicoli;900.0;CostoEnergia;251.1117310774423;CostoDrivers;98.09583255479774
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
8;D8;C3;0.004192139210062111;13.405768652561793;100.00000000705082;13.0;22.360679774997898;10.0;0.0;197.0;0;0;0.7062609175515885;27.270795885434126;0.0;0.8
8;C3;C1;0.004171272000000038;8.729204114565976;100.0;10.0;14.560219778561036;10.0;36.0;46.0;0;0;0.64552628047543;46.0;0.0;
8;C1;C19;0.004291659749996839;16.925280656738174;100.0;17.0;28.231188426986208;10.0;0.0;187.0;0;0;0.5243676254087568;72.92528065673818;0.0;
8;C19;C7;0.004264371859996827;6.702884326780894;100.0;5.0;11.180339887498949;10.0;88.0;98.0;0;0;0.47669049860730617;89.62816498351907;0.0;
8;C7;C11;0.004256346009996831;8.992863000000007;100.0;12.0;15.0;10.0;0.0;186.0;0;0;0.41284530845735373;108.62102798351907;0.0;
8;C11;C9;0.004237083969996827;21.196381365272003;100.0;16.0;35.35533905932738;10.0;0.0;187.0;0;0;0.263041768075275;139.81740934879107;0.0;
8;C9;S3;0.004211401249996828;5.122337010208494;100.0;0;8.54400374531753;0;0.0;230.0;7.515634655486142E-4;0.18037523173166742;0.8;154.93974635899957;0
8;S3;C20;0.004211401249996828;4.943803203427859;100.0;9.0;8.246211251235321;10.0;159.0;169.0;0;0;0.37270666738274427;159.88430112589296;0.0
8;C20;C10;0.004196954719996829;9.479309921951595;100.0;16.0;15.811388300841896;10.0;0.0;194.0;0;0;0.30634698662382326;179.36361104784436;0.0;
8;C10;D10;0.004171272000051277;15.284927972355508;100.00000000618407;0.0;25.495097567963924;0.0;0.0;230.0;0;0;0;204.64853902019988;0
10;D10;C5;0.004434519880065768;12.359508007569648;100.0000000076477;26.0;20.615528128088304;10.0;0.0;199.0;0;0;0.7085800306779375;25.52961670845602;0.0;0.8
10;C5;C13;0.004392785460086229;9.479309920951597;100.00000000997139;23.0;15.811388300841896;10.0;0.0;208.0;0;0;0.6391239940462218;45.00892662940762;0.0;
10;C13;C6;0.004355866549998436;4.239276273054399;100.0;3.0;7.0710678118654755;10.0;0.0;208.0;0;0;0.6083233662917463;59.24820290246202;0.0;
10;C6;C16;0.004351051039998433;10.80807621990764;100.0;19.0;18.027756377319946;10.0;71.0;81.0;0;0;0.52988367815737;80.05627912236966;0.0;
10;C16;C14;0.004320552809998435;6.702884326780894;100.0;20.0;11.180339887498949;10.0;0.0;187.0;0;0;0.4815784292396989;96.75916344915055;0.0;
10;C14;S14;0.004288449409998433;7.017250850214255;100.0;0;11.704699910719626;0;0.0;230.0;5.26765631138776E-4;0.12642375147330626;0.8;113.7764142993648;0
10;S14;C15;0.004288449409998433;2.4719016017139297;100.0;8.0;4.123105625617661;10.0;114.0;124.0;0;0;0.5401254373991295;116.24884266670988;0.0
10;C15;C2;0.004275608049998429;7.793814600000005;100.0;7.0;13.0;10.0;0.0;202.0;0;0;0.48454253274914993;134.04265726670988;0.0;
10;C2;C21;0.0042643718599984295;6.259216407509391;100.0;11.0;10.44030650891055;10.0;0.0;201.0;0;0;0.4400211834627933;150.30187367421928;0.0;
10;C21;C22;0.004246714989998429;5.995242000000003;100.0;18.0;10.0;10.0;0.0;193.0;0;0;0.397554033562809;166.29711567321925;0.0;
10;C22;C23;0.004217821930000032;6.702884326780894;100.0;29.0;11.180339887498949;10.0;0.0;183.0;0;0;0.3503973508004618;183.0;0.0;
10;C23;D14;0.004171272000038542;21.616152438815266;100.00000000437282;0.0;36.05551275463989;0.0;0.0;230.0;0;0;0;214.61615243881528;0
14;D14;C18;0.004283633900001638;9.479309921951595;100.0;12.0;15.811388300841896;10.0;0.0;204.0;0;0;0.7314161958531308;20.715619931216054;0.0;0.7991463947847064
14;C18;S9;0.004264371860001632;1.3405768653561805;100.0;0;2.23606797749979;0;0.0;230.0;0.0;0.0;0.8;32.05619679657224;0
14;S9;C8;0.0042643718600016475;4.943803203427766;100.00000000000179;9.0;8.246211251235321;10.0;27.0;37.0;0;0;0.6867158592814331;37.0;0.0
14;C8;C17;0.0036521850891023597;26.0;32.11138560916458;2.0;13.92838827718412;10.0;73.0;83.0;0;0;0.6358468073002732;73.0;0.0;
14;C17;C4;0.00415834621729688;34.000000000000114;89.96347723666909;19.0;50.99019513592785;10.0;107.0;117.0;0;0;0.4238119222375579;117.00000000000011;0.0;
14;C4;C25;0.004021661702017551;7.694151273839539;77.90332253808295;6.0;10.0;10.0;0.0;186.0;0;0;0.38359530521738244;134.69415127383965;0.0;
14;C25;C24;0.004016405662659761;11.472126030580549;78.40021291531392;3.0;15.0;10.0;0.0;190.0;0;0;0.323349220277486;156.1662773044202;0.0;
14;C24;C12;0.0040520093517398235;10.833722695579798;82.99084147364009;19.0;15.0;10.0;177.0;187.0;0;0;0.2625690800013887;177.0;0.0;
14;C12;D8;0.004171272000092582;8.992862999000007;100.00000001051079;0.0;15.0;0.0;0.0;230.0;0;0;0;195.992862999;0
