Obj;1535.6048552810853;Completo;1610.6048552810853;gap;0.9613759424953088;CostoVeicoli;1200.0;CostoEnergia;253.56638418287542;CostoDrivers;82.03847109820981
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C6;0.004286844240000046;6.702884326780894;100.0;3.0;11.180339887498949;10.0;35.0;165.0;0;0;0.5781643506286557;44.99802218294084;0.0;0.6260927262766233
0;C6;C5;0.004282028730000033;5.995242000000003;100.0;26.0;10.0;10.0;58.0;199.0;0;0;0.5353440633286554;60.99326418294085;0.0;
0;C5;C19;0.00424029431000004;17.985726000000014;100.0;17.0;30.0;10.0;84.0;187.0;0;0;0.4081352340286542;88.97899018294086;0.0;
0;C19;C7;0.004213006420000033;6.702884326780894;100.0;5.0;11.180339887498949;10.0;74.0;112.0;0;0;0.36103239030483864;105.68187450972175;0.0;
0;C7;C8;0.004204980570000037;7.318125490278251;100.0;9.0;12.206555615733702;10.0;27.0;123.0;0;0;0.3097040611140536;123.0;0.0;
0;C8;C18;0.004190534040000037;6.259216407509391;100.0;12.0;10.44030650891055;10.0;93.0;171.0;0;0;0.26595360130042994;139.25921640750943;0.0;
0;C18;D14;0.004171272000000038;9.479309921951595;100.0;0.0;15.811388300841896;0.0;0.0;230.0;0;0;0;158.73852632946102;0
7;D7;C1;0.004171272000000038;9.131680557349158;100.0;10.0;15.231546211727817;10.0;18.0;64.0;0;0;0.6104513786748679;64.0;0.0;0.6739863009045548
7;C1;C20;0.004256346010000037;9.887606406855719;100.0;9.0;16.492422502470642;10.0;32.0;85.0;0;0;0.5402539219612421;83.88760640685572;0.0;
7;C20;C9;0.00424189948000004;6.702884326780894;100.0;16.0;11.180339887498949;10.0;68.0;187.0;0;0;0.4928280440062366;100.59049073363661;0.0;
7;C9;C10;0.00421621676000004;14.988105000000003;100.0;16.0;25.0;10.0;120.0;194.0;0;0;0.3874226250062356;125.57859573363662;0.0;
7;C10;C11;0.004190534040000041;6.702884326780894;100.0;12.0;11.180339887498949;10.0;78.0;168.0;0;0;0.34057103012890105;142.28148006041752;0.0;
7;C11;S7;0.004171272000000038;4.364602057282988;100.0;0;7.280109889280518;0;0.0;230.0;0.0;0.0;0;156.6460821177005;0
7;S7;D10;0.004171272000000038;15.83924328802285;100.0;0.0;26.419689627245813;0.0;0.0;230.0;0;0;0;172.48532540572336;0
10;D10;C22;0.004360682060000041;16.14268311432734;100.0;18.0;26.92582403567252;10.0;27.0;119.0;0;0;0.6803793244546229;60.49855545331155;0.0;0.797794282277698
10;C22;C23;0.004331789000000044;6.702884326780894;100.0;29.0;11.180339887498949;10.0;48.0;183.0;0;0;0.6319484511136932;77.20143978009244;0.0;
10;C23;C21;0.004285239070000037;10.80807621990764;100.0;11.0;18.027756377319946;10.0;19.0;142.0;0;0;0.5546952051411594;98.00951600000009;0.0;
10;C21;C4;0.004267582200000043;5.995242000000003;100.0;19.0;10.0;10.0;93.0;131.0;0;0;0.512019383141159;114.00475800000015;0.0;
10;C4;C25;0.004237083970000041;5.995242000000003;100.0;6.0;10.0;10.0;48.0;130.0;0;0;0.4696485434411586;130.0;0.0;
10;C25;C24;0.00422745295000004;8.992863000000007;100.0;3.0;15.0;10.0;111.0;190.0;0;0;0.40623674919115804;148.992863;0.0;
10;C24;S1;0.004222637440000039;2.681153730712361;100.0;0;4.47213595499958;0;0.0;230.0;0.0;0.0;0.8;161.67401673071237;0
10;S1;C12;0.004222637440000039;6.702884326780894;100.0;19.0;11.180339887498949;10.0;160.0;204.0;0;0;0.3401420186699276;168.37690105749326;0.0
10;C12;C3;0.004192139210000039;6.702884326780894;100.0;13.0;11.180339887498949;10.0;23.0;197.0;0;0;0.2932724774464158;185.07978538427415;0.0;
10;C3;D7;0.004171272000000038;13.405768653561788;100.0;0.0;22.360679774997898;0.0;0.0;230.0;0;0;0;208.48555403783593;0
14;D14;C17;0.004298080430000038;18.23381669883507;100.0;2.0;30.4138126514911;10.0;43.0;113.0;0;0;0.5038020588630479;43.0;0.0;0.6345230718221093
14;C17;C16;0.004294870090000041;6.702884326780894;100.0;19.0;11.180339887498949;10.0;30.0;142.0;0;0;0.45578395148419415;59.7028843267809;0.0;
14;C16;C14;0.004264371860000039;6.702884326780894;100.0;20.0;11.180339887498949;10.0;33.0;137.0;0;0;0.40810682468270765;76.4057686535618;0.0;
14;C14;C15;0.004232268460000039;9.479309921951595;100.0;8.0;15.811388300841896;10.0;88.0;150.0;0;0;0.3411887846682409;95.88507857551342;0.0;
14;C15;C2;0.004219427100000041;7.793814600000005;100.0;7.0;13.0;10.0;40.0;164.0;0;0;0.28633623236824035;113.67889317551342;0.0;
14;C2;C13;0.004208190910000038;5.655899991011332;100.0;23.0;9.433981132056603;10.0;117.0;208.0;0;0;0.2466362387232079;129.33479316652475;0.0;
14;C13;D0;0.004171272000000038;6.702884326780894;100.0;0.0;11.180339887498949;0.0;0.0;230.0;0;0;0;146.03767749330564;0
