Obj;1180.6881648642616;Completo;1255.6881648642616;gap;0.9537839337322259;CostoVeicoli;900.0;CostoEnergia;210.2494514472018;CostoDrivers;70.43871341705973
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
5;D5;C2;0.004326973490000038;10.791435600000003;100.0;7.0;18.0;10.0;35.0;169.0;0;0;0.6018987773212949;47.92009617092482;0.0;0.6797843001412956
5;C2;C15;0.004315737300000039;7.793814600000005;100.0;8.0;13.0;10.0;65.0;173.0;0;0;0.5457941924212945;65.71391077092487;0.0;
5;C15;C14;0.004302895940000041;9.479309921951595;100.0;20.0;15.811388300841896;10.0;33.0;158.0;0;0;0.47775943389583775;85.19322069287644;0.0;
5;C14;C16;0.00427079254000004;6.702884326780894;100.0;19.0;11.180339887498949;10.0;30.0;159.0;0;0;0.4300105217096424;101.89610501965733;0.0;
5;C16;C17;0.004240294310000038;6.702884326780894;100.0;2.0;11.180339887498949;10.0;31.0;143.0;0;0;0.3826025901008141;118.59898934643822;0.0;
5;C17;C5;0.004237083970000041;5.995242000000003;100.0;26.0;10.0;10.0;58.0;199.0;0;0;0.3402317504008137;134.59423134643822;0.0;
5;C5;C18;0.0041953495500000396;6.702884326780894;100.0;12.0;11.180339887498949;10.0;75.0;189.0;0;0;0.2933263164849475;151.2971156732191;0.0;
5;C18;C6;0.004176087510000041;6.702884326780894;100.0;3.0;11.180339887498949;10.0;32.0;168.0;0;0;0.2466362387232079;168.0;0.0;
5;C6;D10;0.004171272000000038;6.702884326780894;100.0;0.0;11.180339887498949;0.0;0.0;230.0;0;0;0;184.7028843267809;0
10;D10;S9;0.004265977030000039;10.80807621990764;100.0;0;18.027756377319946;0;0.0;230.0;1.8224034323657742E-4;0.04373768237677858;0.8;10.80807621990764;0;0.8
10;S9;C8;0.004265977030000039;4.943803203427859;100.0;9.0;8.246211251235321;10.0;27.0;149.0;0;0;0.7316535399863973;32.82281537552889;0.0
10;C8;C7;0.004251530500000038;7.318125490278251;100.0;5.0;12.206555615733702;10.0;43.0;143.0;0;0;0.6797569964861587;50.14094086580714;0.0;
10;C7;C19;0.004243504650000035;6.702884326780894;100.0;17.0;11.180339887498949;10.0;62.0;187.0;0;0;0.6323131721849761;66.84382519258926;0.0;
10;C19;C11;0.00421621676000003;4.239276273054399;100.0;12.0;7.0710678118654755;10.0;63.0;183.0;0;0;0.6025000175654921;81.08310146564367;0.0;
10;C11;C10;0.0041969547200000415;6.702884326780894;100.0;16.0;11.180339887498949;10.0;80.0;194.0;0;0;0.5555766373034486;97.78598579242457;0.0;
10;C10;C1;0.004171272000000038;9.326407800719684;100.0;10.0;15.556349186104045;10.0;16.0;119.0;0;0;0.4906868735212294;117.11239359314425;0.0;
10;C1;C20;0.004262766690000041;9.887606406855719;100.0;9.0;16.492422502470642;10.0;32.0;137.0;0;0;0.42038352424029046;137.0;0.0;
10;C20;C9;0.004248320160000034;6.702884326780894;100.0;16.0;11.180339887498949;10.0;56.0;187.0;0;0;0.3728858609005761;153.7028843267809;0.0;
10;C9;C3;0.004222637440000041;8.992863000000007;100.0;13.0;15.0;10.0;23.0;187.0;0;0;0.30954629930057553;172.6957473267809;0.0;
10;C3;C12;0.004201770230000033;6.702884326780894;100.0;19.0;11.180339887498949;10.0;103.0;205.0;0;0;0.2625690800000005;189.39863165356178;0.0;
10;C12;D5;0.004171272000000038;8.992863000000007;100.0;0.0;15.0;0.0;0.0;230.0;0;0;0;208.39149465356178;0
11;D11;C21;0.004346235530000041;10.80807621990764;100.0;11.0;18.027756377319946;10.0;19.0;152.0;0;0;0.6637442310593427;52.32804267321261;0.0;0.7420971063526354
11;C21;C24;0.004328578660000037;14.988105000000003;100.0;3.0;25.0;10.0;75.0;190.0;0;0;0.5555297645593417;77.31614767321261;0.0;
11;C24;C25;0.0043237631500000415;8.992863000000007;100.0;6.0;15.0;10.0;48.0;165.0;0;0;0.49067331730934105;96.30901067321264;0.0;
11;C25;C4;0.004314132130000037;5.995242000000003;100.0;19.0;10.0;10.0;63.0;161.0;0;0;0.4475319960093407;112.30425267321925;0.0;
11;C4;C23;0.004283633900000038;8.992863000000007;100.0;29.0;15.0;10.0;48.0;183.0;0;0;0.3832774875093401;131.29711567321925;0.0;
11;C23;C22;0.004237083970000038;6.702884326780894;100.0;18.0;11.180339887498949;10.0;27.0;148.0;0;0;0.3359054485928663;148.0;0.0;
11;C22;C13;0.004208190910000038;12.717828819163206;100.0;23.0;21.213203435596427;10.0;87.0;208.0;0;0;0.2466362387232079;170.7178288191632;0.0;
11;C13;D11;0.004171272000000038;6.702884326780894;100.0;0.0;11.180339887498949;0.0;0.0;230.0;0;0;0;187.4207131459441;0
