Obj;1318.7971107305443;Completo;1993.7971107305443;gap;0.18046384517286687;CostoVeicoli;900.0;CostoEnergia;164.8521816977845;CostoDrivers;253.94492903275966
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
4;D4;C21;0.004428099200000042;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;73.0;0;0;0.5676402822761439;26.935067917379282;0.0;0.6127982107339935
4;C21;C22;0.004395995800000052;1.1990484000000001;100.0;20.0;2.0;90.0;73.0;131.0;0;0;0.5588482906761438;118.13411631737928;0.0;
4;C22;C12;0.004363892400000043;19.865883682621153;100.0;20.0;33.13608305156178;90.0;176.0;228.0;0;0;0.4142459896816632;228.0;0.0;
4;C12;C14;0.0038648019729405902;3.8290741573060636;46.961740173515054;10.0;3.0;90.0;263.0;327.0;0;0;0.40265158376284144;321.82907415730614;0.0;
4;C14;C16;0.0038757539177030897;2.396224832221169;50.02869116826484;40.0;2.0;90.0;358.0;416.0;0;0;0.39490007592743526;414.2252989895273;0.0;
4;C16;C19;0.003796770140333104;8.774701010472711;48.3503893744568;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.36805285679907385;513.0;127.0;
4;C19;C15;0.003531101200000039;15.0;20.0;40.0;5.0;90.0;745.0;789.0;0;0;0.35039735079907364;745.0;0.0;
4;C15;D4;0.004171272000000042;21.61615243981528;100.0;0.0;36.05551275463989;0.0;0.0;1236.0;0;0;0;856.6161524398153;0
9;D9;C20;0.004428099200000035;5.995242000000003;100.0;10.0;10.0;90.0;10.0;70.0;0;0;0.6275990601691458;45.002379;0.0;0.6718800521691461
9;C20;C24;0.004412047500000044;2.9976210000000014;100.0;10.0;5.0;90.0;72.0;138.0;0;0;0.6055388226691456;138.0;0.0;
9;C24;C25;0.0037794932087357735;4.000000000000682;29.98044330037978;40.0;2.0;90.0;158.0;232.0;0;0;0.5979798362516741;232.0;0.0;
9;C25;C18;0.0036274114000000406;235.0;20.0;20.0;25.079872407968907;90.0;557.0;601.0;0;0;0.5070048211684612;557.0;0.0;
9;C18;C17;0.0036847499206259238;5.962517784488723;30.158406016983882;20.0;3.0;90.0;633.0;711.0;0;0;0.4959505714065835;652.9625177844887;0.0;
9;C17;C10;0.003668872943817722;36.03748221551132;32.001329266312226;10.0;19.235384061671343;90.0;779.0;845.0;0;0;0.42537839125877486;779.0;0.0;
9;C10;C11;0.004251530500000045;1.798572599999999;100.0;10.0;3.0;90.0;869.0;941.0;0;0;0.4126237997587747;870.7985725999994;0.0;
9;C11;C9;0.004235478800000053;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.3992300397694178;962.6944345843897;0.0;
9;C9;C13;0.004219427100000041;10.049856907158668;100.0;30.0;16.76305461424021;90.0;1042.0;1106.0;0;0;0.32849955285131194;1062.7442914915484;0.0;
9;C13;D9;0.004171272000000038;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1171.2131402320622;0
11;D11;C23;0.004187323700000037;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.4373109007402273;37.16962182924357;0.0;0.4917461088402278
11;C23;C1;0.004171272000000042;12.830378170756434;100.0;10.0;21.400934559032695;90.0;78.0;140.0;0;0;0.34804178164030103;140.0;263.0;
11;C1;C2;0.003659514800000041;6.0;20.0;30.0;2.0;90.0;499.0;553.0;0;0;0.34072275204030095;499.0;0.0;
11;C2;C4;0.003933529935324712;3.819725622772239;56.59062813180658;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.32654020816491514;592.8197256227722;0.0;
11;C4;C6;0.003919120159065453;2.3606334553839483;56.77711035278977;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.317776789077255;685.1803590781562;0.0;
11;C6;C7;0.0038870167590654703;3.167122125719233;56.777110352789805;20.0;3.0;90.0;774.0;836.0;0;0;0.3061157388000586;778.3474812038755;0.0;
11;C7;C3;0.0038242639176243876;2.24932127995042;53.29608637461931;10.0;2.0;90.0;863.0;931.0;0;0;0.2984672109648098;870.596802483826;0.0;
11;C3;C5;0.003808212217624396;1.12466063997521;53.29608637461931;10.0;1.0;90.0;950.0;1026.0;0;0;0.29465899874718543;961.7214631238012;0.0;
11;C5;C8;0.0038228099590654555;5.278536876198768;56.7771103527893;20.0;5.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
11;C8;D11;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612674;0
