Obj;1068.4359746213463;Completo;1743.4359746213463;gap;0.6763388403441232;CostoVeicoli;900.0;CostoEnergia;133.41024439224995;CostoDrivers;35.025730229096226
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
6;D6;C20;0.004347840700000036;5.995242000000003;100.0;10.0;10.0;90.0;0.0;1136.0;0;0;0.3131448425441173;5.995242000000003;0.0;0.35662324954411767
6;C20;C21;0.00433178900000003;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1135.0;0;0;0.3044812645441172;97.1942904;0.0;
6;C21;C22;0.004299685600000047;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1133.0;0;0;0.29588189334411713;188.39333879999998;0.0;
6;C22;C24;0.004267582200000036;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1131.0;0;0;0.2804949068997596;280.5549540439815;0.0;
6;C24;C25;0.004251530500000045;1.1990484000000001;100.0;40.0;2.0;90.0;0.0;1130.0;0;0;0.2719918458997595;371.7540024439815;0.0;
6;C25;C23;0.00418732370000003;2.5435657638326385;100.0;10.0;4.242640687119285;90.0;0.0;1133.0;0;0;0.2542265360000005;464.29756820781415;0.0;
6;C23;D8;0.004171272000000038;7.793814600000005;100.0;0.0;13.0;0.0;0.0;1236.0;0;0;0;562.0913828078142;0
7;D7;C7;0.004219427100000037;9.592387200000001;100.0;20.0;16.0;90.0;0.0;1130.0;0;0;0.3385368924312527;289.2786727150384;0.0;0.4060477260312533
7;C7;C3;0.004187323700000051;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1129.0;0;0;0.3301622450312526;380.4777211140382;0.0;
7;C3;C1;0.004171272000000045;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1127.0;0;0;0.3151225099513452;472.6393363570195;0.0;
7;C1;C2;0.004283633900000028;1.1990484000000001;100.0;30.0;2.0;90.0;0.0;1125.0;0;0;0.30655524215134516;563.8383847570195;0.0;
7;C2;C4;0.004235478800000039;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.29128400616180433;656.0;0.0;
7;C4;C6;0.004219427100000034;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;0.0;1127.0;0;0;0.2818490803400994;747.3405768653562;0.0;
7;C6;C5;0.004187323700000037;2.681153730712361;100.0;10.0;4.47213595499958;90.0;0.0;1130.0;0;0;0.2631227994661074;840.0217305960686;0.0;
7;C5;D6;0.004171272000000042;9.07244740972973;100.0;0.0;15.132745950421556;0.0;0.0;1236.0;0;0;0;939.0941780057983;0
8;D8;C13;0.004556512800045098;18.468848739513636;100.00000000511798;30.0;30.805843601498726;90.0;0.0;1115.0;0;0;0.5345721958960787;40.532187104080556;0.0;0.6749394165824951
8;C13;C15;0.004508357700000007;3.2285366228654677;100.0;40.0;5.385164807134504;90.0;0.0;1109.0;0;0;0.5102939466720648;133.76072372694603;0.0;
8;C15;C12;0.004444150900000041;4.239276273054399;100.0;20.0;7.0710678118654755;90.0;176.0;228.0;0;0;0.4788690542920016;228.0;0.0;
8;C12;C14;0.004412047500000044;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1106.0;0;0;0.4656329117920015;319.7985726;0.0;
8;C14;C16;0.004395995800000052;1.1990484000000001;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.4568409201920014;410.997621;0.0;
8;C16;C19;0.004331789000000037;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;0.0;1106.0;0;0;0.4262105464263082;505.2368972730544;0.0;
8;C19;C18;0.004315737300000039;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.404631859926308;598.2345182730544;0.0;
8;C18;C17;0.004283633900000056;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1112.0;0;0;0.3917809582263079;690.0330908730543;0.0;
8;C17;C10;0.004251530500000041;11.53207824126627;100.0;10.0;19.235384061671343;90.0;779.0;845.0;0;0;0.3100011362088975;791.5651691143206;0.0;
8;C10;C11;0.004235478800000039;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1126.0;0;0;0.2972946998088974;883.3637417143207;0.0;
8;C11;C9;0.004219427100000034;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;0.0;1125.0;0;0;0.28395169975185824;975.2596036987113;0.0;
8;C9;C8;0.004203375400000042;1.1990484000000001;100.0;20.0;2.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1066.4586520987114;0.0;
8;C8;D7;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1167.3164971599788;0
