Obj;1561.3110998791094;Completo;1636.3110998791094;gap;0.9509381862685582;CostoVeicoli;1200.0;CostoEnergia;266.18836465618;CostoDrivers;95.12273522292949
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
1;D1;C1;0.004171272000000038;9.131680557349158;100.0;10.0;15.231546211727817;10.0;16.0;67.0;0;0;0.6732150318952771;39.60272995923981;0.0;0.736749954124964
1;C1;C20;0.004272397710000035;9.887606406855719;100.0;9.0;16.492422502470642;10.0;32.0;85.0;0;0;0.6027528437633685;59.490336366095526;0.0;
1;C20;C3;0.004257951180000039;13.405768653561788;100.0;13.0;22.360679774997898;10.0;23.0;105.0;0;0;0.5075421609298132;82.89610501965731;0.0;
1;C3;S0;0.004237083970000039;13.405768653561788;100.0;0;22.360679774997898;0;0.0;230.0;0.0;0.0;0.8;106.3018736732191;0
1;S0;C6;0.004237083970000039;6.702884326780894;100.0;3.0;11.180339887498949;10.0;66.0;134.0;0;0;0.36542604418039176;113.004758;0.0
1;C6;C5;0.004232268460000042;5.995242000000003;100.0;26.0;10.0;10.0;129.0;199.0;0;0;0.3231033595803914;129.0;0.0;
1;C5;S9;0.004190534040000038;6.835627595922202;100.0;0;11.40175425099138;0;0.0;230.0;0.0;0.0;0.8;145.8356275959222;0
1;S9;C18;0.004190534040000038;1.3405768653561805;100.0;12.0;2.23606797749979;10.0;103.0;161.0;0;0;0.26595360130042994;147.17620446127816;0.0
1;C18;D13;0.004171272000000038;9.479309921951595;100.0;0.0;15.811388300841896;0.0;0.0;230.0;0;0;0;166.65551438322976;0
3;D3;C16;0.004325368320000043;17.47898384997805;100.0;19.0;29.154759474226502;10.0;44.0;108.0;0;0;0.6738949269929596;52.94670983405102;0.0;0.8
3;C16;C17;0.0042948700900000344;6.702884326780894;100.0;2.0;11.180339887498949;10.0;50.0;106.0;0;0;0.625876819614106;69.64959416083195;0.0;
3;C17;C8;0.0042916597500000375;8.35040583916819;100.0;9.0;13.92838827718412;10.0;27.0;88.0;0;0;0.5661009162625426;87.99999999999999;0.0;
3;C8;S9;0.004277213220000038;4.943803203427859;100.0;0;8.246211251235321;0;0.0;230.0;3.0004093202911134E-4;0.07200982368698672;0.8;102.94380320342785;0
3;S9;C7;0.004277213220000038;5.52734001512295;100.0;5.0;9.219544457292887;10.0;68.0;118.0;0;0;0.5634059787357213;108.47144325948283;0.0
3;C7;C19;0.004269187370000038;6.702884326780894;100.0;17.0;11.180339887498949;10.0;113.0;175.0;0;0;0.5156750128957032;125.17432758626371;0.0;
3;C19;C11;0.004241899480000033;4.2392762730543865;100.00000000000028;12.0;7.0710678118654755;10.0;93.0;153.0;0;0;0.485680254021506;139.4136038593181;0.0;
3;C11;C10;0.004222637440000038;6.702884326780894;100.0;16.0;11.180339887498949;10.0;134.0;190.0;0;0;0.43846973222062713;156.116488186099;0.0;
3;C10;C9;0.00419695472000004;14.988105000000003;100.0;16.0;25.0;10.0;121.0;187.0;0;0;0.3335458642206261;181.104593186099;0.0;
3;C9;D3;0.004171272000000037;19.1941396797377;100.0;0.0;32.01562118716424;0.0;0.0;230.0;0;0;0;210.2987328658367;0
9;D9;C2;0.0042643718600739525;10.791435599;100.00000000875903;7.0;18.0;10.0;69.0;135.0;0;0;0.4503673662068324;78.7268754780486;0.0;0.5271260596881635
9;C2;C15;0.0042531356699968305;7.793814600000005;100.0;8.0;13.0;10.0;92.0;146.0;0;0;0.3950766024968736;96.5206900780486;0.0;
9;C15;C14;0.004240294309996829;9.479309921951595;100.0;20.0;15.811388300841896;10.0;54.0;116.0;0;0;0.3280316626516633;116.0;0.0;
9;C14;C13;0.0038370170811576395;22.0;57.84376688421733;23.0;21.213203435596427;10.0;148.0;208.0;0;0;0.2466362387232079;148.0;0.0;
9;C13;D9;0.004171272000000038;6.702884326780894;100.0;0.0;11.180339887498949;0.0;0.0;230.0;0;0;0;164.70288432478094;0
13;D13;C21;0.004339814850003246;10.80807621990764;100.0;11.0;18.027756377319946;10.0;19.0;86.0;0;0;0.6542861395598435;52.49379745331146;0.0;0.7325232643983773
13;C21;C22;0.004322157980003252;5.995242000000003;100.0;18.0;10.0;10.0;27.0;87.0;0;0;0.611064559759811;68.48903945331146;0.0;
13;C22;C23;0.004293264920003245;6.702884326780894;100.0;29.0;11.180339887498949;10.0;48.0;123.0;0;0;0.5630643987270987;85.19192378009237;0.0;
13;C23;C25;0.004246714989996826;10.80807621990764;100.0;6.0;18.027756377319946;10.0;48.0;106.0;0;0;0.4865056554835232;106.0;0.0;
13;C25;C4;0.0038565185290622417;10.557073752397535;56.7771103527893;19.0;10.0;10.0;87.0;137.0;0;0;0.4479404701929008;126.55707375239754;0.0;
13;C4;C12;0.003804915570779277;17.442926247602458;54.380131426783834;19.0;15.811388300841896;10.0;154.0;205.0;0;0;0.3877794726513901;154.0;0.0;
13;C12;C24;0.004176087510000058;8.992862999999769;100.0000000000025;3.0;15.0;10.0;132.0;190.0;0;0;0.32513816000138923;172.9928629999998;0.0;
13;C24;D1;0.00417127200004631;17.985725999000014;100.00000000525539;0.0;30.0;0.0;0.0;230.0;0;0;0;200.97858899799985;0
