Obj;1198.3682459118024;Completo;1273.3682459118024;gap;0.9532543286370239;CostoVeicoli;900.0;CostoEnergia;222.57401409210064;CostoDrivers;75.7942318197018
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
1;D1;C6;0.0043863647800000405;6.702884326780894;100.0;3.0;11.180339887498949;10.0;0.0;208.0;0;0;0.7509589508890451;21.60106199588288;0.0;0.8
1;C6;C5;0.004381549270000049;5.995241999999962;100.00000000000064;26.0;10.0;10.0;0.0;199.0;0;0;0.7071434581890447;37.59630399588284;0.0;
1;C5;C8;0.004339814850000033;8.35040583916819;100.0;9.0;13.92838827718412;10.0;27.0;57.0;0;0;0.6466968319071547;55.94670983505103;0.0;
1;C8;C17;0.0043253683200000365;8.35040583916819;100.0;2.0;13.92838827718412;10.0;63.0;93.0;0;0;0.5864514225043626;74.29711567421926;0.0;
1;C17;C16;0.004322157980000033;6.702884326780894;100.0;19.0;11.180339887498949;10.0;61.0;91.0;0;0;0.5381282272404962;90.99999999999999;0.0;
1;C16;C14;0.0042916597500000445;6.702884326780894;100.0;20.0;11.180339887498949;10.0;0.0;187.0;0;0;0.49014601255399703;107.70288432678092;0.0;
1;C14;C15;0.004259556350000037;9.479309921951595;100.0;8.0;15.811388300841896;10.0;104.0;134.0;0;0;0.42279651311482963;127.18219424873251;0.0;
1;C15;C22;0.004246714990000039;9.479309921951595;100.0;18.0;15.811388300841896;10.0;0.0;193.0;0;0;0.3556500534049331;146.6615041706841;0.0;
1;C22;C23;0.004217821930000039;6.702884326780861;100.00000000000047;29.0;11.180339887498949;10.0;0.0;183.0;0;0;0.30849337064258586;163.36438849746497;0.0;
1;C23;S17;0.004171272000000038;3.8388279359475384;100.0;0;6.4031242374328485;0;0.0;230.0;0.0022464285618632807;0.04342346410081721;0;177.2032164334125;0
1;S17;D12;0.004171272000000038;17.99571529596593;100.0;0.0;30.01666203960727;0.0;0.0;230.0;0;0;0;195.20117815794032;0
6;D6;C21;0.0043333941700722245;10.808076218907633;100.00000000874557;11.0;18.027756377319946;10.0;0.0;201.0;0;0;0.6432581912475565;81.004758;0.0;0.721379565632517
6;C21;C4;0.0043157372999920104;5.995242000000003;100.0;19.0;10.0;10.0;97.0;127.0;0;0;0.6001008182476363;97.0;0.0;
6;C4;C25;0.004285239069992008;5.995242000000003;100.0;6.0;10.0;10.0;0.0;186.0;0;0;0.5572484275477162;112.995242;0.0;
6;C25;C24;0.0042756080499936205;8.992863000000007;100.0;3.0;15.0;10.0;0.0;190.0;0;0;0.493114306797812;131.98810499899977;0.0;
6;C24;C3;0.004270792539995218;8.478552546108798;100.0;13.0;14.142135623730951;10.0;0.0;197.0;0;0;0.4327161794763812;150.46665754510857;0.0;
6;C3;C12;0.004249925330000036;6.702884326780894;100.0;19.0;11.180339887498949;10.0;167.0;197.0;0;0;0.3852005697904896;167.16954187188946;0.0;
6;C12;C2;0.004219427100000036;14.047301066244582;100.0;7.0;23.430749027719962;10.0;0.0;202.0;0;0;0.28633623236962846;191.21684293813405;0.0;
6;C2;C13;0.004208190910000034;5.655899991011332;100.0;23.0;9.433981132056603;10.0;0.0;208.0;0;0;0.24663623872459603;206.87274292914537;0.0;
6;C13;D6;0.0041712720001241994;6.702884325780918;100.00000001410136;0.0;11.180339887498949;0.0;0.0;230.0;0;0;0;223.5756272549263;0
12;D12;C9;0.004211401249998435;19.1941396797377;100.0;16.0;32.01562118716424;10.0;0.0;187.0;0;0;0.6651693729129002;19.1941396777377;0.0;0.8
12;C9;C20;0.004185718530000035;6.702884326780894;100.0;9.0;11.180339887498949;10.0;32.0;62.0;0;0;0.6183716170740974;35.89702400451859;0.0;
12;C20;C1;0.004171272000000038;9.887606406855719;100.0;10.0;16.492422502470642;10.0;26.0;56.0;0;0;0.549577236877371;55.78463040937424;0.0;
12;C1;C7;0.0042707925400016465;12.604274502820576;100.0;5.0;21.02379604162864;10.0;78.0;108.0;0;0;0.4597889655802673;78.38890491119479;0.0;
12;C7;C19;0.0042627666900000374;6.702884326780894;100.0;17.0;11.180339887498949;10.0;0.0;187.0;0;0;0.412129785124958;95.09178923797568;0.0;
12;C19;C11;0.004235478800000032;4.239276273054399;100.0;12.0;7.0710678118654755;10.0;0.0;186.0;0;0;0.38218042731443913;109.33106551103008;0.0;
12;C11;C10;0.00421621676000004;6.702884326780894;100.0;16.0;11.180339887498949;10.0;0.0;194.0;0;0;0.33504169089826913;126.03394983781097;0.0;
12;C10;S5;0.004190534040000038;0.8478552546108797;100.0;0;1.4142135623730951;0;0.0;230.0;1.0391313932902497E-4;0.024939153438965994;0.8;136.88180509242184;0
12;S5;C18;0.004190534040000038;12.604274502820576;100.0;12.0;21.02379604162864;10.0;0.0;204.0;0;0;0.2659536013018181;149.48618350838174;0.0
12;C18;D1;0.004171272000087836;9.479309920951597;100.00000000997139;0.0;15.811388300841896;0.0;0.0;230.0;0;0;0;168.96549342933335;0
