Obj;1102.2859954406322;Completo;1777.2859954406322;gap;0.3711872405258648;CostoVeicoli;900.0;CostoEnergia;156.73556950808347;CostoDrivers;45.55042593254886
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
1;D1;C23;0.00452440940001609;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.6396207604874573;70.0;0.0;0.6984380826876665
1;C23;C25;0.004508357700016091;2.5435657638326385;100.0;40.0;4.242640687119285;90.0;158.0;232.0;0;0;0.6204934186772815;162.54356576383265;0.0;
1;C25;C24;0.004444150900016097;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.6116051168772493;253.74261416383263;0.0;
1;C24;C22;0.004428099200016078;2.161615243981527;100.0;20.0;3.605551275463989;90.0;0.0;1133.0;0;0;0.5956393781587502;345.90422940781417;0.0;
1;C22;C20;0.004395995800016095;1.6957105092217595;100.0;10.0;2.8284271247461903;90.0;0.0;1136.0;0;0;0.5832056243977144;437.59993991703595;0.0;
1;C20;C2;0.004379944099990405;14.988105000000003;100.0;30.0;25.0;90.0;499.0;553.0;0;0;0.4737070218979543;542.588044917036;0.0;
1;C2;C4;0.004331788999963115;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.45808853454409637;634.7496601610175;0.0;
1;C4;C6;0.0043157372999935995;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.44843825256827924;726.0902370263736;0.0;
1;C6;C7;0.004283633899972744;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1130.0;0;0;0.435587350868361;817.8888096263736;0.0;
1;C7;C3;0.004251530500000045;1.1990484000000001;100.0;10.0;2.0;90.0;863.0;931.0;0;0;0.4270842898683609;909.0878580263736;0.0;
1;C3;C5;0.004235478800000025;0.5995242000000001;100.0;10.0;1.0;90.0;950.0;1026.0;0;0;0.42284881106836086;999.6873822263736;0.0;
1;C5;C13;0.0042194271000000425;13.405768653561758;100.00000000000021;30.0;22.360679774997898;90.0;1042.0;1106.0;0;0;0.32849955285131194;1103.0931508799354;0.0;
1;C13;D1;0.004171272000000038;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1211.5619996204491;0
7;D7;C1;0.004171272000074347;11.200036336824471;100.00000000843943;10.0;18.681541692269406;90.0;78.0;140.0;0;0;0.6271920228275064;78.0;0.0;0.7051178146066913
7;C1;C12;0.0045083576999839885;15.736796514529452;100.0;20.0;26.248809496813376;90.0;176.0;228.0;0;0;0.508853000417135;183.73679651452903;0.0;
7;C12;C14;0.004476254299998428;1.798572599999999;100.0;10.0;3.0;90.0;263.0;327.0;0;0;0.4954242375171397;275.53536911452903;0.0;
7;C14;C16;0.004460202599987195;1.1990484000000001;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.4865038323171653;366.7344175145289;0.0;
7;C16;C19;0.0043959957999727545;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.4554194479148822;460.9736937875833;0.0;
7;C19;C18;0.004379944099972749;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.43351972741501843;553.9713147875833;0.0;
7;C18;C17;0.004347840699972766;1.798572599999999;100.0;20.0;3.0;90.0;633.0;711.0;0;0;0.42047620531510016;645.7698873875834;0.0;
7;C17;C15;0.0043157372999935995;3.2285366228654677;100.0;40.0;5.385164807134504;90.0;0.0;1109.0;0;0;0.3972352486903369;738.9984240104488;0.0;
7;C15;C10;0.004251530500004859;12.301208117431173;100.0;10.0;20.518284528683193;90.0;779.0;845.0;0;0;0.3100011362088625;841.2996321188793;0.0;
7;C10;C11;0.0042354787999968335;1.798572599999999;100.0;10.0;3.0;90.0;869.0;941.0;0;0;0.297294699808872;933.0982047188794;0.0;
7;C11;C9;0.0042194270999920125;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.28395169975185824;1024.9940667032697;0.0;
7;C9;C8;0.004203375400000042;1.1990484000000001;100.0;20.0;2.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1116.1931151032697;0.0;
7;C8;D7;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1217.0509601645372;0
11;D11;C21;0.004203375400000035;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;73.0;0;0;0.2425387946503949;11.0;0.0;0.28540498102550704
11;C21;D11;0.004171272000136155;6.113971188342237;100.00000001545949;0.0;10.198039027185569;0.0;0.0;1236.0;0;0;0;107.11397118734224;0
