Obj;1114.310524593821;Completo;1789.310524593821;gap;0.1959870300222522;CostoVeicoli;900.0;CostoEnergia;154.0784890063743;CostoDrivers;60.23203558744683
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
2;D2;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;19.0;199.0;0;0;0.7188098780780946;138.70036787211916;0.0;0.7967356698558913
2;C1;C12;0.004508357700000038;15.736796514529452;100.0;20.0;26.248809496813376;90.0;112.0;292.0;0;0;0.6004708556673019;244.43716438664862;0.0;
2;C12;C14;0.004476254300000038;1.798572599999999;100.0;10.0;3.0;90.0;205.0;385.0;0;0;0.5870420927673017;336.2357369866489;0.0;
2;C14;C16;0.004460202600000074;1.1990484000000001;100.0;40.0;2.0;90.0;297.0;477.0;0;0;0.5781216875673015;427.43478538664885;0.0;
2;C16;C19;0.004395995800000038;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;394.0;574.0;0;0;0.5470373031648255;521.6740616597033;0.0;
2;C19;C18;0.004379944100000047;2.9976210000000014;100.0;20.0;5.0;90.0;489.0;669.0;0;0;0.5251375826648252;614.6716826597033;0.0;
2;C18;C17;0.00434784070000005;1.798572599999999;100.0;20.0;3.0;90.0;582.0;762.0;0;0;0.5120940605648251;706.4702552597033;0.0;
2;C17;C15;0.004315737300000025;3.2285366228654677;100.0;40.0;5.385164807134504;90.0;677.0;857.0;0;0;0.48885310394002723;799.6987918825688;0.0;
2;C15;C10;0.004251530500000041;12.301208117431173;100.0;10.0;20.518284528683193;90.0;722.0;902.0;0;0;0.40161899145865165;902.0;0.0;
2;C10;C11;0.004235478800000025;1.798572599999999;100.0;10.0;3.0;90.0;815.0;995.0;0;0;0.3889125550586515;993.7985725999999;0.0;
2;C11;C13;0.004219427100000037;8.583880218703902;100.0;30.0;14.317821063276353;90.0;935.0;1115.0;0;0;0.32849955285131194;1092.3824528187038;0.0;
2;C13;D14;0.004171272000000038;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1200.8513015592175;0
7;D7;C23;0.004476254300000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;193.0;0;0;0.4952628421208522;100.30515483000438;0.0;0.5534541480208527
7;C23;C24;0.004460202600000032;3.495796769995614;100.0;10.0;5.830951894845301;90.0;15.0;195.0;0;0;0.4692556153189881;193.8009516;0.0;
7;C24;C25;0.004444150900000027;1.1990484000000001;100.0;40.0;2.0;90.0;105.0;285.0;0;0;0.460367313518988;285.0;0.0;
7;C25;C2;0.0037323329679287785;61.0;26.447276907015585;30.0;26.90724809414742;90.0;436.0;616.0;0;0;0.35994050438096287;436.0;0.0;
7;C2;C4;0.00392735723463386;4.0;54.06648191354373;10.0;3.605551275463989;90.0;530.0;710.0;0;0;0.34578021649442603;530.0;0.0;
7;C4;C6;0.003967821622244433;2.215908105178382;60.48532176428017;20.0;2.23606797749979;90.0;622.0;802.0;0;0;0.33690789762449397;622.2159081051784;0.0;
7;C6;C7;0.003966597464677091;2.8111392017785874;63.992445492536476;20.0;3.0;90.0;715.0;895.0;0;0;0.3250081052304627;715.027047306957;0.0;
7;C7;C3;0.003903614822244439;1.9819684620286442;60.48532176428023;10.0;2.0;90.0;807.0;987.0;0;0;0.3172008755859738;807.0090157689857;0.0;
7;C3;C5;0.003887563122244475;0.9909842310143221;60.48532176428023;10.0;1.0;90.0;898.0;1078.0;0;0;0.31331331246372934;898.0;0.0;
7;C5;C8;0.004219427100000034;2.9976210000000014;100.0;20.0;5.0;90.0;947.0;1127.0;0;0;0.29221617696372915;990.997621;0.0;
7;C8;C9;0.004187323700000051;1.1990484000000001;100.0;10.0;2.0;90.0;909.0;1089.0;0;0;0.28384152956372904;1082.1966694;0.0;
7;C9;D2;0.004171272000000038;12.050287283704005;100.0;0.0;20.09975124224178;0.0;0.0;1236.0;0;0;0;1184.246956683704;0
14;D14;C20;0.004251530500000038;5.995242000000003;100.0;10.0;10.0;90.0;10.0;190.0;0;0;0.26762342245056475;10.601903200000004;0.0;0.31013872745056514
14;C20;C21;0.004235478800000025;1.1990484000000001;100.0;20.0;2.0;90.0;11.0;191.0;0;0;0.2591524648505647;101.8009516;0.0;
14;C21;C22;0.004203375400000042;1.1990484000000001;100.0;20.0;2.0;90.0;13.0;193.0;0;0;0.2507457140505646;193.0;0.0;
14;C22;D7;0.004171272000000038;7.293526679534029;100.0;0.0;12.165525060596439;0.0;0.0;1236.0;0;0;0;290.293526679534;0
