Obj;1215.0371188342847;Completo;1290.0371188342847;gap;0.9544207283063327;CostoVeicoli;900.0;CostoEnergia;233.87432064920404;CostoDrivers;81.16279818508063
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
6;D6;S9;0.004322157980000039;10.80807621990764;100.0;0;18.027756377319946;0;0.0;230.0;0.0;0.0;0.8;10.80807621990764;0;0.7220073832256421
6;S9;C7;0.004322157980000039;5.52734001512295;100.0;5.0;9.219544457292887;10.0;78.0;108.0;0;0;0.6042402444898585;97.55086593143722;0.0
6;C7;C19;0.004314132130000037;6.702884326780894;100.0;17.0;11.180339887498949;10.0;0.0;187.0;0;0;0.5560067809568783;114.2537502582181;0.0;
6;C19;C11;0.004286844240000032;4.239276273054399;100.0;12.0;7.0710678118654755;10.0;0.0;186.0;0;0;0.5256942146369331;128.49302653127262;0.0;
6;C11;C10;0.004267582200000036;6.702884326780894;100.0;16.0;11.180339887498949;10.0;0.0;194.0;0;0;0.4779811951430921;145.1959108580535;0.0;
6;C10;C8;0.004241899480000038;15.736796514529452;100.0;9.0;26.248809496813376;10.0;0.0;193.0;0;0;0.3666363837879394;170.93270737258297;0.0;
6;C8;C18;0.00422745295000004;6.259216407509391;100.0;12.0;10.44030650891055;10.0;0.0;204.0;0;0;0.3225004792379409;187.19192378009237;0.0;
6;C18;C13;0.004208190910000039;10.80807621990764;100.0;23.0;18.027756377319946;10.0;0.0;208.0;0;0;0.2466362387232079;208.0;0.0;
6;C13;D6;0.004171272000000038;6.702884326780894;100.0;0.0;11.180339887498949;0.0;0.0;230.0;0;0;0;224.7028843267809;0
9;D9;S3;0.004171272000000038;15.024033389545632;100.0;0;25.059928172283335;0;0.0;230.0;0.0;0.0;0.8;15.024033389545632;0;0.8
9;S3;C1;0.004171272000000031;5.995242000000003;100.0;10.0;10.0;10.0;26.0;56.0;0;0;0.6537555032929422;26.0;0.0
9;C1;C20;0.004344630360000039;9.887606406855719;100.0;9.0;16.492422502470642;10.0;32.0;62.0;0;0;0.5821020237787604;45.88760640685572;0.0;
9;C20;C9;0.004330183830000042;6.702884326780894;100.0;16.0;11.180339887498949;10.0;0.0;187.0;0;0;0.533689096784008;62.5904907336365;0.0;
9;C9;C25;0.004304501110000037;24.71901601713929;100.0;6.0;41.23105625617661;10.0;0.0;186.0;0;0;0.3562099693628218;97.3095067507758;0.0;
9;C25;S19;0.004294870090000038;1.89586198439032;100.0;0;3.1622776601683795;0;0.0;230.0;4.83129769948078E-4;0.11595114478753872;0.8;109.20536873516612;0
9;S19;C4;0.004294870090000038;4.239276273054399;100.0;19.0;7.0710678118654755;10.0;97.0;127.0;0;0;0.42821022476188497;113.44512813799047;0.0
9;C4;C23;0.004264371860000036;8.992863000000007;100.0;29.0;15.0;10.0;0.0;183.0;0;0;0.3642446468618844;132.43799113799048;0.0;
9;C23;C22;0.004217821930000039;6.702884326780894;100.0;18.0;11.180339887498949;10.0;0.0;193.0;0;0;0.31708796409953716;149.1408754647714;0.0;
9;C22;C21;0.004188928870000032;5.995242000000003;100.0;11.0;10.0;10.0;0.0;201.0;0;0;0.2751986753995368;165.1361174647714;0.0;
9;C21;D14;0.0041712720000000435;10.80807621990764;100.0;0.0;18.027756377319946;0.0;0.0;230.0;0;0;0;185.94419368467902;0
14;D14;C6;0.004363892400000027;6.702884326780894;100.0;3.0;11.180339887498949;10.0;0.0;208.0;0;0;0.7512101997355263;12.306631673219096;0.0;0.8
14;C6;C5;0.004359076890000049;5.995242000000003;100.0;26.0;10.0;10.0;0.0;199.0;0;0;0.7076194308355259;28.3018736732191;0.0;
14;C5;C17;0.004317342470000041;5.995242000000003;100.0;2.0;10.0;10.0;0.0;189.0;0;0;0.6644460061355255;44.2971156732191;0.0;
14;C17;C16;0.004314132130000037;6.702884326780894;100.0;19.0;11.180339887498949;10.0;61.0;91.0;0;0;0.6162125426025453;61.0;0.0;
14;C16;C14;0.004283633900000035;6.702884326780894;100.0;20.0;11.180339887498949;10.0;0.0;187.0;0;0;0.5683200596469322;77.70288432678089;0.0;
14;C14;C15;0.004251530500000038;9.479309921951595;100.0;8.0;15.811388300841896;10.0;0.0;189.0;0;0;0.5010974600385592;97.18219424873249;0.0;
14;C15;C2;0.004238689140000036;7.793814600000005;100.0;7.0;13.0;10.0;0.0;202.0;0;0;0.44599450121855866;114.97600884873249;0.0;
14;C2;S1;0.004227452950000038;19.665855959783396;100.0;0;32.802438933713454;0;0.0;230.0;0.0;0.0;0.8;144.6418648085159;0
14;S1;C24;0.004227452950000038;2.681153730712361;100.0;3.0;4.47213595499958;10.0;0.0;190.0;0;0;0.28841798964527143;147.32301853922826;0.0
14;C24;S1;0.004222637440000039;2.681153730712361;100.0;0;4.47213595499958;0;0.0;230.0;3.4266205323190015E-4;0.08223889277565603;0.8;160.00417226994063;0
14;S1;C3;0.004222637440000039;5.995242000000003;100.0;13.0;10.0;10.0;0.0;197.0;0;0;0.30954629930057553;165.99975693199386;0.0
14;C3;C12;0.004201770230000033;6.702884326780894;100.0;19.0;11.180339887498949;10.0;167.0;197.0;0;0;0.2625690800000005;182.70264125877475;0.0;
14;C12;D9;0.004171272000000038;8.992863000000007;100.0;0.0;15.0;0.0;0.0;230.0;0;0;0;201.69550425877475;0
