Obj;1084.0381462868231;Completo;1759.0381462868231;gap;0.662171193481123;CostoVeicoli;900.0;CostoEnergia;144.22657828388935;CostoDrivers;39.8115680029336
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
11;D11;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;19.0;271.0;0;0;0.6030185527216022;103.77303936668491;0.0;0.6809443444993989
11;C1;C12;0.0045244094000016465;15.736796514529452;100.0;20.0;26.248809496813376;90.0;96.0;308.0;0;0;0.4842581922953673;209.50983588121437;0.0;
11;C12;C14;0.004492306000001639;1.798572599999999;100.0;10.0;3.0;90.0;166.0;424.0;0;0;0.4707812742953624;301.30840848121437;0.0;
11;C14;C16;0.0044762543000016475;1.1990484000000001;100.0;40.0;2.0;90.0;270.0;504.0;0;0;0.4618287656953591;392.50745688121435;0.0;
11;C16;C19;0.0044120475000016465;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;367.0;601.0;0;0;0.43063087863367594;486.7467331542688;0.0;
11;C19;C18;0.004395995800001648;2.9976210000000014;100.0;20.0;5.0;90.0;490.0;668.0;0;0;0.40865089963366774;579.7443541542688;0.0;
11;C18;C17;0.004363892400001623;1.798572599999999;100.0;20.0;3.0;90.0;516.0;828.0;0;0;0.3955592224336628;671.542926754269;0.0;
11;C17;C15;0.004331789000001626;3.2285366228654677;100.0;40.0;5.385164807134504;90.0;677.0;857.0;0;0;0.37223182475892164;764.7714633771345;0.0;
11;C15;C13;0.004267582200001632;3.2285366228654677;100.0;30.0;5.385164807134504;90.0;858.0;1115.0;0;0;0.3492501912839192;858.0;0.0;
11;C13;C11;0.004219427100000037;8.583880218703902;100.0;10.0;14.317821063276353;90.0;762.0;1048.0;0;0;0.2888371890765796;956.583880218703;0.0;
11;C11;C8;0.004203375400000042;1.89586198439032;100.0;20.0;3.1622776601683795;90.0;854.0;1127.0;0;0;0.27554494895185816;1048.4797422020933;0.0;
11;C8;D11;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1149.3375872633608;0
12;D12;C21;0.004219427100000041;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;259.0;0;0;0.25008736740000037;11.0;0.0;0.2931172496381652
12;C21;C20;0.004187323700000051;1.1990484000000001;100.0;10.0;2.0;90.0;10.0;249.0;0;0;0.24171272000000027;102.1990483999996;0.0;
12;C20;D12;0.0041712720000000245;5.995242000000003;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;198.19429039999957;0
13;D13;C23;0.004492305999998433;7.793814600000005;100.0;10.0;13.0;90.0;13.0;241.0;0;0;0.5217041421285054;42.713607488839045;0.0;0.580104120128485
13;C23;C22;0.004476254299998428;1.798572599999999;100.0;20.0;3.0;90.0;13.0;250.0;0;0;0.5082753792285101;134.51218008883905;0.0;
13;C22;C24;0.004444150899998417;2.161615243981527;100.0;10.0;3.605551275463989;90.0;15.0;283.0;0;0;0.4922517652826663;226.6737953328206;0.0;
13;C24;C25;0.004428099199998425;1.1990484000000001;100.0;40.0;2.0;90.0;46.0;344.0;0;0;0.48339556688266944;317.87284373282057;0.0;
13;C25;C2;0.004363892399998433;16.13154638784526;100.0;30.0;26.90724809414742;90.0;417.0;635.0;0;0;0.3659752314197472;424.00439012066585;0.0;
13;C2;C4;0.004315737299998443;2.161615243981527;100.0;10.0;3.605551275463989;90.0;476.0;764.0;0;0;0.3504146192931703;516.1660053646474;0.0;
13;C4;C6;0.004299685599998437;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;594.0;830.0;0;0;0.34080023000969684;607.5065822300036;0.0;
13;C6;C10;0.0042675821999984265;3.495796769995614;100.0;10.0;5.830951894845301;90.0;679.0;945.0;0;0;0.3159161634942079;701.0023789999992;0.0;
13;C10;C9;0.004251530499998435;2.9976210000000014;100.0;10.0;5.0;90.0;794.0;1125.0;0;0;0.29465851099421575;793.9999999999992;0.0;
13;C9;C7;0.004235478799998436;2.681153730712361;100.0;20.0;4.47213595499958;90.0;680.0;930.0;0;0;0.2757168739661043;886.6811537307116;0.0;
13;C7;C3;0.0042033753999984325;1.1990484000000001;100.0;10.0;2.0;90.0;760.0;1034.0;0;0;0.2673101231661074;977.8802021307116;0.0;
13;C3;C5;0.004187323700000023;0.5995242000000001;100.0;10.0;1.0;90.0;823.0;1130.0;0;0;0.2631227994661074;1068.4797263307116;0.0;
13;C5;D13;0.004171272000000042;9.07244740972973;100.0;0.0;15.132745950421556;0.0;0.0;1236.0;0;0;0;1167.5521737404413;0
