c101_5_25;Feasible;1318.7971107305443;3;900.0;164.8521816977845;253.94492903275966;14400.766000000061;0.18046384517286687;CLNLS
c102_5_25;Feasible;1102.2859954406322;2;900.0;156.73556950808347;45.55042593254886;14404.858999999939;0.3711872405258648;CLNLS
c103_5_25;Feasible;1095.445263853478;3;900.0;150.43294735916726;45.01231649431085;14405.671999999788;0.37725929813994713;CLNLS
c104_5_25;Feasible;1068.4359746213463;3;900.0;133.41024439224995;35.025730229096226;14400.625;0.6763388403441232;CLNLS
c105_5_25;Feasible;1129.8851525924351;3;900.0;170.3000854881705;59.58506710426463;14402.906000000192;0.09587339705808476;CLNLS
c106_5_25;Feasible;1109.26600527146;2;900.0;153.63271707159208;55.633288199867955;14404.18799999985;0.3683929621668524;CLNLS
c107_5_25;Feasible;1114.310524593821;2;900.0;154.0784890063743;60.23203558744683;14403.609999999986;0.1959870300222522;CLNLS
c108_5_25;Feasible;1084.0381462868231;2;900.0;144.22657828388935;39.8115680029336;14403.281000000017;0.662171193481123;CLNLS
c109_5_25;Feasible;1075.5918441244983;2;900.0;138.30490790027181;37.28693622422666;14403.32799999998;0.9288672697276089;CLNLS
r101_21_25;Feasible;1979.710237623899;4;1500.0;304.62486197885494;175.08537564504428;14402.42200000002;0.10903442134547277;CLNLS
r102_21_25;Feasible;1565.1002309426347;3;1200.0;260.76245050530906;104.33778043732556;14407.875;0.9476626819262562;CLNLS
r103_21_25;Feasible;1249.2075636322402;3;900.0;251.1117310774423;98.09583255479774;14401.17200000002;0.9496302424426237;CLNLS
r104_21_25;Feasible;1207.6068107541723;2;900.0;226.51985423197613;81.08695652219625;14401.29700000002;0.9520886008451739;CLNLS
r105_21_25;Feasible;1257.8126424799675;2;900.0;263.3499464573804;94.46269602258722;14400.719000000041;0.3805674846188488;CLNLS
r106_21_25;Feasible;1201.4402081046198;2;900.0;220.35526813046238;81.08493997415759;14405.20299999998;0.9447965361056646;CLNLS
r107_21_25;Feasible;1198.3682459118024;3;900.0;222.57401409210064;75.7942318197018;14401.04700000002;0.9532543286370239;CLNLS
r108_21_25;Feasible;1215.0371188342847;2;900.0;233.87432064920404;81.16279818508063;14401.390000000014;0.9544207283063327;CLNLS
r109_21_25;Feasible;1561.3110998791094;3;1200.0;266.18836465618;95.12273522292949;14401.344000000041;0.9509381862685582;CLNLS
r110_21_25;Feasible;1533.067538639733;4;1200.0;250.43056597673888;82.63697266299415;14400.82799999998;0.961503204262819;CLNLS
r111_21_25;Feasible;1535.6048552810853;3;1200.0;253.56638418287542;82.03847109820981;14401.217999999993;0.9613759424953088;CLNLS
r112_21_25;Feasible;1180.6881648642616;3;900.0;210.2494514472018;70.43871341705973;14401.5;0.9537839337322259;CLNLS
