c101_5_25;1318.7971107305443;0
c102_5_25;1102.2859954406322;0
c103_5_25;1095.445263853478;0
c104_5_25;1068.4359746213463;0
c105_5_25;1129.8851525924351;0
c106_5_25;1109.26600527146;0
c107_5_25;1114.310524593821;0
c108_5_25;1084.0381462868231;0
c109_5_25;1075.5918441244983;0
r101_21_25;1979.710237623899;0
r102_21_25;1565.1002309426347;1
r103_21_25;1249.2075636322402;3
r104_21_25;1207.6068107541723;5
r105_21_25;1257.8126424799675;4
r106_21_25;1201.4402081046198;2
r107_21_25;1198.3682459118024;2
r108_21_25;1215.0371188342847;5
r109_21_25;1561.3110998791094;3
r110_21_25;1533.067538639733;0
r111_21_25;1535.6048552810853;2
r112_21_25;1180.6881648642616;1
