Obj;1201.4402081046198;Completo;1276.4402081046198;gap;0.9447965361056646;CostoVeicoli;900.0;CostoEnergia;220.35526813046238;CostoDrivers;81.08493997415759
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
3;D3;C18;0.004367102740000038;9.479309921951595;100.0;12.0;15.811388300841896;10.0;0.0;204.0;0;0;0.7309500428281889;14.109870288514678;0.0;0.8
3;C18;C8;0.004347840700000036;6.259216407509392;99.99999999999999;9.0;10.44030650891055;10.0;27.0;57.0;0;0;0.6855572532682723;30.36908669602407;0.0;
3;C8;C5;0.004333394170000039;8.35040583916819;100.0;26.0;13.92838827718412;10.0;0.0;199.0;0;0;0.6252000567104258;48.71949253519226;0.0;
3;C5;C17;0.004291659750000051;5.995242000000003;100.0;2.0;10.0;10.0;63.0;93.0;0;0;0.5822834592104253;64.71473453519226;0.0;
3;C17;C16;0.004288449410000041;6.702884326780894;100.0;19.0;11.180339887498949;10.0;61.0;91.0;0;0;0.5343371372162806;81.41761886197304;0.0;
3;C16;C6;0.004257951180000039;10.80807621990764;100.0;3.0;18.027756377319946;10.0;85.0;115.0;0;0;0.4575758306767179;102.22569508188067;0.0;
3;C6;C15;0.004253135670000036;15.284927973355515;100.0;8.0;25.495097567963924;10.0;104.0;134.0;0;0;0.34914172180027936;127.51062305523618;0.0;
3;C15;S14;0.004240294310000038;2.4719016017139297;100.0;0;4.123105625617661;0;0.0;230.0;2.2449283562288885E-4;0.053878280549493326;0.8;139.98252465695012;0
3;S14;C14;0.004240294310000038;7.017250850214255;100.0;20.0;11.704699910719626;10.0;147.0;177.0;0;0;0.3359054485942546;147.0;0.0
3;C14;C13;0.004208190910000043;12.717828819163206;100.0;23.0;21.213203435596427;10.0;0.0;208.0;0;0;0.24663623872459603;169.7178288191632;0.0;
3;C13;D4;0.0041712720001241994;6.702884325780918;100.00000001410136;0.0;11.180339887498949;0.0;0.0;230.0;0;0;0;186.42071314494413;0
4;D4;C1;0.004171272000000038;9.131680557349158;100.0;10.0;15.231546211727817;10.0;26.0;56.0;0;0;0.7042786377673659;34.270795885434154;0.0;0.7678135599970528
4;C1;C3;0.004341420020000042;8.729204114565976;100.0;13.0;14.560219778561036;10.0;23.0;53.0;0;0;0.6410666081251204;53.00000000000013;0.0;
4;C3;C24;0.004320552810000031;8.478552546108798;100.0;3.0;14.142135623730951;10.0;0.0;190.0;0;0;0.579964764316608;71.47855254610893;0.0;
4;C24;C25;0.004315737300000046;8.992863000000007;100.0;6.0;15.0;10.0;0.0;186.0;0;0;0.5152287048166074;90.47141554610894;0.0;
4;C25;C4;0.004306106280000041;5.995242000000003;100.0;19.0;10.0;10.0;97.0;127.0;0;0;0.472167642016607;106.46665754610895;0.0;
4;C4;C23;0.004275608050000046;8.992863000000007;100.0;29.0;15.0;10.0;109.0;139.0;0;0;0.4080335212666063;125.45952054610896;0.0;
4;C23;C22;0.0042290581200000454;6.702884326780894;100.0;18.0;11.180339887498949;10.0;0.0;193.0;0;0;0.36075121408101846;142.16240487288985;0.0;
4;C22;C21;0.004200165060000052;5.995241999999962;100.00000000000064;11.0;10.0;10.0;0.0;201.0;0;0;0.3187495634810179;158.1576468728898;0.0;
4;C21;C2;0.004182508190000038;6.259216407509391;100.0;7.0;10.44030650891055;10.0;0.0;202.0;0;0;0.2750828960013888;174.4168632803992;0.0;
4;C2;D3;0.004171272000077159;10.791435599;100.00000000875903;0.0;18.0;0.0;0.0;230.0;0;0;0;195.20829887939922;0
14;D14;S7;0.004322157980000039;15.83924328802285;100.0;0;26.419689627245813;0;0.0;230.0;0.0;0.0;0.8;15.83924328802285;0;0.7528261349972294
14;S7;C11;0.004322157980000039;4.364602057282988;100.0;12.0;7.280109889280518;10.0;51.0;81.0;0;0;0.6071702775924737;61.7607237269456;0.0
14;C11;C19;0.004302895940000037;4.239276273054399;100.0;17.0;7.0710678118654755;10.0;46.0;76.0;0;0;0.5767442086133328;76.0;0.0;
14;C19;C7;0.003895042609065452;11.80316727691981;56.777110352789435;5.0;11.180339887498949;10.0;78.0;108.0;0;0;0.5331963083676903;97.80316727691981;0.0;
14;C7;C10;0.003887016759059024;14.92995687961358;56.77711035278946;16.0;14.142135623730951;10.0;0.0;194.0;0;0;0.47822559018936234;122.73312415653339;0.0;
14;C10;C20;0.00387490372197637;16.266875843466607;58.31829314081007;9.0;15.811388300841896;10.0;149.0;179.0;0;0;0.41695798281281643;149.0;0.0;
14;C20;C9;0.0042274529500000435;6.702884326780894;100.0;16.0;11.180339887498949;10.0;0.0;187.0;0;0;0.3696936219734059;165.70288432678072;0.0;
14;C9;C12;0.004201770230000039;15.284927973355515;100.0;19.0;25.495097567963924;10.0;167.0;197.0;0;0;0.2625690800013887;190.98781230013623;0.0;
14;C12;D14;0.004171272000092582;8.992862999000007;100.00000001051079;0.0;15.0;0.0;0.0;230.0;0;0;0;209.98067529613627;0
