Obj;1129.8851525924351;Completo;1804.8851525924351;gap;0.09587339705808476;CostoVeicoli;900.0;CostoEnergia;170.3000854881705;CostoDrivers;59.58506710426463
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C23;0.00418732370000003;7.793814600000005;100.0;10.0;13.0;90.0;13.0;127.0;0;0;0.687577773815396;46.43282531471408;0.0;0.7420129819153964
0;C23;C1;0.004171272000000042;12.830378170756434;100.0;10.0;21.400934559032695;90.0;46.0;172.0;0;0;0.5983086547154697;149.2632034854705;0.0;
0;C1;C12;0.004428099200000035;15.736796514529452;100.0;20.0;26.248809496813376;90.0;149.0;255.0;0;0;0.48207632238167697;254.99999999999997;0.0;
0;C12;C14;0.003956012417703075;3.5943372483317497;50.02869116826489;10.0;3.0;90.0;231.0;359.0;0;0;0.4702082851285677;348.5943372483317;0.0;
0;C14;C2;0.003946998072618273;32.405662751668274;50.82796189069439;30.0;27.459060435491963;90.0;471.0;581.0;0;0;0.36182742651377225;471.0;0.0;
0;C2;C4;0.004331789000000044;2.161615243981527;100.0;10.0;3.605551275463989;90.0;548.0;692.0;0;0;0.34620893915978124;563.1616152439809;0.0;
0;C4;C6;0.0043157373000000665;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;653.0;771.0;0;0;0.3365586571839497;654.5021921093371;0.0;
0;C6;C7;0.004283633900000042;1.798572599999999;100.0;20.0;3.0;90.0;743.0;867.0;0;0;0.3237077554839496;746.300764709337;0.0;
0;C7;C3;0.004251530500000045;1.1990484000000001;100.0;10.0;2.0;90.0;829.0;965.0;0;0;0.3152046944839495;837.4998131093371;0.0;
0;C3;C5;0.004235478800000025;0.5995242000000001;100.0;10.0;1.0;90.0;912.0;1064.0;0;0;0.3109692156839495;928.0993373093371;0.0;
0;C5;C9;0.004219427100000034;3.8388279359475384;100.0;10.0;6.4031242374328485;90.0;917.0;1081.0;0;0;0.28395169975185824;1021.9381652452846;0.0;
0;C9;C8;0.004203375400000042;1.1990484000000001;100.0;20.0;2.0;90.0;991.0;1127.0;0;0;0.27554494895185816;1113.1372136452846;0.0;
0;C8;D7;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1213.995058706552;0
3;D3;C22;0.004470526051750391;8.247865954270306;88.41093774138741;20.0;12.165525060596439;90.0;43.0;161.0;0;0;0.7456137032833814;79.70541282909839;0.0;0.8
3;C22;C24;0.00448926576963557;2.294587170901602;94.18546752600137;10.0;3.605551275463989;90.0;38.0;172.0;0;0;0.7294274253617751;172.0;0.0;
3;C24;C25;0.004473214069635578;1.272807953955015;94.1854675260012;40.0;2.0;90.0;121.0;269.0;0;0;0.7204809972225039;263.272807953955;0.0;
3;C25;C16;0.004409007269635563;21.241025502805968;94.18546752600035;40.0;33.37663853655727;90.0;329.0;445.0;0;0;0.5733231552788244;374.51383345676095;0.0;
3;C16;C19;0.0043448004696355624;4.500055676948831;94.18546752600116;10.0;7.0710678118654755;90.0;426.0;542.0;0;0;0.5426007765290063;469.01388913370977;0.0;
3;C19;C18;0.004328748769635557;3.182019884887559;94.18546752600055;20.0;5.0;90.0;534.0;624.0;0;0;0.5209570326808285;562.1959090185974;0.0;
3;C18;C17;0.004296645369635532;1.9092119309325257;94.18546752600098;20.0;3.0;90.0;594.0;750.0;0;0;0.5080670965719218;654.1051209495299;0.0;
3;C17;C15;0.004264541969635591;3.4271402999397154;94.18546752600105;40.0;5.385164807134504;90.0;722.0;812.0;0;0;0.4851018352384922;747.5322612494697;0.0;
3;C15;C10;0.004200335169635569;13.057917874810107;94.18546752600075;10.0;20.518284528683193;90.0;746.0;878.0;0;0;0.3989181631120748;850.5901791242798;0.0;
3;C10;C11;0.0041842834696355635;1.9092119309325244;94.18546752600103;10.0;3.0;90.0;834.0;976.0;0;0;0.3863653127031681;942.4993910552123;0.0;
3;C11;C13;0.004168231769635575;9.111918266321366;94.1854675260015;30.0;14.317821063276353;90.0;986.0;1115.0;0;0;0.3266853160752622;1041.6113093215336;0.0;
3;C13;D0;0.0041123793821084935;19.798818319662463;93.3112446629143;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1151.410127641196;0
7;D7;C21;0.004219427100000037;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;135.0;0;0;0.2500873674000003;11.0;0.0;0.2931172496381651
7;C21;C20;0.004187323700000023;1.1990484000000001;100.0;10.0;2.0;90.0;10.0;130.0;0;0;0.24171272000000027;102.1990484;0.0;
7;C20;D3;0.0041712720000000245;5.995242000000003;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;198.1942904;0
