 Imp2 RKS
;;;;378.631;;1323.7604961392935;*
0;1;2.25;0.141;378.943;Optimal;1323.7307599722271;*
3;1;5.25;0.734;381.052;Optimal;1323.7307599722271
4;1;6.25;0.266;381.599;Optimal;1323.7307599722274
4;2;6.5;0.515;382.13;Optimal;1323.7307599722274
5;3;7.75;0.5;383.99;Optimal;1322.349802976065;*
6;1;8.25;0.703;396.067;Optimal;1320.5572501489214;*
7;2;9.5;2.343;411.675;Optimal;1320.5572501489216
8;0;10.0;22.295;434.689;Optimal;1320.5572501489214
8;1;10.25;2.14;436.861;Optimal;1320.5572501485728;*
8;3;10.75;54.012;492.357;Optimal;1320.5572485932084;*
9;0;11.0;10.0;502.388;Optimal;1320.163762406074;*
10;0;11.5;4.421;567.305;Optimal;1320.163762406074
10;1;11.75;38.888;606.209;Optimal;1320.163762406074
10;2;12.0;5.64;611.896;Optimal;1320.163762406074
10;3;12.25;3.453;615.38;Optimal;1320.163762406059;*
11;0;12.5;60.043;675.454;Feasible;1320.163762405929;*
11;1;12.25;56.278;731.763;Optimal;1320.1637624059292
11;2;12.5;49.059;780.853;Optimal;1318.797110730544;*
12;0;13.0;58.699;862.582;Optimal;1318.7971107305439;*
12;1;13.25;1.906;864.519;Optimal;1318.7971107305439
12;2;13.5;4.687;869.238;Optimal;1318.7971107305439
12;3;13.75;60.059;929.328;Feasible;1318.797110730544
13;0;13.5;60.059;989.433;Feasible;1318.7971107302305;*
13;1;13.25;24.483;1013.947;Optimal;1318.797110730544
13;3;13.75;7.046;1022.196;Optimal;1318.797110730544
14;0;14.0;60.043;1082.286;Feasible;1318.7971107304447
14;3;13.75;60.043;1204.981;Feasible;1318.7971107305439
15;0;13.5;51.996;1257.024;Optimal;1318.7971107305439
15;1;13.75;120.038;1377.078;Feasible;1318.7971107305439
15;2;13.5;10.843;1387.953;Optimal;1318.7971107305439
15;3;13.75;29.873;1417.873;Optimal;1318.7971107305439
16;0;14.0;240.031;1657.966;Feasible;1318.7971104520702;*
16;1;13.75;40.873;1698.901;Optimal;1318.7971104520705
16;2;14.0;5.0;1703.916;Optimal;1318.7971104520705
17;0;14.5;1.781;1705.853;Optimal;1318.7971107305436
17;1;14.75;16.921;1722.805;Optimal;1318.7971107305436
17;2;15.0;60.042;1782.863;Feasible;1318.7971107305439
18;0;15.0;120.07;1903.09;Feasible;1318.7971103590023;*
ResInter;1903.105;1318.7971103590023;900.0;164.85218132654293;253.94492903245947
18;1;14.75;120.039;2023.16;Feasible;1318.7971103590023
19;0;15.0;10.875;2057.392;Optimal;1318.7971103590023
19;1;15.25;120.101;2177.54;Feasible;1318.7971103590023
19;2;15.0;28.998;2206.569;Optimal;1318.7971107305439
20;1;15.25;107.055;2433.882;Optimal;1318.797110730544
20;2;15.5;93.462;2527.375;Optimal;1318.797110730544
20;3;15.75;54.934;2582.356;Optimal;1318.7971104520786
21;0;16.0;240.047;2822.434;Feasible;1318.7971104519956
21;1;15.75;1.906;2824.386;Optimal;1318.797110730544
21;2;16.0;219.579;3043.997;Optimal;1318.7971107305102
22;0;16.5;71.042;3115.226;Optimal;1318.7971107305439
22;1;16.75;364.46;3479.717;Optimal;1318.797110730466
22;2;17.0;120.289;3600.053;Feasible;1318.7971107305173
TERMINATO;3600.084
