Obj;1075.1412298308949;Completo;1750.1412298308949LB;1072.402795705989;gap;0.0025470459591027342;CostoVeicoli;900.0;CostoEnergia;138.01154819516967;CostoDrivers;37.12968163572519
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C20;0.004347840700000038;5.995242000000003;100.0;10.0;10.0;90.0;0.0;1136.0;0;0;0.31314484254411723;5.995241999999735;0.0;0.3566232495441176
0;C20;C21;0.004331789000000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1135.0;0;0;0.30448126454411717;97.19429039999932;0.0;
0;C21;C22;0.0042996856000000385;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1133.0;0;0;0.2958818933441171;188.3933387999989;0.0;
0;C22;C24;0.004267582200000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1131.0;0;0;0.28049490689975953;280.5549540439798;0.0;
0;C24;C25;0.004251530500000039;1.1990484000000001;100.0;40.0;2.0;90.0;0.0;1130.0;0;0;0.27199184589975944;371.7540024439793;0.0;
0;C25;C23;0.004187323700000037;2.5435657638326385;100.0;10.0;4.242640687119285;90.0;0.0;1133.0;0;0;0.25422653600000045;464.2975682078114;0.0;
0;C23;D1;0.004171272000000038;7.793814600000005;100.0;0.0;13.0;0.0;0.0;1236.0;0;0;0;562.0913828078108;0
1;D1;C13;0.004556512800000041;18.46884874051365;100.0;30.0;30.805843601498726;90.0;0.0;1115.0;0;0;0.5699382199929859;26.094667349791095;0.0;0.7103054406780142
1;C13;C15;0.004508357700000038;3.2285366228654677;100.0;40.0;5.385164807134504;90.0;0.0;1109.0;0;0;0.5456599707689718;119.32320397265656;0.0;
1;C15;C12;0.004444150900000027;4.239276273054394;100.00000000000013;20.0;7.0710678118654755;90.0;176.0;228.0;0;0;0.5142350783889086;213.56248024571096;0.0;
1;C12;C14;0.004412047500000071;1.7985725999999893;100.00000000000051;10.0;3.0;90.0;0.0;1106.0;0;0;0.5009989358889084;305.36105284571096;0.0;
1;C14;C16;0.004395995800000052;1.1990483999999952;100.00000000000038;40.0;2.0;90.0;358.0;416.0;0;0;0.4922069442889083;396.56010124571094;0.0;
1;C16;C17;0.004331789000000038;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;0.0;1112.0;0;0;0.4480311910093748;492.6740724350531;0.0;
1;C17;C18;0.0042996856000000385;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1110.0;0;0;0.43513213420937463;584.4726450350531;0.0;
1;C18;C19;0.004267582200000038;2.9976210000000014;100.0;10.0;5.0;90.0;0.0;1106.0;0;0;0.4137942232093745;677.4702660350531;0.0;
1;C19;C10;0.004251530500000038;14.636250980556502;100.0;10.0;24.413111231467404;90.0;779.0;845.0;0;0;0.31000113620889735;782.1065170156096;0.0;
1;C10;C11;0.004235478800000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1126.0;0;0;0.2972946998088972;873.9050896156097;0.0;
1;C11;C9;0.004219427100000038;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;0.0;1125.0;0;0;0.2839516997518581;965.8009516;0.0;
1;C9;C8;0.004203375400000038;1.1990484000000001;100.0;20.0;2.0;90.0;1057.0;1125.0;0;0;0.275544948951858;1057.0;0.0;
1;C8;D0;0.004171272000000028;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612665;0
2;D2;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;0.0;1127.0;0;0;0.3423389252756066;215.82297419869627;0.0;0.4202647170534033
2;C1;C2;0.004331789000000038;1.1990484000000001;100.0;30.0;2.0;90.0;0.0;1125.0;0;0;0.33367534727560655;307.02202259869625;0.0;
2;C2;C7;0.004283633900000035;3.8388279359475384;100.0;20.0;6.4031242374328485;90.0;0.0;1130.0;0;0;0.3062467072262273;400.8608505346438;0.0;
2;C7;C6;0.004251530500000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1127.0;0;0;0.2934921157262272;492.6594231346438;0.0;
2;C6;C4;0.004219427100000038;1.3405768653561805;100.0;10.0;2.23606797749979;90.0;584.0;656.0;0;0;0.2840571899045223;584.0;0.0;
2;C4;C5;0.004203375400000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1130.0;0;0;0.27144706370452215;675.7985725999994;0.0;
2;C5;C3;0.004187323700000038;0.5995242000000001;100.0;10.0;1.0;90.0;0.0;1129.0;0;0;0.26725974000452213;766.3980967999988;0.0;
2;C3;D2;0.004171272000000038;9.667037253484985;100.0;0.0;16.1245154965971;0.0;0.0;1236.0;0;0;0;866.0651340534826;0
