 Imp2 RKS
;;;;383.724;;1239.6511834732487;*
0;0;2.0;0.141;383.911;Optimal;1239.6511834732487
5;3;7.75;1.14;391.879;Optimal;1234.0653609489161;*
6;0;8.0;2.827;394.738;Optimal;1233.5335410248094;*
7;3;9.25;4.734;512.715;Optimal;1225.712379986919;*
8;0;9.5;60.027;572.789;Feasible;1189.7118960124515;*
8;3;9.25;60.074;706.561;Feasible;1182.6956516067098;*
9;0;9.0;9.843;716.451;Optimal;1115.0956896553662;*
9;3;9.75;60.043;791.087;Feasible;1115.0956895348554;*
10;0;9.5;15.171;806.304;Optimal;1115.0956896553662
10;2;10.0;23.577;843.349;Optimal;1109.109137348441;*
11;0;10.5;60.042;910.828;Feasible;1109.1091373484408;*
11;1;10.25;44.138;955.013;Optimal;1109.1091354442567;*
14;2;11.5;13.452;1609.609;Optimal;1109.1091354442567
15;1;12.25;15.936;1773.504;Optimal;1109.1091354442567
ResInter;1836.672;1109.1091354442567;900.0;153.5287361888561;55.58039925540055
RAGGIUNTO LIMITE ITER NOT IMPROVING - STOP;3600.052
