Obj;1323.7307599722271;Completo;1998.7307599722271LB;1323.7307599722274;gap;0.0;CostoVeicoli;900.0;CostoEnergia;157.11379142092514;CostoDrivers;266.616968551302
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C23;0.004187323700000037;7.793814600000003;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.43731090074022716;37.16962182924357;0.0;0.4917461088402276
0;C23;C1;0.004171272000000038;12.83037817075643;100.0;10.0;21.400934559032695;90.0;78.0;140.0;0;0;0.3480417816403009;140.0;263.0;
0;C1;C2;0.003659514800000041;6.0;20.0;30.0;2.0;90.0;499.0;553.0;0;0;0.34072275204030084;499.0;0.0;
0;C2;C4;0.0039335299353247255;3.819725622772239;56.59062813180658;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.326540208164915;592.8197256227722;0.0;
0;C4;C6;0.003919120159065453;2.3606334553839505;56.77711035278972;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.3177767890772549;685.1803590781562;0.0;
0;C6;C7;0.0038870167590654564;3.167122125719233;56.777110352789805;20.0;3.0;90.0;774.0;836.0;0;0;0.3061157388000585;778.3474812038755;0.0;
0;C7;C3;0.00382426391762436;2.24932127995042;53.29608637461931;10.0;2.0;90.0;863.0;931.0;0;0;0.29846721096480977;870.596802483826;0.0;
0;C3;C5;0.003808212217624396;1.1246606399752093;53.296086374619335;10.0;1.0;90.0;950.0;1026.0;0;0;0.2946589987471854;961.7214631238012;0.0;
0;C5;C8;0.0038228099590654416;5.278536876198768;56.7771103527893;20.0;5.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
0;C8;D0;0.004171272000000038;10.857845061267446;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612674;0
1;D1;C20;0.004283633900000035;5.995242000000001;100.0;10.0;10.0;90.0;10.0;70.0;0;0;0.35845409764387925;45.002379000000005;0.0;0.4012904366438796
1;C20;C24;0.00426758220000005;2.9976210000000005;100.0;10.0;5.0;90.0;72.0;138.0;0;0;0.33711618664387905;138.0;0.0;
1;C24;C25;0.003635027908735794;4.0;29.980443300384636;40.0;2.0;90.0;158.0;232.0;0;0;0.32984613082640746;232.0;405.3860483977442;
1;C25;C10;0.0034829461000000436;51.61395160225577;20.0;10.0;17.204650534085253;90.0;779.0;845.0;0;0;0.2699232603468516;779.0;0.0;
1;C10;D2;0.00417127200000004;10.049856907158665;100.0;0.0;16.76305461424021;0.0;0.0;1236.0;0;0;0;879.0498569071586;0
2;D2;C21;0.004470526051750384;6.91396865105963;88.41093774138704;20.0;10.198039027185569;90.0;11.0;73.0;0;0;0.7544094008521998;11.0;0.0;0.8
2;C21;C22;0.0044892657696355975;1.2728079539550141;94.18546752600128;20.0;2.0;90.0;73.0;131.0;0;0;0.7454308693129286;102.27280795395501;0.0;
2;C22;C12;0.004457162369635555;21.087935035471112;94.18546752600025;20.0;33.13608305156178;90.0;176.0;228.0;0;0;0.5977379668583889;213.36074298942611;0.0;
2;C12;C14;0.004425058969635548;1.9092119309325244;94.18546752600103;10.0;3.0;90.0;263.0;327.0;0;0;0.5844627899494822;305.26995492035866;0.0;
2;C14;C16;0.0044090072696355564;1.272807953955015;94.1854675260012;40.0;2.0;90.0;358.0;416.0;0;0;0.5756447754102111;396.54276287431367;0.0;
2;C16;C19;0.004344800469635576;4.500055676948831;94.18546752600116;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.544922396660393;491.0428185512625;0.0;
2;C19;C18;0.004277905651750402;3.3898520257809293;88.41093774138749;20.0;5.0;90.0;557.0;601.0;0;0;0.523532868401641;584.4326705770434;0.0;
2;C18;C17;0.004245802251750391;2.0339112154685592;88.41093774138739;20.0;3.0;90.0;633.0;711.0;0;0;0.5107954616463899;676.466581792512;0.0;
2;C17;C15;0.004264541969635577;3.4271402999397136;94.18546752600109;40.0;5.385164807134504;90.0;745.0;789.0;0;0;0.48783020031296037;769.8937220924516;0.0;
2;C15;C11;0.004200335169635576;11.837798257354459;94.18546752600135;10.0;18.601075237738275;90.0;869.0;941.0;0;0;0.4096994497988509;871.7315203498061;0.0;
2;C11;C9;0.0041842834696355635;2.012486079238288;94.18546752600102;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.3964675836590105;963.7440064290444;0.0;
2;C9;C13;0.004148715597988618;10.935534302912705;91.96890962899246;30.0;16.76305461424021;90.0;1042.0;1106.0;0;0;0.32692243751097705;1064.679540731957;0.0;
2;C13;D1;0.00412007666963557;19.60496138214097;94.1854675260008;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1174.2845021140981;0
