final_iteration_c101_5_25;Optimal;1323.7307599722271;3;900.0;157.11379142092514;266.616968551302;24.42200000002049;0.0;CLNLS
final_iteration_c101_5_25;Optimal;1318.7971107305439;3;900.0;164.85218169778466;253.94492903275903;15.375;0.004399222708508599;CLNLS
final_iteration_c101_5_25;Optimal;1318.7971107305436;3;900.0;164.8521816977846;253.94492903275915;13.827999999979511;0.004399222708508255;CLNLS
final_iteration_c101_5_25;Optimal;1318.7971107305439;3;900.0;164.85218169778454;253.94492903275932;16.82799999997951;0.004399222708508771;CLNLS
final_iteration_c101_5_25;Optimal;1318.7971107305436;3;900.0;164.85218169778472;253.9449290327588;89.59399999992456;0.004399222708508255;CLNLS
final_iteration_c101_5_25;Optimal;1318.7971107305439;3;900.0;164.85218169778454;253.94492903275932;33.78099999995902;0.004399222708508599;CLNLS
final_iteration_c101_5_25;Optimal;1318.7971107305439;3;900.0;164.85218169778454;253.94492903275932;71.53099999995902;0.004399222708508771;CLNLS
final_iteration_c101_5_25;Optimal;1322.3498029760653;3;900.0;159.3446761050926;263.00512687097284;13.875;0.0;CLNLS
final_iteration_c101_5_25;Optimal;1318.7971107305439;3;900.0;164.85218169778454;253.94492903275932;32.46899999992456;0.004399222708508427;CLNLS
final_iteration_c101_5_25;Optimal;1322.3498029760653;3;900.0;159.34467610509262;263.00512687097284;15.233999999938533;0.0;CLNLS
final_iteration_c101_5_25;Optimal;1318.7971107305436;3;900.0;164.85218169778463;253.94492903275915;16.890999999945052;0.004399222708508428;CLNLS
final_iteration_c101_5_25;Optimal;1318.7971107305436;3;900.0;164.85218169778472;253.9449290327588;47.79599999997299;0.0043992227085080824;CLNLS
final_iteration_c101_5_25;Optimal;1318.7971107305439;3;900.0;164.85218169778454;253.94492903275932;20.14000000001397;0.004399222708508427;CLNLS
final_iteration_c102_5_25;Optimal;1102.8386542737344;3;900.0;156.89944860075218;45.93920567298204;6.64000000001397;0.004936717493931204;CLNLS
final_iteration_c102_5_25;Optimal;1104.1123719219172;3;900.0;157.95512181551098;46.15725010640616;19.45299999997951;0.004980923002343181;CLNLS
final_iteration_c102_5_25;Optimal;1101.6733691359857;3;900.0;156.27908368538633;45.39428545059939;7.657000000006519;0.0049554867965387875;CLNLS
final_iteration_c102_5_25;Optimal;1132.1869460798805;3;900.0;168.73164596623343;63.45530011364704;12.295999999972992;0.004998416352695073;CLNLS
final_iteration_c102_5_25;Optimal;1122.7171185656928;3;900.0;168.76211603816066;53.95500252753213;25.875;0.0;CLNLS
final_iteration_c102_5_25;Optimal;1102.8386542737344;3;900.0;156.89944860075218;45.93920567298204;111.01599999994505;0.004936717493930999;CLNLS
final_iteration_c102_5_25;Optimal;1114.1087396881526;3;900.0;164.70222641026245;49.40651327789013;18.906000000075437;0.004163953414978194;CLNLS
final_iteration_c102_5_25;Optimal;1114.6987307403824;3;900.0;165.055690777138;49.64303996324441;13.359000000054948;0.002893699721049879;CLNLS
final_iteration_c102_5_25;Optimal;1102.8386542737344;3;900.0;156.89944860075218;45.93920567298204;6.01500000001397;0.004915036119066704;CLNLS
final_iteration_c102_5_25;Optimal;1102.8386542737344;3;900.0;156.89944860075218;45.93920567298204;22.0;0.004937460311753313;CLNLS
final_iteration_c102_5_25;Optimal;1114.3738471989072;3;900.0;164.81315377403175;49.56069342487564;20.875;0.004907235677304932;CLNLS
