Obj;1114.3738471989072;Completo;1789.3738471989072LB;1108.9053520980767;gap;0.004907235677304932;CostoVeicoli;900.0;CostoEnergia;164.81315377403175;CostoDrivers;49.56069342487564
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C21;0.0045244094000000375;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;73.0;0;0;0.5130389208214537;34.271271194599706;0.0;0.5591790244576194
0;C21;C20;0.004492306000000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1136.0;0;0;0.5040543088214536;125.4703195945997;0.0;
0;C20;C25;0.004476254300000031;3.2285366228654677;100.0;40.0;5.385164807134504;90.0;158.0;232.0;0;0;0.479948941697309;218.69885621746516;0.0;
0;C25;C24;0.0044120475000000384;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.4711248466973089;309.89790461746514;0.0;
0;C24;C22;0.004395995800000038;2.161615243981527;100.0;20.0;3.605551275463989;90.0;0.0;1133.0;0;0;0.4552748584336844;402.0595198614467;0.0;
0;C22;C2;0.004363892400000038;14.843521829215518;100.0;30.0;24.758836806279895;90.0;499.0;553.0;0;0;0.34722995866191836;506.9030416906622;0.0;
0;C2;C4;0.004315737300000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.3316693465353357;599.0646569346437;0.0;
0;C4;C6;0.004299685600000038;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.3220549572518586;690.4052337999999;0.0;
0;C6;C7;0.004267582200000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1130.0;0;0;0.3092522106518585;782.2038064;0.0;
0;C7;C3;0.004235478800000038;1.1990484000000001;100.0;10.0;2.0;90.0;863.0;931.0;0;0;0.30078125305185843;873.4028548;0.0;
0;C3;C5;0.004219427100000038;0.5995242000000001;100.0;10.0;1.0;90.0;950.0;1026.0;0;0;0.29656182595185837;964.002379;0.0;
0;C5;C8;0.004203375400000038;2.9976210000000014;100.0;20.0;5.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
0;C8;D0;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612665;0
1;D1;C10;0.004267582200000038;10.049856907158668;100.0;10.0;16.76305461424021;90.0;779.0;845.0;0;0;0.42537839125877475;779.0;0.0;0.49691610474813475
1;C10;C11;0.004251530500000038;1.798572599999999;100.0;10.0;3.0;90.0;869.0;941.0;0;0;0.4126237997587746;870.7985725999995;0.0;
1;C11;C9;0.004235478800000038;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.39923003976941773;962.6944345843891;0.0;
1;C9;C13;0.004219427100000037;10.049856907158668;100.0;30.0;16.76305461424021;90.0;1042.0;1106.0;0;0;0.32849955285131194;1062.7442914915478;0.0;
1;C13;D1;0.004171272000000039;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1171.2131402320615;0
2;D2;C23;0.004187323700000037;7.79381459999999;100.00000000000017;10.0;13.0;90.0;13.0;70.0;0;0;0.6654734749144151;13.0;0.0;0.7199086830144156
2;C23;C1;0.004171272000000037;12.830378170756434;100.0;10.0;21.400934559032695;90.0;78.0;140.0;0;0;0.5762043558144889;115.83037817075639;0.0;
2;C1;C12;0.004428099200000035;15.73679651452943;100.00000000000011;20.0;26.248809496813376;90.0;176.0;228.0;0;0;0.45997202348069627;221.56717468528575;0.0;
2;C12;C14;0.004395995800000052;1.7985725999999858;100.0000000000007;10.0;3.0;90.0;263.0;327.0;0;0;0.4467840360806961;313.36574728528575;0.0;
2;C14;C16;0.0043799441000000605;1.199048399999981;100.0000000000015;40.0;2.0;90.0;358.0;416.0;0;0;0.438024147880696;404.56479568528533;0.0;
2;C16;C19;0.0043157373000000596;4.239276273054394;100.00000000000013;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.40750727677419835;498.8040719583394;0.0;
2;C19;C18;0.0042996856000000385;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.38600884877419817;591.8016929583391;0.0;
2;C18;C17;0.004267582200000038;1.798572599999999;100.0;20.0;3.0;90.0;633.0;711.0;0;0;0.37320610217419803;683.6002655583386;0.0;
2;C17;C15;0.004235478800000031;3.2285366228654677;100.0;40.0;5.385164807134504;90.0;0.0;1109.0;0;0;0.3503973507990736;776.8288021812034;0.0;
2;C15;D2;0.0041712720000000375;21.61615243981528;100.0;0.0;36.05551275463989;0.0;0.0;1236.0;0;0;0;888.444954621018;0
