 Imp2 RKS
;;;;568.477;;1137.0006951103803;*
0;1;2.25;0.25;568.946;Optimal;1137.0006952031968
4;3;6.75;1.703;605.787;Optimal;1131.3731029648427;*
5;2;7.0;6.063;674.392;Optimal;1126.2828387578188;*
6;1;7.25;120.101;856.098;Feasible;1125.1455031888283;*
7;1;6.75;60.059;1041.086;Feasible;1122.3992872957633;*
8;2;7.0;114.289;1254.977;Feasible;1122.3992867546074;*
9;0;7.0;60.043;1323.051;Feasible;1121.1058626321164;*
10;0;6.5;4.797;1479.306;Optimal;1121.0968793580569;*
11;1;7.75;60.027;1623.78;Feasible;1119.546023084254;*
11;3;7.25;43.778;1727.695;Optimal;1119.5460201204353;*
ResInter;1847.921;1119.5460201204353;900.0;168.4402564904459;51.10576362998944
12;3;7.25;120.069;1979.943;Feasible;1117.0496643043548;*
13;1;6.75;60.043;2100.107;Feasible;1112.8103441371072;*
13;3;6.75;12.155;2158.322;Optimal;1106.4859707033609;*
14;1;6.75;120.055;2338.482;Feasible;1105.6624019529054;*
15;0;6.0;13.749;2472.41;Optimal;1104.0792114488693;*
16;0;5.5;60.043;2712.8;Feasible;1103.1380856870978;*
TERMINATO;3600.068
