Obj;1076.1440229059247;Completo;1751.1440229059247LB;1070.8022411231605;gap;0.004963816802456633;CostoVeicoli;900.0;CostoEnergia;138.76846873380754;CostoDrivers;37.375554172117134
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C3;0.004203375400000035;9.667037253484985;100.0;10.0;16.1245154965971;90.0;0.0;1129.0;0;0;0.3289270836351952;492.8009516;0.0;0.3967044754105108
0;C3;C4;0.004187323700000038;1.1990484000000001;100.0;10.0;2.0;90.0;584.0;656.0;0;0;0.3205524362351951;584.0;0.0;
0;C4;C1;0.004171272000000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1127.0;0;0;0.30803862023519496;675.7985725999995;0.0;
0;C1;C2;0.004267582200000038;1.1990484000000001;100.0;30.0;2.0;90.0;0.0;1125.0;0;0;0.2995034558351949;766.9976209999988;0.0;
0;C2;C7;0.004219427100000041;3.8388279359475384;100.0;20.0;6.4031242374328485;90.0;0.0;1130.0;0;0;0.2724859399031036;860.8364489359456;0.0;
0;C7;C5;0.004187323700000038;1.3405768653561805;100.0;10.0;2.23606797749979;90.0;0.0;1130.0;0;0;0.26312279946610756;952.1770258013017;0.0;
0;C5;D0;0.004171272000000052;9.07244740972973;100.0;0.0;15.132745950421556;0.0;0.0;1236.0;0;0;0;1051.2494732110315;0
1;D1;C15;0.004572564500000038;21.61615243981528;100.0;40.0;36.05551275463989;90.0;0.0;1109.0;0;0;0.5064804461486891;81.7607237269456;0.0;0.6713466037998541
1;C15;C12;0.004508357700000038;4.239276273054399;100.0;20.0;7.0710678118654755;90.0;176.0;228.0;0;0;0.474601543131843;176.0;0.0;
1;C12;C14;0.0044762543000000385;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1106.0;0;0;0.4611727802318429;267.7985725999995;0.0;
1;C14;C16;0.004460202600000038;1.1990484000000001;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.4522523750318428;358.99762099999924;0.0;
1;C16;C19;0.004395995800000038;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;0.0;1106.0;0;0;0.4211679906293667;453.2368972730532;0.0;
1;C19;C18;0.004379944100000038;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.3992682701293665;546.2345182730533;0.0;
1;C18;C17;0.004347840700000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1112.0;0;0;0.3862247480293664;638.0330908730532;0.0;
1;C17;C13;0.004315737300000038;2.3980968000000003;100.0;30.0;4.0;90.0;0.0;1115.0;0;0;0.36896179882936625;730.4311876730532;0.0;
1;C13;C11;0.004267582200000036;8.583880218703902;100.0;10.0;14.317821063276353;90.0;0.0;1126.0;0;0;0.3078593205169425;829.0150678917571;0.0;
1;C11;C9;0.004251530500000038;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;0.0;1125.0;0;0;0.29441480059526787;920.9109298761474;0.0;
1;C9;C6;0.004235478800000038;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;0.0;1127.0;0;0;0.2849439820812085;1012.2515067415036;0.0;
1;C6;C8;0.004203375400000038;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;1057.0;1125.0;0;0;0.27554494895185805;1103.59208360686;0.0;
1;C8;D1;0.004171272000000031;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1204.4499286681273;0
2;D2;C20;0.004363892400000038;5.995242000000003;100.0;10.0;10.0;90.0;0.0;1136.0;0;0;0.3836598753866988;222.88083457895152;0.0;0.4272987993866992
2;C20;C21;0.004347840700000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1135.0;0;0;0.3749641939866987;314.0798829789515;0.0;
2;C21;C22;0.004315737300000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1133.0;0;0;0.36633271938669865;405.2789313789515;0.0;
2;C22;C24;0.004283633900000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1131.0;0;0;0.35088785771493275;497.440546622933;0.0;
2;C24;C25;0.004267582200000038;1.1990484000000001;100.0;40.0;2.0;90.0;0.0;1130.0;0;0;0.3423526933149327;588.639595022933;0.0;
2;C25;C23;0.004203375400000038;2.5435657638326385;100.0;10.0;4.242640687119285;90.0;0.0;1133.0;0;0;0.3245192818196562;681.1831607867656;0.0;
2;C23;C10;0.004187323700000043;7.816839213234392;100.0;10.0;13.038404810405298;90.0;779.0;845.0;0;0;0.26992326034685155;779.0;0.0;
2;C10;D2;0.004171272000000037;10.049856907158668;100.0;0.0;16.76305461424021;0.0;0.0;1236.0;0;0;0;879.0498569071582;0
