Obj;1085.352022591585;Completo;1760.352022591585LB;1080.0436343583692;gap;0.004890936878285784;CostoVeicoli;900.0;CostoEnergia;145.0095791070408;CostoDrivers;40.342443484544134
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C13;0.0045244094000000375;18.46884874051365;100.0;30.0;30.805843601498726;90.0;0.0;1115.0;0;0;0.5661827165808434;79.7407835924888;0.0;0.7055609649463952
0;C13;C12;0.0044762543000000385;6.259216407509391;100.0;20.0;10.44030650891055;90.0;176.0;228.0;0;0;0.5194492496770141;175.99999999999818;0.0;
0;C12;C14;0.004444150900000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1106.0;0;0;0.506116796977014;267.7985725999982;0.0;
0;C14;C16;0.004428099200000038;1.1990484000000001;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.4972605985770138;358.99762099999816;0.0;
0;C16;C19;0.004363892400000039;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;0.0;1106.0;0;0;0.4664032194929292;453.23689727305253;0.0;
0;C19;C17;0.004347840700000038;3.495796769995614;100.0;20.0;5.830951894845301;90.0;0.0;1112.0;0;0;0.4410511695247784;546.7326940430481;0.0;
0;C17;C15;0.004315737300000038;3.2285366228654677;100.0;40.0;5.385164807134504;90.0;0.0;1109.0;0;0;0.41781021289998055;639.9612306659136;0.0;
0;C15;C18;0.004251530500000038;4.239276273054399;100.0;20.0;7.0710678118654755;90.0;0.0;1110.0;0;0;0.387747352430266;734.200506938968;0.0;
0;C18;C7;0.0042194271000000364;15.929753986432495;100.0;20.0;26.570660511172846;90.0;0.0;1130.0;0;0;0.27563438740452245;840.1302609254005;0.0;
0;C7;C3;0.004187323700000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1129.0;0;0;0.26725974000452235;931.3293093254006;0.0;
0;C3;D2;0.004171272000000052;9.667037253484985;100.0;0.0;16.1245154965971;0.0;0.0;1236.0;0;0;0;1030.9963465788856;0
1;D1;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;0.0;1127.0;0;0;0.420069956877074;316.74850913087704;0.0;0.49799574865487073
1;C1;C2;0.004363892400000038;1.1990484000000001;100.0;30.0;2.0;90.0;0.0;1125.0;0;0;0.4113421720770739;407.947557530877;0.0;
1;C2;C9;0.004315737300000038;4.196669399999999;100.0;10.0;7.0;90.0;0.0;1125.0;0;0;0.38113201097707367;502.14422693087704;0.0;
1;C9;C4;0.004299685600000038;2.681153730712361;100.0;10.0;4.47213595499958;90.0;584.0;656.0;0;0;0.36190323241011957;594.8253806615894;0.0;
1;C4;C5;0.004283633900000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1130.0;0;0;0.34905233071011943;686.6239532615893;0.0;
1;C5;C10;0.004267582200000038;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;779.0;845.0;0;0;0.3188759675812091;780.8632295346438;0.0;
1;C10;C11;0.004251530500000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1126.0;0;0;0.306121376081209;872.6618021346438;0.0;
1;C11;C6;0.004235478800000038;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1127.0;0;0;0.2849439820812088;965.6594231346438;0.0;
1;C6;C8;0.004203375400000038;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;1057.0;1125.0;0;0;0.2755449489518583;1057.0;0.0;
1;C8;D0;0.004171272000000047;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612665;0
2;D2;C21;0.004347840700000038;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;0.0;1135.0;0;0;0.3147070603923633;6.11397118934201;0.0;0.3590465095349495
2;C21;C22;0.004315737300000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1133.0;0;0;0.3060755857923632;97.3130195893416;0.0;
2;C22;C24;0.004283633900000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1131.0;0;0;0.2906307241205973;189.47463483332263;0.0;
2;C24;C25;0.004267582200000038;1.1990484000000001;100.0;40.0;2.0;90.0;0.0;1130.0;0;0;0.28209555972059724;280.6736832333222;0.0;
2;C25;C23;0.004203375400000038;2.5435657638326385;100.0;10.0;4.242640687119285;90.0;0.0;1133.0;0;0;0.2642621482253208;373.21724899715434;0.0;
2;C23;C20;0.004187323700000035;3.2285366228654677;100.0;10.0;5.385164807134504;90.0;0.0;1136.0;0;0;0.24171272000000035;466.4457856200198;0.0;
2;C20;D1;0.004171272000000038;5.995242000000003;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;562.4410276200198;0
