 Imp2 RKS
;;;;370.132;;1148.1972413175563;*
0;1;2.25;0.109;370.553;Optimal;1148.197241317556;*
3;3;5.75;0.5;372.694;Optimal;1142.118610541686;*
4;3;6.75;1.937;375.303;Optimal;1142.118610541686
5;1;7.25;0.5;378.287;Optimal;1133.840893013842;*
5;3;7.75;0.515;379.162;Optimal;1130.904839650775;*
6;0;8.0;6.686;385.88;Optimal;1130.904839650775
7;1;9.25;3.5;391.443;Optimal;1126.8503323573493;*
8;1;10.25;2.265;405.957;Optimal;1126.8503323573495
9;2;11.5;13.39;452.454;Optimal;1123.824606730519;*
10;0;12.0;60.043;526.824;Feasible;1123.824606730519
10;1;11.75;43.122;569.977;Optimal;1123.0163694393807;*
11;0;12.5;60.043;673.267;Feasible;1118.219678699036;*
12;0;12.0;17.264;830.35;Optimal;1118.2196786990357;*
12;1;12.25;60.042;890.424;Feasible;1118.219678327815;*
12;3;12.25;27.889;919.579;Optimal;1118.2196786990357
13;0;12.5;60.027;979.637;Feasible;1118.2196786989912
13;1;12.25;60.059;1039.727;Feasible;1118.2196786990357
13;2;12.0;60.043;1099.801;Feasible;1118.2196783277584;*
14;0;12.0;60.042;1177.842;Feasible;1118.2196786990357
14;2;12.0;35.95;1221.089;Optimal;1118.2196786990357
14;3;12.25;60.058;1281.179;Feasible;1118.2196786989293
15;0;12.0;120.055;1401.265;Feasible;1118.2196786989293
15;1;11.75;44.044;1445.34;Optimal;1118.219678699036
16;2;13.0;62.464;1540.708;Optimal;1118.219678699036
17;0;13.5;78.463;1619.328;Optimal;1118.219678699036
17;1;13.75;15.968;1635.327;Optimal;1118.2196786990357
17;3;14.25;296.667;1986.725;Optimal;1118.2196786990357
ResInter;1986.756;1118.2196783277584;900.0;153.3680807411516;64.85159758660683
18;0;14.5;385.427;2372.199;Optimal;1118.2196786990357
18;1;14.75;4.124;2376.37;Optimal;1118.2196786990357
18;2;15.0;263.763;2640.165;Optimal;1118.2196786990357
TERMINATO;3600.131
