Obj;1131.4720005649835;Completo;1806.4720005649835LB;1131.4720005649835;gap;0.0;CostoVeicoli;900.0;CostoEnergia;176.39561890750608;CostoDrivers;55.0763816574774
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C22;0.004556512800000037;7.293526679534026;100.00000000000003;20.0;12.165525060596439;90.0;43.0;161.0;0;0;0.7445676293426712;68.40132956240616;0.0;0.8
0;C22;C24;0.004524409400000068;2.161615243981526;100.00000000000004;10.0;3.605551275463989;90.0;38.0;172.0;0;0;0.7282546392597797;160.5629448063877;0.0;
0;C24;C25;0.004508357700000021;1.1990483999999997;100.00000000000004;40.0;2.0;90.0;121.0;269.0;0;0;0.7192379238597797;251.7619932063877;0.0;
0;C25;S9;0.004444150900000038;5.527340015122948;100.00000000000003;0;9.219544457292887;0;0.0;1236.0;1.8107992461262714E-4;0.04345918190703051;0.8;347.2893332215107;0
0;S9;C16;0.004444150900000044;16.231501848586717;100.00000000000003;40.0;27.073972741361768;90.0;329.0;445.0;0;0;0.601403238644242;363.521016150022;0.0
0;C16;C2;0.004379944100000036;17.478983849978047;100.00000000000003;30.0;29.154759474226502;90.0;471.0;581.0;0;0;0.4737070218981835;471.0;0.0;
0;C2;C4;0.00433178900000003;2.161615243981526;100.00000000000004;10.0;3.605551275463989;90.0;548.0;692.0;0;0;0.45808853454419246;563.1616152439815;0.0;
0;C4;C6;0.0043157373000000665;1.34057686535618;100.00000000000004;20.0;2.23606797749979;90.0;653.0;771.0;0;0;0.44843825256836095;654.5021921093378;0.0;
0;C6;C7;0.004283633900000028;1.7985725999999986;100.00000000000003;20.0;3.0;90.0;743.0;867.0;0;0;0.4355873508683609;746.3007647093377;0.0;
0;C7;C3;0.004251530500000045;1.1990483999999997;100.00000000000004;10.0;2.0;90.0;829.0;965.0;0;0;0.42708428986836083;837.4998131093378;0.0;
0;C3;C5;0.004235478800000025;0.5995241999999998;100.00000000000004;10.0;1.0;90.0;912.0;1064.0;0;0;0.4228488110683608;928.0993373093349;0.0;
0;C5;C13;0.004219427100000036;13.405768653561784;100.00000000000003;30.0;22.360679774997898;90.0;986.0;1115.0;0;0;0.328499552851312;1031.5051059628968;0.0;
0;C13;D1;0.004171272000000041;18.468848740513643;100.00000000000003;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1139.9739547034105;0
1;D1;C23;0.004187323700000037;7.793814600000003;100.0;10.0;13.0;90.0;13.0;127.0;0;0;0.7097806524610534;46.43282531471414;0.0;0.7642158605610538
1;C23;C1;0.004171272000000038;12.83037817075643;100.0;10.0;21.400934559032695;90.0;46.0;172.0;0;0;0.6205115333611271;149.26320348547057;0.0;
1;C1;C12;0.004444150900000037;15.736796514529445;100.0;20.0;26.248809496813376;90.0;149.0;255.0;0;0;0.5038578630119344;255.0;0.0;
1;C12;C14;0.004310009051750385;2.0339112154685592;88.41093774138739;10.0;3.0;90.0;231.0;359.0;0;0;0.4909278358566832;347.03391121546855;0.0;
1;C14;C19;0.004286537446958755;5.891343177156102;87.56821874616311;10.0;8.602325267042627;90.0;426.0;542.0;0;0;0.4540536464685855;442.92525439262465;0.0;
1;C19;C18;0.0042779056517503605;3.3898520257809293;88.41093774138749;20.0;5.0;90.0;534.0;624.0;0;0;0.43266411820983364;536.3151064184055;0.0;
1;C18;C17;0.004245802251750391;2.0339112154685592;88.41093774138739;20.0;3.0;90.0;594.0;750.0;0;0;0.4199267114545825;628.3490176338742;0.0;
1;C17;C15;0.004213698851750408;3.6509823661258127;88.41093774138751;40.0;5.385164807134504;90.0;722.0;812.0;0;0;0.39723524869027316;722.0;0.0;
1;C15;C10;0.004251530500000038;12.301208117431168;100.0;10.0;20.518284528683193;90.0;746.0;878.0;0;0;0.3100011362088977;824.3012081174312;0.0;
1;C10;C11;0.004235478800000039;1.7985725999999986;100.0;10.0;3.0;90.0;834.0;976.0;0;0;0.29729469980889756;916.0997807174313;0.0;
1;C11;C9;0.004219427100000034;1.8958619843903195;100.0;10.0;3.1622776601683795;90.0;917.0;1081.0;0;0;0.2839516997518584;1007.9956427018215;0.0;
1;C9;C8;0.0042033754000001256;1.1990483999999997;100.0;20.0;2.0;90.0;991.0;1127.0;0;0;0.27554494895185816;1099.1946911018215;0.0;
1;C8;D2;0.004171272000000038;10.857845061267446;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1200.052536163089;0
2;D2;C20;0.004219427100000034;5.995242000000001;100.0;10.0;10.0;90.0;10.0;130.0;0;0;0.2509455454490068;10.0;0.0;0.29313981644900716
2;C20;C21;0.004203375400000028;1.1990483999999997;100.0;20.0;2.0;90.0;11.0;135.0;0;0;0.24253879464900677;101.1990484;0.0;
2;C21;D0;0.004171272000000038;6.113971189342202;100.0;0.0;10.198039027185569;0.0;0.0;1236.0;0;0;0;197.31301958934222;0
