Obj;1153.5163889558307;Completo;1828.5163889558307LB;1147.8988501558504;gap;0.004869925433018689;CostoVeicoli;900.0;CostoEnergia;191.65593878929775;CostoDrivers;61.86045016653301
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C12;0.004347840700000039;22.829201393372863;100.0;20.0;38.07886552931954;90.0;176.0;228.0;0;0;0.39312132789907406;176.0;0.0;0.5586821692572781
0;C12;C14;0.004315737300000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1106.0;0;0;0.38017411599907397;267.7985725999995;0.0;
0;C14;C16;0.0042996856000000385;1.1990484000000001;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.3715747447990739;358.99762099999924;0.0;
0;C16;C15;0.004235478800000053;2.9976210000000014;100.0;40.0;5.0;90.0;0.0;1109.0;0;0;0.35039735079907364;451.9952419999986;0.0;
0;C15;D1;0.004171272000000039;21.61615243981528;100.0;0.0;36.05551275463989;0.0;0.0;1236.0;0;0;0;563.6113944398132;0
1;D1;C23;0.004299685600000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.650884676789582;65.45643423616737;0.0;0.7067805895895825
1;C23;C25;0.004283633900000042;2.5435657638326385;100.0;40.0;4.242640687119285;90.0;158.0;232.0;0;0;0.6327107573167183;158.0;0.0;
1;C25;C24;0.004219427100000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.6242719031167182;249.19904839999936;0.0;
1;C24;C22;0.00420337540000007;2.161615243981527;100.0;20.0;3.605551275463989;90.0;0.0;1133.0;0;0;0.609116417581994;341.3606636439803;0.0;
1;C22;C1;0.004171272000000038;13.996033373073024;100.0;10.0;23.345235059857504;90.0;0.0;1127.0;0;0;0.5117370922433911;445.356697017053;0.0;
1;C1;C2;0.004363892400000038;1.1990484000000001;100.0;30.0;2.0;90.0;499.0;553.0;0;0;0.5030093074433911;536.555745417053;0.0;
1;C2;C4;0.004315737300000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.48744869531680846;628.7173606610345;0.0;
1;C4;C6;0.0042996856000000385;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.4778343060333314;720.0579375263907;0.0;
1;C6;C10;0.004267582200000038;3.495796769995614;100.0;10.0;5.830951894845301;90.0;779.0;845.0;0;0;0.4529502395178331;813.5537342963863;0.0;
1;C10;C3;0.004251530500000038;4.196669399999999;100.0;10.0;7.0;90.0;0.0;1129.0;0;0;0.42318952601783283;907.7504036963863;0.0;
1;C3;C9;0.004235478800000038;3.391421018443519;100.0;10.0;5.656854249492381;90.0;958.0;1040.0;0;0;0.39923003976941773;1001.1418247148299;0.0;
1;C9;C13;0.004219427100000037;10.049856907158668;100.0;30.0;16.76305461424021;90.0;1042.0;1106.0;0;0;0.32849955285131194;1101.1916816219887;0.0;
1;C13;D2;0.004171272000000039;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1209.6605303625024;0
2;D2;C17;0.004395995800000038;19.965146040579683;100.0;20.0;33.301651610693426;90.0;0.0;1112.0;0;0;0.6534012816310371;284.0599971062616;0.0;0.7997952022447099
2;C17;C18;0.004363892400000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1110.0;0;0;0.6403096044310369;375.8585697062616;0.0;
2;C18;C19;0.004331789000000039;2.9976210000000014;100.0;10.0;5.0;90.0;455.0;513.0;0;0;0.6186506594310366;468.8561907062616;0.0;
2;C19;C7;0.004315737300000039;17.178225394452433;100.0;20.0;28.653097563788805;90.0;0.0;1130.0;0;0;0.49499141751445297;576.034416100714;0.0;
2;C7;C20;0.004283633900000038;11.311799982022665;100.0;10.0;18.867962264113206;90.0;0.0;1136.0;0;0;0.41416797473597616;677.3462160827366;0.0;
2;C20;C21;0.004267582200000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1135.0;0;0;0.4056328103359761;768.5452644827367;0.0;
2;C21;C11;0.004235478800000038;10.623595890520827;100.0;10.0;17.72004514666935;90.0;869.0;941.0;0;0;0.3305799347822145;869.1688603732575;0.0;
2;C11;C5;0.004219427100000038;4.833518626742492;100.0;10.0;8.06225774829855;90.0;950.0;1026.0;0;0;0.2965618259518583;964.002379;0.0;
2;C5;C8;0.004203375400000038;2.9976210000000014;100.0;20.0;5.0;90.0;1057.0;1125.0;0;0;0.2755449489518581;1057.0;0.0;
2;C8;D0;0.004171272000000035;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612665;0
