Obj;1074.750276554241;Completo;1749.750276554241LB;1069.4045254636515;gap;0.004973947164478177;CostoVeicoli;900.0;CostoEnergia;137.86489152108862;CostoDrivers;36.885385033152446
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;0.0;1127.0;0;0;0.33565402671185485;400.6393363560185;0.0;0.41357981848965153
0;C1;C2;0.004331789000003248;1.1990484000000001;100.0;30.0;2.0;90.0;0.0;1125.0;0;0;0.32699044871184835;491.83838475601846;0.0;
0;C2;C4;0.004283633899998433;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.3115455870400882;584.0;0.0;
0;C4;C3;0.0042675821999984265;1.1990483999999997;100.0;10.0;2.0;90.0;0.0;1129.0;0;0;0.30301042264009137;675.1990484;0.0;
0;C3;C7;0.004251530499998433;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1130.0;0;0;0.2945073616400945;766.3980967999998;0.0;
0;C7;C6;0.004219427099998433;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1127.0;0;0;0.2818490803400992;858.1966693989987;0.0;
0;C6;C5;0.004187323700000038;2.681153730712361;100.0;10.0;4.47213595499958;90.0;0.0;1130.0;0;0;0.26312279946610717;950.8778231277105;0.0;
0;C5;D0;0.0041712720000000245;9.07244740972973;100.0;0.0;15.132745950421556;0.0;0.0;1236.0;0;0;0;1049.9502705374402;0
1;D1;C23;0.004347840699992015;7.793814599999976;100.00000000000034;10.0;13.0;90.0;0.0;1133.0;0;0;0.30824987159911865;7.793814599999678;0.0;0.3647718006990148
1;C23;C22;0.004331787999993646;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1133.0;0;0;0.29525450759913774;99.59238719999894;0.0;
1;C22;C24;0.004299685599993617;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1131.0;0;0;0.2797517706999866;191.7540024429802;0.0;
1;C24;C25;0.004283633899996827;1.1990484000000001;100.0;40.0;2.0;90.0;0.0;1130.0;0;0;0.2711845028999929;282.9530508429802;0.0;
1;C25;C21;0.004219427099998433;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1135.0;0;0;0.25008736740000076;375.9506718429802;0.0;
1;C21;C20;0.004187323700000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1136.0;0;0;0.24171272000000066;467.1497202429802;0.0;
1;C20;D1;0.004171272000000063;5.995241999999735;100.00000000000422;0.0;10.0;0.0;0.0;1236.0;0;0;0;563.1449622389794;0
2;D2;C14;0.004556512799982381;23.595676163894016;100.0;10.0;39.35733730830886;90.0;0.0;1106.0;0;0;0.5279292247769448;95.05165353894155;0.0;0.7072614359954783
2;C14;C12;0.004540461099983986;1.798572599999999;100.0;20.0;3.0;90.0;176.0;228.0;0;0;0.5143078414769928;186.8502261379415;0.0;
2;C12;C15;0.004508357699985591;4.239276273054399;100.0;40.0;7.0710678118654755;90.0;0.0;1109.0;0;0;0.4824289384602488;281.08950241099586;0.0;
2;C15;C16;0.004444150899987197;2.9976210000000014;100.0;40.0;5.0;90.0;358.0;416.0;0;0;0.4602081839603128;374.0871234109959;0.0;
2;C16;C19;0.004379944099988802;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;0.0;1106.0;0;0;0.4292373022171119;468.3263996800497;0.0;
2;C19;C18;0.004363891399990417;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.40741784521715985;561.3240206800497;0.0;
2;C18;C17;0.004331788999992012;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1112.0;0;0;0.3944224782171838;653.1225932790494;0.0;
2;C17;C13;0.004299685599993617;2.3980968000000003;100.0;30.0;4.0;90.0;0.0;1115.0;0;0;0.3772237358172093;745.5206900790494;0.0;
2;C13;C10;0.004251530499995222;9.479309921951595;100.0;10.0;15.811388300841896;90.0;779.0;845.0;0;0;0.31000113620891234;845.0;0.0;
2;C10;C11;0.004235478800002446;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1126.0;0;0;0.297294699808905;936.7985725999998;0.0;
2;C11;C9;0.004219427100002446;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;0.0;1125.0;0;0;0.2839516997518582;1028.6944345843901;0.0;
2;C9;C8;0.0042033759;1.1990484000000001;100.0;20.0;2.0;90.0;1057.0;1125.0;0;0;0.2755449479518582;1119.8934829843902;0.0;
2;C8;D2;0.0041712719447842776;10.857845061267446;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1220.7513280456576;0
