 Imp2 RKS
;;;;485.327;;1143.7547028828476;*
0;2;2.5;0.125;485.842;Optimal;1143.7547029756474
5;2;7.5;3.781;494.342;Optimal;1127.0808651573197;*
5;3;7.75;0.797;495.17;Optimal;1117.1861391675968;*
7;2;9.0;10.874;586.585;Optimal;1116.1000216980624;*
7;3;9.25;5.234;591.866;Optimal;1116.1000216052557;*
9;0;10.5;16.733;667.064;Optimal;1115.8104630059152;*
10;0;11.5;60.027;761.511;Feasible;1115.8104630059152
10;1;11.25;60.027;821.585;Feasible;1115.8104614501397;*
11;3;11.25;60.043;1025.946;Feasible;1114.1087395949748;*
12;1;10.75;60.059;1146.157;Feasible;1102.8386542737342;*
13;1;10.25;120.038;1419.466;Feasible;1102.838653601005;*
13;2;10.0;120.086;1539.599;Feasible;1102.8386539941393
13;3;9.75;29.654;1569.3;Optimal;1102.8386542737342
14;0;10.0;120.085;1689.432;Feasible;1102.8386533273326;*
14;1;9.75;60.074;1749.663;Feasible;1102.8386533273326
ResInter;1809.768;1102.8386533273326;900.0;156.8994476543506;45.93920567298197
15;0;9.5;120.101;1964.695;Feasible;1102.8386515482248;*
15;2;9.5;15.046;2003.552;Optimal;1102.8386515482248
TERMINATO;3600.131
