Obj;1099.2817561656277;Completo;1774.2817561656277LB;1094.0377222082166;gap;0.0047704184373096765;CostoVeicoli;900.0;CostoEnergia;154.86045472286315;CostoDrivers;44.42130144276457
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C3;0.004267582200000036;9.667037253484985;100.0;10.0;16.1245154965971;90.0;0.0;1129.0;0;0;0.3184396634399294;401.6019032;0.0;0.38725235875683195
0;C3;C5;0.004251530500000039;0.5995242000000001;100.0;10.0;1.0;90.0;0.0;1130.0;0;0;0.31418813293992937;492.2014274;0.0;
0;C5;C4;0.004235478800000038;1.798572599999999;100.0;10.0;3.0;90.0;584.0;656.0;0;0;0.30148169653992923;584.0;0.0;
0;C4;C2;0.004219427100000038;2.161615243981527;100.0;30.0;3.605551275463989;90.0;0.0;1125.0;0;0;0.28626833577779676;676.1616152439808;0.0;
0;C2;C1;0.004171272000000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1127.0;0;0;0.2779257917777967;767.3606636439802;0.0;
0;C1;D2;0.004171272000000042;11.20003633782447;100.0;0.0;18.681541692269406;0.0;0.0;1236.0;0;0;0;868.560699981804;0
1;D1;C19;0.004556512800000037;23.41216844374097;100.0;10.0;39.05124837953327;90.0;0.0;1106.0;0;0;0.6058028133359492;23.41216844374071;0.0;0.7837403264332733
1;C19;C18;0.004540461100000101;2.9976209999997536;100.0000000000078;20.0;5.0;90.0;0.0;1110.0;0;0;0.5831005078359487;116.40978944374046;0.0;
1;C18;C12;0.004508357700000042;8.478552546108794;100.00000000000004;20.0;14.142135623730951;90.0;176.0;228.0;0;0;0.5193427018022564;214.88834198984927;0.0;
1;C12;C15;0.004476254300000024;4.239276273054394;100.00000000000013;40.0;7.0710678118654755;90.0;0.0;1109.0;0;0;0.4876908041038017;309.12761826290364;0.0;
1;C15;C16;0.0044120475000000575;2.9976209999999988;100.00000000000007;40.0;5.0;90.0;358.0;416.0;0;0;0.4656305666038014;402.1252392629036;0.0;
1;C16;C14;0.004347840700000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1106.0;0;0;0.4569348852038013;493.32428766290275;0.0;
1;C14;C13;0.004331789000000038;5.995242000000003;100.0;30.0;10.0;90.0;0.0;1115.0;0;0;0.41361699520380096;589.3195296629024;0.0;
1;C13;C17;0.004283633900000038;2.3980968000000003;100.0;20.0;4.0;90.0;0.0;1112.0;0;0;0.3964824596038008;681.7176264629018;0.0;
1;C17;C10;0.004251530500000038;11.53207824126627;100.0;10.0;19.235384061671343;90.0;779.0;845.0;0;0;0.3147026375863905;783.2497047041675;0.0;
1;C10;C11;0.004235478800000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1126.0;0;0;0.30199620118639037;875.0482773041674;0.0;
1;C11;C9;0.004219427100000038;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;0.0;1125.0;0;0;0.28865320112935117;966.9441392885577;0.0;
1;C9;C6;0.004203375400000038;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;0.0;1127.0;0;0;0.2792541680000007;1058.284716153914;0.0;
1;C6;D0;0.004171272000000038;11.390959799999996;100.0;0.0;19.0;0.0;0.0;1236.0;0;0;0;1159.675675953914;0
2;D2;C23;0.0044120475000000384;7.793814600000005;100.0;10.0;13.0;90.0;0.0;1133.0;0;0;0.44040559734074736;403.8821648412598;0.0;0.49776221484074784
2;C23;C22;0.004395995800000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1133.0;0;0;0.42721760994074726;495.6807374412598;0.0;
2;C22;C20;0.004363892400000038;1.6957105092217595;100.0;10.0;2.8284271247461903;90.0;0.0;1136.0;0;0;0.4148746583071134;587.3764479504815;0.0;
2;C20;C21;0.004347840700000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1135.0;0;0;0.4061789769071133;678.5754963504816;0.0;
2;C21;C24;0.004315737300000032;3.2285366228654677;100.0;10.0;5.385164807134504;90.0;0.0;1131.0;0;0;0.38293802028231544;771.804032973347;0.0;
2;C24;C25;0.0042996856000000385;1.1990484000000001;100.0;40.0;2.0;90.0;0.0;1130.0;0;0;0.37433864908231534;863.0030813733471;0.0;
2;C25;C7;0.004235478800000032;12.301208117431173;100.0;20.0;20.518284528683193;90.0;0.0;1130.0;0;0;0.287433889948709;965.3042894907783;0.0;
2;C7;C8;0.004203375400000038;1.6957105092217595;100.0;20.0;2.8284271247461903;90.0;1057.0;1125.0;0;0;0.27554494895185805;1057.0;0.0;
2;C8;D1;0.004171272000000031;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612665;0
