Obj;1129.885152592435;Completo;1804.885152592435LB;1128.0984943807675;gap;0.001581274174253785;CostoVeicoli;900.0;CostoEnergia;170.3000854881705;CostoDrivers;59.585067104264546
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C21;0.004219427100000038;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;135.0;0;0;0.2500873674000004;11.0;0.0;0.2931172496381652
0;C21;C20;0.004187323700000038;1.1990484000000001;100.0;10.0;2.0;90.0;10.0;130.0;0;0;0.24171272000000035;102.19904839999995;0.0;
0;C20;D0;0.004171272000000038;5.995242000000003;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;198.19429039999932;0
1;D1;C22;0.00452136916963557;7.742188530583113;94.18546752600109;20.0;12.165525060596439;90.0;43.0;161.0;0;0;0.7449951700585904;54.17315157962874;0.0;0.8
1;C22;C24;0.004489265769635573;2.294587170901602;94.18546752600137;10.0;3.605551275463989;90.0;38.0;172.0;0;0;0.7288088921369841;146.46773875053034;0.0;
1;C24;C25;0.004473214069635571;1.272807953955015;94.1854675260012;40.0;2.0;90.0;121.0;269.0;0;0;0.7198624639977129;237.74054670448535;0.0;
1;C25;C16;0.004409007269635564;21.241025502805968;94.18546752600035;40.0;33.37663853655727;90.0;329.0;445.0;0;0;0.5727046220540334;348.9815722072913;0.0;
1;C16;C19;0.004344800469635571;4.500055676948831;94.18546752600116;10.0;7.0710678118654755;90.0;426.0;542.0;0;0;0.5419822433042153;443.48162788424014;0.0;
1;C19;C18;0.004328748769635566;3.182019884887559;94.18546752600055;20.0;5.0;90.0;534.0;624.0;0;0;0.5203384994560375;536.6636477691277;0.0;
1;C18;C17;0.0042966453696355695;1.9092119309325244;94.18546752600103;20.0;3.0;90.0;594.0;750.0;0;0;0.5074485633471308;628.5728597000602;0.0;
1;C17;C15;0.00426454196963557;3.4271402999397154;94.18546752600105;40.0;5.385164807134504;90.0;722.0;812.0;0;0;0.4844833020137013;722.0;0.0;
1;C15;C10;0.004158633113144957;13.75745223601851;89.4491378652495;10.0;20.518284528683193;90.0;746.0;878.0;0;0;0.39915528454778954;825.7574522360185;0.0;
1;C10;C11;0.0041842834696355705;1.9092119309325244;94.18546752600103;10.0;3.0;90.0;834.0;976.0;0;0;0.38660243413888284;917.666664166951;0.0;
1;C11;C13;0.004168231769635573;9.111918266321366;94.1854675260015;30.0;14.317821063276353;90.0;986.0;1115.0;0;0;0.326922437510977;1016.7785824332724;0.0;
1;C13;D1;0.004120076669635569;19.60496138214097;94.1854675260008;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1126.3835438154133;0
2;D2;C23;0.004187323700000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;127.0;0;0;0.687577773815396;46.43282531471411;0.0;0.7420129819153964
2;C23;C1;0.004171272000000038;12.830378170756434;100.0;10.0;21.400934559032695;90.0;46.0;172.0;0;0;0.5983086547154697;149.26320348547054;0.0;
2;C1;C12;0.004428099200000039;15.736796514529452;100.0;20.0;26.248809496813376;90.0;149.0;255.0;0;0;0.48207632238167697;255.0;0.0;
2;C12;C14;0.003956012417703083;3.5943372483317497;50.02869116826489;10.0;3.0;90.0;231.0;359.0;0;0;0.4702082851285677;348.5943372483317;0.0;
2;C14;C2;0.003946998072618273;32.405662751668274;50.82796189069439;30.0;27.459060435491963;90.0;471.0;581.0;0;0;0.36182742651377225;471.0;0.0;
2;C2;C4;0.004331789000000044;2.1616152439815224;100.0;10.0;3.605551275463989;90.0;548.0;692.0;0;0;0.34620893915978124;563.1616152439815;0.0;
2;C4;C6;0.0043157373000000665;1.3405768653561783;100.0;20.0;2.23606797749979;90.0;653.0;771.0;0;0;0.3365586571839497;654.5021921093378;0.0;
2;C6;C7;0.004283633900000042;1.7985725999999964;100.0;20.0;3.0;90.0;743.0;867.0;0;0;0.3237077554839496;746.3007647093377;0.0;
2;C7;C3;0.004251530500000045;1.199048399999997;100.0;10.0;2.0;90.0;829.0;965.0;0;0;0.3152046944839495;837.4998131093375;0.0;
2;C3;C5;0.004235478800000025;0.5995241999999976;100.0;10.0;1.0;90.0;912.0;1064.0;0;0;0.3109692156839495;928.0993373093376;0.0;
2;C5;C9;0.004219427100000034;3.8388279359475206;100.0;10.0;6.4031242374328485;90.0;917.0;1081.0;0;0;0.28395169975185824;1021.9381652452851;0.0;
2;C9;C8;0.004203375400000042;1.1990483999999952;100.0;20.0;2.0;90.0;991.0;1127.0;0;0;0.27554494895185816;1113.137213645285;0.0;
2;C8;D2;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1213.9950587065525;0
