c101_5_25;HyRanKS;Init;1323.7307599721935;3;900.0;157.11379142092795;266.6169685512657;386.145;386.145
c101_5_25;HyRanKS;Final;1323.7307599721935;3;900.0;157.11379142092795;266.6169685512657;396.254;0.0
c101_5_25;HyRanKS;FinalMIP;1323.7307599722271;3;900.0;157.11379142092514;266.616968551302;396.426;opt;0.125;0.0
c101_5_25;HyRanKS;Init;1329.2064941504104;3;900.0;173.800291274487;255.40620287592338;382.505;382.505
c101_5_25;HyRanKS;Interm;1320.163762406074;3;900.0;166.21883337331448;253.94492903275946;1853.937;1793.832
c101_5_25;HyRanKS;Final;1318.7971103592677;3;900.0;164.8521813265083;253.94492903275946;3600.054;2337.201
c101_5_25;HyRanKS;Init;1326.006114841413;3;900.0;159.38914629019717;266.6169685512158;377.053;377.053
c101_5_25;HyRanKS;Interm;1318.797110544944;3;900.0;164.85218151218444;253.94492903275955;1825.533;1358.924
c101_5_25;HyRanKS;Final;1318.7971103592135;3;900.0;164.85218132645392;253.94492903275946;3600.084;2697.676
c101_5_25;HyRanKS;FinalMIP;1318.7971107305439;3;900.0;164.85218169778466;253.94492903275903;3600.615;opt;0.5;0.004399222708508599
c101_5_25;HyRanKS;Init;1323.2441990931522;3;900.0;163.1087305001898;260.1354685929625;375.522;375.522
c101_5_25;HyRanKS;Interm;1318.797110637678;3;900.0;164.85218160491857;253.9449290327596;1906.496;1786.348
c101_5_25;HyRanKS;Final;1318.7971103587042;3;900.0;164.85218132654472;253.9449290321594;3600.1;2519.032
c101_5_25;HyRanKS;FinalMIP;1318.7971107305436;3;900.0;164.8521816977846;253.94492903275915;3600.631;opt;0.516;0.004399222708508255
c101_5_25;HyRanKS;Init;1333.4307426346918;3;900.0;171.83400019215685;261.596742442535;378.506;378.506
c101_5_25;HyRanKS;Interm;1318.7971105447932;3;900.0;164.85218151195946;253.94492903283378;1853.546;1679.636
c101_5_25;HyRanKS;Final;1318.797110173602;3;900.0;164.85218114084253;253.9449290327596;3600.099;3061.011
c101_5_25;HyRanKS;FinalMIP;1318.7971107305439;3;900.0;164.85218169778454;253.94492903275932;3600.49;opt;0.375;0.004399222708508771
c101_5_25;HyRanKS;Init;1320.557250148872;3;900.0;166.61232111611247;253.9449290327595;451.328;451.328
c101_5_25;HyRanKS;Interm;1318.7971103442792;3;900.0;164.85218131469122;253.9449290295879;2008.769;1768.536
c101_5_25;HyRanKS;Final;1318.7971103442792;3;900.0;164.85218131469122;253.9449290295879;3600.114;1768.536
c101_5_25;HyRanKS;FinalMIP;1318.7971107305436;3;900.0;164.85218169778472;253.9449290327588;3600.63;opt;0.484;0.004399222708508255
c101_5_25;HyRanKS;Init;1323.7307599722271;3;900.0;157.11379142092517;266.61696855130214;455.931;455.931
c101_5_25;HyRanKS;Interm;1318.7971107305439;3;900.0;164.85218169778457;253.94492903275938;1842.227;1656.927
c101_5_25;HyRanKS;Final;1318.7971105110119;3;900.0;164.85218147452554;253.94492903648637;3600.077;3289.223
c101_5_25;HyRanKS;FinalMIP;1318.7971107305439;3;900.0;164.85218169778454;253.94492903275932;3600.577;opt;0.484;0.004399222708508599
c101_5_25;HyRanKS;Init;1326.0061148415084;3;900.0;159.38914629020636;266.6169685513022;433.252;433.252
c101_5_25;HyRanKS;Interm;1319.9123919353297;3;900.0;166.78987619396617;253.1225157413634;1969.616;1969.569
c101_5_25;HyRanKS;Final;1318.7971104520743;3;900.0;164.85218141931477;253.9449290327595;3600.037;2968.314
c101_5_25;HyRanKS;FinalMIP;1318.7971107305439;3;900.0;164.85218169778454;253.94492903275932;3600.443;opt;0.375;0.004399222708508771
c101_5_25;HyRanKS;Init;1324.2931306931057;3;900.0;161.52757560213286;262.7655550909729;375.537;375.537
c101_5_25;HyRanKS;Final;1322.3498029760653;3;900.0;159.34467610509276;263.00512687097256;397.317;376.334
c101_5_25;HyRanKS;Init;1322.3498029760437;3;900.0;159.34467610507093;263.0051268709729;375.584;375.584
c101_5_25;HyRanKS;Final;1322.3498029760437;3;900.0;159.34467610507093;263.0051268709729;380.865;0.0
c101_5_25;HyRanKS;FinalMIP;1322.3498029760653;3;900.0;159.3446761050926;263.00512687097284;380.99;opt;0.094;0.0
c101_5_25;HyRanKS;Init;1322.3498029760653;3;900.0;159.3446761050926;263.0051268709729;394.129;394.129
c101_5_25;HyRanKS;Interm;1318.7971107305439;3;900.0;164.85218169778446;253.9449290327595;1816.627;1559.582
c101_5_25;HyRanKS;Final;1318.7971103592188;3;900.0;164.85218132645952;253.94492903275932;3600.068;3133.662
c101_5_25;HyRanKS;FinalMIP;1318.7971107305439;3;900.0;164.85218169778454;253.94492903275932;3600.537;opt;0.453;0.004399222708508427
c101_5_25;HyRanKS;Init;1322.3498029760626;3;900.0;159.34467610508966;263.0051268709732;376.928;376.928
c101_5_25;HyRanKS;Final;1322.3498029760626;3;900.0;159.34467610508966;263.0051268709732;383.443;0.0
c101_5_25;HyRanKS;FinalMIP;1322.3498029760653;3;900.0;159.34467610509262;263.00512687097284;383.568;opt;0.078;0.0
c101_5_25;HyRanKS;Init;1323.7604961392935;3;900.0;157.11379142091187;266.6467047183817;378.631;378.631
c101_5_25;HyRanKS;Interm;1318.7971103590023;3;900.0;164.85218132654293;253.94492903245947;1903.105;1903.09
c101_5_25;HyRanKS;Final;1318.7971103590023;3;900.0;164.85218132654293;253.94492903245947;3600.084;1903.09
c101_5_25;HyRanKS;FinalMIP;1318.7971107305436;3;900.0;164.85218169778463;253.94492903275915;3600.599;opt;0.499;0.004399222708508428
c101_5_25;HyRanKS;Init;1326.0061148413151;3;900.0;159.3891462902235;266.61696855109176;409.456;409.456
c101_5_25;HyRanKS;Interm;1320.1637620348017;3;900.0;166.21883300204257;253.94492903275923;1864.155;1362.47
c101_5_25;HyRanKS;Final;1318.7971107305439;3;900.0;164.8521816977845;253.94492903275943;3600.084;3184.955
c101_5_25;HyRanKS;FinalMIP;1318.7971107305436;3;900.0;164.85218169778472;253.9449290327588;3600.459;opt;0.36;0.0043992227085080824
c101_5_25;HyRanKS;Init;1322.6396963853028;3;900.0;162.50422779234447;260.1354685929584;381.864;381.864
c101_5_25;HyRanKS;Interm;1318.797110544901;3;900.0;164.85218151214173;253.9449290327595;1832.125;1577.018
c101_5_25;HyRanKS;Final;1318.7971103592706;3;900.0;164.85218132651138;253.94492903275938;3600.115;2272.892
c101_5_25;HyRanKS;FinalMIP;1318.7971107305439;3;900.0;164.85218169778454;253.94492903275932;3600.708;opt;0.578;0.004399222708508427
c102_5_25;HyRanKS;Init;1143.754702975648;3;900.0;150.4321888579556;93.3225141176922;440.595;440.595
c102_5_25;HyRanKS;Interm;1102.8386522876322;3;900.0;156.8994466146503;45.939205672981714;1909.308;1487.274
c102_5_25;HyRanKS;Final;1102.8386522876322;3;900.0;156.8994466146503;45.939205672981714;3600.099;1487.274
c102_5_25;HyRanKS;FinalMIP;1102.8386542737344;3;900.0;156.89944860075218;45.93920567298204;3600.724;opt;0.609;0.004936717493931204
c102_5_25;HyRanKS;Init;1110.7305932793522;3;900.0;162.43575439920625;48.294838880146045;547.869;547.869
