Obj;1132.1869460798805;Completo;1807.1869460798805LB;1126.5278043342864;gap;0.004998416352695073;CostoVeicoli;900.0;CostoEnergia;168.73164596623343;CostoDrivers;63.45530011364704
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C23;0.004203375400000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.2642621482253208;13.0;0.0;0.3189060284253213
0;C23;C20;0.004187323700000044;3.2285366228654677;100.0;10.0;5.385164807134504;90.0;0.0;1136.0;0;0;0.24171272000000033;106.22853662286502;0.0;
0;C20;D1;0.004171272000000038;5.995242000000003;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;202.22377862286453;0
1;D1;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;78.0;140.0;0;0;0.6213971233985351;122.26320348547054;0.0;0.6993229151763318
1;C1;C12;0.004444150900000034;15.736796514529452;100.0;20.0;26.248809496813376;90.0;176.0;228.0;0;0;0.5047434530493425;228.0;0.0;
1;C12;C14;0.00394506047294059;3.8290741573060636;46.961740173515054;10.0;3.0;90.0;263.0;327.0;0;0;0.49290827163052076;321.8290741573061;0.0;
1;C14;C16;0.003956012417703083;2.396224832221169;50.02869116826484;40.0;2.0;90.0;358.0;416.0;0;0;0.4849962467951146;414.22529898952723;0.0;
1;C16;C19;0.0038770286403331023;8.774701010472768;48.35038937445649;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.45758151437077466;513.0;0.0;
1;C19;C17;0.0036113597000000386;30.0;20.000000000000053;20.0;5.830951894845301;90.0;633.0;711.0;0;0;0.4365238496850915;633.0;0.0;
1;C17;C18;0.004283633900000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1110.0;0;0;0.42367294798509136;724.7985725999994;0.0;
1;C18;C10;0.004251530500000039;13.148592211012282;100.0;10.0;21.93171219946131;90.0;779.0;845.0;0;0;0.33042960465185867;827.9471648110112;0.0;
1;C10;C3;0.0042354788000000376;4.196669399999999;100.0;10.0;7.0;90.0;863.0;931.0;0;0;0.30078125305185843;922.1438342110113;0.0;
1;C3;C5;0.004219427100000038;0.5995242000000001;100.0;10.0;1.0;90.0;950.0;1026.0;0;0;0.29656182595185837;1012.7433584110113;0.0;
1;C5;C8;0.004203375400000038;2.9976210000000014;100.0;20.0;5.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1105.7409794110113;0.0;
1;C8;D2;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1206.5988244722787;0
2;D2;C21;0.004537420869635573;6.4900725942727115;94.18546752600139;20.0;10.198039027185569;90.0;11.0;73.0;0;0;0.7537272048886902;11.0;0.0;0.8
2;C21;C22;0.004556512800000328;1.1990483999995831;100.00000000003288;20.0;2.0;90.0;0.0;1133.0;0;0;0.7446141792886896;102.19904839999958;0.0;
2;C22;C25;0.0044732140696355695;1.9092119309325244;94.18546752600103;40.0;3.0;90.0;158.0;232.0;0;0;0.7311945370797829;194.1082603309321;0.0;
2;C25;C24;0.004423653777554659;1.2517060315058472;95.84895119374846;10.0;2.0;90.0;0.0;1131.0;0;0;0.7223472295246736;285.35996636243794;0.0;
2;C24;C15;0.004392955569635572;19.35547132645773;94.18546752600132;40.0;30.4138126514911;90.0;0.0;1109.0;0;0;0.588740701843453;394.7154376888957;0.0;
2;C15;C2;0.004328748769635571;17.13570149969856;94.18546752600116;30.0;26.92582403567252;90.0;499.0;553.0;0;0;0.4721855741776117;501.85113918859423;0.0;
2;C2;C4;0.004280593669635573;2.294587170901602;94.18546752600137;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.4567516742123141;594.1457263594958;0.0;
2;C4;C6;0.004264541969635569;1.4230425536729232;94.18546752600088;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.44721586847530814;685.5687689131687;0.0;
2;C6;C7;0.0042324385696355694;1.9092119309325244;94.18546752600103;20.0;3.0;90.0;0.0;1130.0;0;0;0.43451855276640144;777.4779808441012;0.0;
2;C7;C11;0.004200335169635567;3.7108409754441025;94.18546752600069;10.0;5.830951894845301;90.0;869.0;941.0;0;0;0.4100266004500296;871.1888218195453;0.0;
2;C11;C9;0.0041842834696355705;2.0124860792382866;94.18546752600106;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.3967947343101892;963.2013078987836;0.0;
2;C9;C13;0.004168231769635567;10.668074622793666;94.18546752600082;30.0;16.76305461424021;90.0;1042.0;1106.0;0;0;0.32692243751097705;1063.8693825215773;0.0;
2;C13;D0;0.00412007666963557;19.60496138214097;94.1854675260008;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1173.4743439037184;0
