Obj;1114.6987307403824;Completo;1789.6987307403824LB;1111.473127334184;gap;0.002893699721049879;CostoVeicoli;900.0;CostoEnergia;165.055690777138;CostoDrivers;49.64303996324441
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C21;0.004203375400000042;6.11397118934218;100.00000000000036;20.0;10.198039027185569;90.0;11.0;73.0;0;0;0.6676874928241612;11.0;0.0;0.7105536791992734
0;C21;C1;0.004171272000000038;13.148592211012282;100.0;10.0;21.93171219946131;90.0;78.0;140.0;0;0;0.5762043558144889;114.14859221101226;0.0;
0;C1;C12;0.004428099200000035;15.73679651452943;100.00000000000011;20.0;26.248809496813376;90.0;176.0;228.0;0;0;0.45997202348069627;219.8853887255416;0.0;
0;C12;C14;0.004395995800000052;1.7985725999999858;100.0000000000007;10.0;3.0;90.0;263.0;327.0;0;0;0.4467840360806961;311.6839613255416;0.0;
0;C14;C16;0.0043799441000000605;1.199048399999981;100.0000000000015;40.0;2.0;90.0;358.0;416.0;0;0;0.438024147880696;402.88300972554117;0.0;
0;C16;C19;0.004315737300000053;4.239276273054394;100.00000000000013;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.4075072767741984;497.12228599859543;0.0;
0;C19;C18;0.0042996856000000385;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.3860088487741982;590.119906998595;0.0;
0;C18;C17;0.004267582200000038;1.798572599999999;100.0;20.0;3.0;90.0;633.0;711.0;0;0;0.3732061021741981;681.9184795985943;0.0;
0;C17;C15;0.004235478800000041;3.2285366228654677;100.0;40.0;5.385164807134504;90.0;0.0;1109.0;0;0;0.3503973507990736;775.1470162214591;0.0;
0;C15;D0;0.0041712720000000375;21.61615243981528;100.0;0.0;36.05551275463989;0.0;0.0;1236.0;0;0;0;886.7631686612744;0
1;D1;C23;0.004508357700000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.5125389234648546;65.45643423616737;0.0;0.5711475735648551
1;C23;C25;0.004492306000000038;2.5435657638326385;100.0;40.0;4.242640687119285;90.0;158.0;232.0;0;0;0.49347968325026437;158.0;0.0;
1;C25;C24;0.004428099200000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.4846234848502643;249.19904839999955;0.0;
1;C24;C22;0.004412047500000038;2.161615243981527;100.0;20.0;3.605551275463989;90.0;0.0;1133.0;0;0;0.46871562135923145;341.3606636439811;0.0;
1;C22;C20;0.004379944100000038;1.6957105092217595;100.0;10.0;2.8284271247461903;90.0;0.0;1136.0;0;0;0.4563272686619193;433.056374153202;0.0;
1;C20;C2;0.004363892400000038;14.988105000000003;100.0;30.0;25.0;90.0;499.0;553.0;0;0;0.34722995866191836;538.0444791532016;0.0;
1;C2;C4;0.004315737300000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.3316693465353357;630.206094397183;0.0;
1;C4;C6;0.004299685600000045;1.3405768653561694;100.0000000000008;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.3220549572518586;721.5466712625392;0.0;
1;C6;C7;0.004267582200000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1130.0;0;0;0.3092522106518585;813.3452438625393;0.0;
1;C7;C3;0.0042354788000000376;1.1990484000000001;100.0;10.0;2.0;90.0;863.0;931.0;0;0;0.30078125305185843;904.5442922625393;0.0;
1;C3;C5;0.004219427100000038;0.5995242000000001;100.0;10.0;1.0;90.0;950.0;1026.0;0;0;0.29656182595185837;995.1438164625393;0.0;
1;C5;C8;0.004203375400000038;2.9976210000000014;100.0;20.0;5.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1088.1414374625394;0.0;
1;C8;D2;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1188.9992825238069;0
2;D2;C10;0.004267582200000038;10.049856907158668;100.0;10.0;16.76305461424021;90.0;779.0;845.0;0;0;0.42537839125877475;779.0;0.0;0.49691610474813475
2;C10;C11;0.004251530500000038;1.798572599999999;100.0;10.0;3.0;90.0;869.0;941.0;0;0;0.4126237997587746;870.7985725999995;0.0;
2;C11;C9;0.004235478800000038;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.39923003976941773;962.6944345843891;0.0;
2;C9;C13;0.004219427100000037;10.049856907158668;100.0;30.0;16.76305461424021;90.0;1042.0;1106.0;0;0;0.32849955285131194;1062.7442914915478;0.0;
2;C13;D1;0.004171272000000039;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1171.2131402320615;0
