 Imp2 RKS
;;;;377.896;;1122.957570671955;*
0;0;2.0;0.156;378.084;Optimal;1122.957570671955
2;3;4.75;0.141;379.178;Optimal;1122.957570671955
4;0;6.0;0.453;380.427;Optimal;1119.7481391270478;*
5;3;7.75;0.656;388.817;Optimal;1119.7481391270478
6;2;8.5;1.39;390.911;Optimal;1119.7481391270478
6;3;8.75;6.296;397.223;Optimal;1119.7481391270478
7;0;9.0;5.828;403.082;Optimal;1119.7481391269353;*
7;2;9.5;8.202;425.346;Optimal;1119.7481391270478
7;3;9.75;11.264;436.642;Optimal;1119.7481369416944;*
8;0;10.0;2.406;439.08;Optimal;1119.7481369416946
9;1;11.25;13.561;490.326;Optimal;1119.7481369416946
9;3;11.75;102.102;616.364;Optimal;1119.7481369416946
10;0;12.0;38.045;654.456;Optimal;1119.7481369416946
11;1;12.75;1.937;934.249;Optimal;1119.7481369416946
11;2;13.0;91.025;1025.305;Optimal;1119.7481369416946
12;1;13.75;4.391;1651.154;Optimal;1119.7481369416946
ResInter;2276.314;1119.7481369416944;900.0;167.29511564613352;52.45302129556086
13;3;15.25;109.133;3015.592;Optimal;1119.7481369416946
RAGGIUNTO LIMITE ITER NOT IMPROVING - STOP;3015.592
