Obj;1100.2436168908523;Completo;1775.2436168908523LB;1094.7767873918835;gap;0.004968744571694792;CostoVeicoli;900.0;CostoEnergia;155.13422980457105;CostoDrivers;45.10938708628132
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C15;0.0044441509000000354;21.61615243981528;100.0;40.0;36.05551275463989;90.0;0.0;1109.0;0;0;0.5536028810217224;117.65781981545163;0.0;0.7138390204802181
0;C15;C12;0.004379944100000038;4.239276273054399;100.0;20.0;7.0710678118654755;90.0;176.0;228.0;0;0;0.5226319992784421;211.89709608850603;0.0;
0;C12;C14;0.0043478407000000375;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1106.0;0;0;0.5095884771784419;303.69566868850603;0.0;
0;C14;C16;0.004331789000000038;1.1990484000000001;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.5009248991784419;394.894717088506;0.0;
0;C16;C19;0.004267582200000038;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.47074853604953154;489.13399336156044;0.0;
0;C19;C18;0.004251530500000038;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.4494908835495314;582.1316143615604;0.0;
0;C18;C17;0.004219427100000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1112.0;0;0;0.43683260224953124;673.9301869615605;0.0;
0;C17;C3;0.004187323700000039;15.367011030625484;100.0;10.0;25.632011235952593;90.0;0.0;1129.0;0;0;0.32950307412255964;779.2971979921859;0.0;
0;C3;C1;0.004171272000000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1127.0;0;0;0.3144633390426523;871.4588132361674;0.0;
0;C1;C5;0.004219427100000038;2.5435657638326385;100.0;10.0;4.242640687119285;90.0;950.0;1026.0;0;0;0.29656182595185837;964.002379;0.0;
0;C5;C8;0.004203375400000038;2.9976210000000014;100.0;20.0;5.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
0;C8;D0;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612665;0
1;D1;C23;0.004347840700000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.3276281757887159;13.0;0.0;0.38415010488871637
1;C23;C21;0.004331789000000038;2.161615243981527;100.0;20.0;3.605551275463989;90.0;0.0;1135.0;0;0;0.3120096884347249;105.16161524398103;0.0;
1;C21;C25;0.00429968560000004;2.9976210000000014;100.0;40.0;5.0;90.0;158.0;232.0;0;0;0.2905112604347247;198.15923624398084;0.0;
1;C25;C22;0.004235478800000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1133.0;0;0;0.27780482403472456;289.95780884398084;0.0;
1;C22;C24;0.004203375400000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1131.0;0;0;0.2626493385000005;382.1194240879624;0.0;
1;C24;C20;0.004187323700000039;2.9976210000000014;100.0;10.0;5.0;90.0;0.0;1136.0;0;0;0.2417127200000003;475.11704508796237;0.0;
1;C20;D2;0.004171272000000035;5.995242000000003;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;571.1122870879624;0
2;D2;C7;0.004395995800000038;9.592387200000001;100.0;20.0;16.0;90.0;0.0;1130.0;0;0;0.503380004380322;408.16318318471906;0.0;0.5737159371803227
2;C7;C2;0.004363892400000041;3.8388279359475384;100.0;30.0;6.4031242374328485;90.0;499.0;553.0;0;0;0.47543745918433283;502.0020111206666;0.0;
2;C2;C4;0.004315737300000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.45987684705775017;594.1636263646482;0.0;
2;C4;C6;0.004299685600000038;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.4502624577742731;685.5042032300044;0.0;
2;C6;C10;0.004267582200000038;3.495796769995614;100.0;10.0;5.830951894845301;90.0;779.0;845.0;0;0;0.4253783912587748;779.0;0.0;
2;C10;C11;0.004251530500000038;1.798572599999999;100.0;10.0;3.0;90.0;869.0;941.0;0;0;0.41262379975877467;870.7985725999995;0.0;
2;C11;C9;0.0042354788000000376;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.3992300397694178;962.6944345843892;0.0;
2;C9;C13;0.0042194271000000425;10.049856907158668;100.0;30.0;16.76305461424021;90.0;1042.0;1106.0;0;0;0.3284995528513119;1062.7442914915473;0.0;
2;C13;D1;0.0041712720000000375;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1171.213140232061;0
