 Imp2 RKS
;;;;389.442;;1171.7438914108673;*
0;3;2.75;0.171;390.114;Optimal;1171.7438914108673
4;0;6.0;0.531;393.723;Optimal;1169.5422614505085;*
5;0;7.0;3.453;398.864;Optimal;1159.7003566553751;*
6;1;7.75;4.984;479.155;Optimal;1159.700356655375;*
6;2;8.0;54.184;533.386;Optimal;1145.9324734420175;*
8;0;7.5;110.024;894.705;Optimal;1145.9324734420175
8;2;8.0;43.357;957.451;Optimal;1145.9324734420175
8;3;8.25;87.603;1045.101;Optimal;1145.932472706899;*
9;3;8.75;42.825;1177.92;Optimal;1144.3047718309572;*
10;1;8.75;120.086;1358.127;Feasible;1142.4943146773153;*
11;1;8.25;60.043;1567.847;Feasible;1142.4943146776823
12;0;7.5;11.031;1699.104;Optimal;1139.6310985196046;*
13;1;8.25;59.839;1828.329;Optimal;1139.6310985199525
ResInter;1828.36;1139.6310985196046;900.0;179.82815780162912;59.80294071797568
15;1;8.75;61.465;2528.36;Optimal;1139.6310961536522;*
16;2;8.5;120.086;3150.443;Feasible;1133.7350965519322;*
17;3;8.25;0.953;3293.542;Optimal;1133.7350965519322
18;2;8.5;96.088;3514.387;Optimal;1133.7350934502622;*
TERMINATO;3600.068
