Obj;1209.3222693660866;Completo;1884.3222693660866LB;1203.5980859604317;gap;0.0047333812918660565;CostoVeicoli;900.0;CostoEnergia;166.56477710289886;CostoDrivers;142.75749226318774
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;19.0;206.0;0;0;0.3801843825431498;206.0;168.0;0.4581101743209465
0;C1;C2;0.003675566500000038;6.0;20.0;30.0;2.0;90.0;470.0;582.0;0;0;0.3728332495431497;470.0;0.0;
0;C2;C4;0.004331789000000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;486.0;754.0;0;0;0.3572147621891587;562.1616152439815;0.0;
0;C4;C6;0.004315737300000038;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;635.0;789.0;0;0;0.3475644802133272;653.5021921093377;0.0;
0;C6;C7;0.004283633900000038;1.798572599999999;100.0;20.0;3.0;90.0;713.0;897.0;0;0;0.33471357851332706;745.3007647093377;0.0;
0;C7;C5;0.004251530500000039;1.3405768653561805;100.0;10.0;2.23606797749979;90.0;820.0;1130.0;0;0;0.3252068673069133;836.6413415746939;0.0;
0;C5;C3;0.004235478800000038;0.5995242000000001;100.0;10.0;1.0;90.0;778.0;1016.0;0;0;0.32097138850691326;927.2408657746939;0.0;
0;C3;C11;0.004219427100000038;4.565840278674579;100.0;10.0;7.615773105863909;90.0;772.0;1038.0;0;0;0.2888371890765796;1021.8067060533685;0.0;
0;C11;C8;0.004203375400000038;1.89586198439032;100.0;20.0;3.1622776601683795;90.0;893.0;1127.0;0;0;0.27554494895185816;1113.702568037759;0.0;
0;C8;D1;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1214.5604130990264;0
1;D1;C21;0.004363892400000038;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;190.0;0;0;0.5488988559818423;30.65136164112029;0.0;0.5934020009874812
1;C21;C23;0.004331789000000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;13.0;146.0;0;0;0.5332803686278513;122.81297688510182;0.0;
1;C23;C12;0.004315737300000038;18.075430925556013;100.0;20.0;30.14962686336267;90.0;154.0;250.0;0;0;0.40316249939255394;230.88840781065784;0.0;
1;C12;C14;0.004283633900000038;1.798572599999999;100.0;10.0;3.0;90.0;194.0;396.0;0;0;0.3903115976925538;322.68698041065784;0.0;
1;C14;C16;0.004267582200000038;1.1990484000000001;100.0;40.0;2.0;90.0;314.0;460.0;0;0;0.38177643329255373;413.8860288106578;0.0;
1;C16;C17;0.004203375400000038;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;510.0;834.0;0;0;0.3389102469174416;510.0;0.0;
1;C17;D0;0.004171272000000038;19.965146040579683;100.0;0.0;33.301651610693426;0.0;0.0;1236.0;0;0;0;619.9651460405797;0
2;D2;C20;0.004492306000000038;5.995242000000003;100.0;10.0;10.0;90.0;10.0;168.0;0;0;0.6984438283003959;53.14267424679673;0.0;0.7433668883003962
2;C20;C22;0.004476254300000038;1.6957105092217595;100.0;20.0;2.8284271247461903;90.0;25.0;179.0;0;0;0.685783069221014;144.83838475601848;0.0;
2;C22;C24;0.004444150900000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;15.0;237.0;0;0;0.6697594552751643;237.0;0.0;
2;C24;C25;0.003774419429624596;4.658742503969165;25.75802860562949;40.0;2.0;90.0;50.0;340.0;0;0;0.6622106164159152;331.65874250396917;0.0;
2;C25;C19;0.0037173974493599675;67.06333693785508;26.574047710765317;10.0;29.732137494637012;90.0;411.0;557.0;0;0;0.5516844443293317;488.72207944182423;0.0;
2;C19;C18;0.0037013457493599677;11.27792055817578;26.5740477107653;20.0;5.0;90.0;568.0;590.0;0;0;0.5331777155825319;590.0;52.78679656440357;
2;C18;C15;0.0036113597000000377;21.213203435596427;20.0;40.0;7.0710678118654755;90.0;754.0;780.0;0;0;0.5076415462507935;754.0;0.0;
2;C15;C10;0.004251530500000039;12.301208117431173;100.0;10.0;20.518284528683193;90.0;703.0;921.0;0;0;0.42040743376941797;856.3012081174312;0.0;
2;C10;C9;0.004235478800000038;2.9976210000000014;100.0;10.0;5.0;90.0;760.0;1125.0;0;0;0.3992300397694178;949.2988291174312;0.0;
2;C9;C13;0.004219427100000038;10.049856907158668;100.0;30.0;16.76305461424021;90.0;916.0;1115.0;0;0;0.32849955285131194;1049.3486860245898;0.0;
2;C13;D2;0.004171272000000039;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1157.8175347651036;0
