 Imp2 RKS
;;;;378.506;;1333.4307426346918;*
0;0;2.0;0.141;378.662;Optimal;1333.4307426346918
0;2;2.5;0.14;378.943;Optimal;1333.4307426346918
4;0;6.0;0.203;380.756;Optimal;1326.9727750189572;*
5;0;7.0;2.235;383.662;Optimal;1323.3058714320314;*
6;0;8.0;0.437;384.552;Optimal;1323.3058714320314
6;2;8.5;2.016;386.865;Optimal;1323.3058714320314
7;0;9.0;1.359;388.552;Optimal;1323.3058714320314
7;2;9.5;5.172;394.286;Optimal;1323.3058714320314
7;3;9.75;13.468;407.785;Optimal;1323.3058714320314
8;0;10.0;0.563;408.379;Optimal;1323.3058714320314
8;2;10.5;1.406;410.16;Optimal;1323.3058697835954;*
8;3;10.75;4.812;415.003;Optimal;1323.3058697835954
9;0;11.0;60.043;475.109;Feasible;1322.67714805096;*
10;0;11.0;2.187;538.307;Optimal;1322.6771480509947
10;1;11.25;2.531;540.87;Optimal;1322.6771474941588;*
10;2;11.5;0.594;541.479;Optimal;1322.6771474941588
10;3;11.75;2.437;543.932;Optimal;1322.6771480508935
11;0;12.0;11.359;555.322;Optimal;1322.6771480509651
11;1;12.25;60.027;615.38;Feasible;1322.6771480509947
11;2;12.0;1.015;616.427;Optimal;1322.6771480509947
11;3;12.25;58.168;674.611;Optimal;1319.5261686345023;*
12;0;12.5;36.997;711.639;Optimal;1319.5261686345023
12;1;12.75;60.042;771.713;Feasible;1319.5261682632004;*
12;3;12.75;24.608;796.493;Optimal;1319.526168634502
13;0;13.0;31.123;827.647;Optimal;1319.5261686345023
13;1;13.25;36.669;864.363;Optimal;1319.526168634502
13;2;13.5;12.905;877.3;Optimal;1319.5261682632001;*
13;3;13.75;3.125;880.456;Optimal;1319.5261682632001
14;0;14.0;51.419;931.906;Optimal;1319.5261686345023
14;1;14.25;33.67;965.607;Optimal;1319.5261686345023
14;2;14.5;44.809;1010.447;Optimal;1319.5261686344888
14;3;14.75;60.028;1070.506;Feasible;1319.5261683560182
15;0;14.5;14.546;1085.114;Optimal;1319.5261686345023
15;1;14.75;6.203;1091.364;Optimal;1319.5261686344757
15;2;15.0;2.047;1093.457;Optimal;1319.5261686344757
15;3;15.25;50.684;1144.173;Optimal;1319.5261686345023
16;0;15.5;240.047;1384.266;Feasible;1319.5261684128386
16;2;15.5;123.008;1517.007;Optimal;1319.5261684488585
16;3;15.75;38.107;1555.16;Optimal;1318.7971107304938;*
17;2;16.0;60.043;1679.636;Feasible;1318.7971105447932;*
17;3;15.75;53.653;1733.336;Optimal;1318.7971106374239
18;0;16.0;60.028;1793.41;Feasible;1318.797110637424
18;1;15.75;60.042;1853.499;Feasible;1318.797110730481
ResInter;1853.546;1318.7971105447932;900.0;164.85218151195946;253.94492903283378
19;1;15.25;26.811;2060.704;Optimal;1318.7971107305439
20;0;15.5;50.559;2292.329;Optimal;1318.797110730544
20;1;15.75;69.152;2361.512;Optimal;1318.7971105448296
20;2;16.0;80.728;2442.287;Optimal;1318.7971105448296
20;3;16.25;2.515;2444.834;Optimal;1318.7971105448296
21;0;16.5;135.991;2580.872;Optimal;1318.7971105448296
21;1;16.75;480.077;3061.011;Feasible;1318.797110173602;*
21;2;16.5;343.164;3404.269;Optimal;1318.797110173602
TERMINATO;3600.099
