Obj;1108.101869564132;Completo;1783.101869564132LB;1105.844352121531;gap;0.0020372833081570485;CostoVeicoli;900.0;CostoEnergia;152.87114527033674;CostoDrivers;55.23072429379529
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C23;0.004508357700000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;146.0;0;0;0.4988568061638822;53.039812156018485;0.0;0.5574654562638828
0;C23;C22;0.004492306000000038;1.798572599999999;100.0;20.0;3.0;90.0;25.0;179.0;0;0;0.4853798881638821;144.83838475601848;0.0;
0;C22;C24;0.004460202600000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;15.0;237.0;0;0;0.4692983989906242;237.0;0.0;
0;C24;C25;0.0038650328919706475;3.502558223466383;34.2264140109633;40.0;2.0;90.0;50.0;340.0;0;0;0.4615683332066829;330.5025582234664;0.0;
0;C25;C2;0.003786566650778781;49.497441776533606;32.60689161935227;30.0;26.90724809414742;90.0;470.0;582.0;0;0;0.35968224490915335;470.0;0.0;
0;C2;C4;0.004331789000000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;486.0;754.0;0;0;0.34406375755516233;562.1616152439813;0.0;
0;C4;C6;0.004315737300000038;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;635.0;789.0;0;0;0.3344134755793308;653.5021921093369;0.0;
0;C6;C7;0.004283633900000038;1.798572599999999;100.0;20.0;3.0;90.0;713.0;897.0;0;0;0.3215625738793307;745.3007647093365;0.0;
0;C7;C5;0.004251530500000072;1.3405768653561267;100.0000000000038;10.0;2.23606797749979;90.0;820.0;1130.0;0;0;0.31205586267291685;836.6413415746921;0.0;
0;C5;C3;0.004235478800000091;0.5995241999999621;100.000000000006;10.0;1.0;90.0;778.0;1016.0;0;0;0.30782038387291677;927.2408657746915;0.0;
0;C3;C9;0.004219427100000038;3.391421018443519;100.0;10.0;5.656854249492381;90.0;760.0;1125.0;0;0;0.28395169975185824;1020.6322867931351;0.0;
0;C9;C8;0.004203375400000051;1.199048399999981;100.0000000000015;20.0;2.0;90.0;893.0;1127.0;0;0;0.27554494895185816;1111.8313351931351;0.0;
0;C8;D2;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1212.6891802544026;0
1;D1;C21;0.004219427100000038;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;190.0;0;0;0.2500873674000004;11.0;0.0;0.2931172496381652
1;C21;C20;0.004187323700000038;1.1990484000000001;100.0;10.0;2.0;90.0;10.0;168.0;0;0;0.24171272000000033;102.19904839999995;0.0;
1;C20;D0;0.004171272000000038;5.995242000000003;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;198.19429039999932;0
2;D2;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;19.0;206.0;0;0;0.7188098780780943;93.00157598955073;0.0;0.796735669855891
2;C1;C12;0.004508357700000038;15.736796514529452;100.0;20.0;26.248809496813376;90.0;154.0;250.0;0;0;0.6004708556673015;198.7383725040802;0.0;
2;C12;C14;0.004476254300000038;1.798572599999999;100.0;10.0;3.0;90.0;194.0;396.0;0;0;0.5870420927673015;290.5369451040802;0.0;
2;C14;C16;0.004460202600000038;1.1990484000000001;100.0;40.0;2.0;90.0;314.0;460.0;0;0;0.5781216875673014;381.73599350408017;0.0;
2;C16;C19;0.004395995800000038;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;411.0;557.0;0;0;0.5470373031648254;475.9752697771346;0.0;
2;C19;C18;0.004379944100000038;2.9976210000000014;100.0;20.0;5.0;90.0;568.0;590.0;0;0;0.5251375826648251;568.9728907771346;0.0;
2;C18;C17;0.004347840700000038;1.798572599999999;100.0;20.0;3.0;90.0;510.0;834.0;0;0;0.512094060564825;660.7714633771345;0.0;
2;C17;C15;0.004315737300000038;3.2285366228654677;100.0;40.0;5.385164807134504;90.0;754.0;780.0;0;0;0.4888531039400271;754.0;0.0;
2;C15;C10;0.004251530500000038;12.301208117431173;100.0;10.0;20.518284528683193;90.0;703.0;921.0;0;0;0.4016189914586516;856.3012081174306;0.0;
2;C10;C11;0.0042354788000000376;1.798572599999999;100.0;10.0;3.0;90.0;772.0;1038.0;0;0;0.38891255505865147;948.09978071743;0.0;
2;C11;C13;0.004219427100000037;8.583880218703902;100.0;30.0;14.317821063276353;90.0;916.0;1115.0;0;0;0.3284995528513119;1046.6836609361337;0.0;
2;C13;D1;0.0041712720000000375;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1155.1525096766475;0
