 Imp2 RKS
;;;;404.816;;1143.1107296489192;*
0;1;2.25;0.125;405.113;Optimal;1143.110729648919;*
2;2;4.5;0.266;406.41;Optimal;1135.6714360089054;*
4;0;6.0;2.671;411.034;Optimal;1134.4822426391152;*
5;0;7.0;8.828;420.315;Optimal;1134.4822426391154
6;0;8.0;4.078;435.564;Optimal;1134.4822426391154
6;2;8.5;6.203;445.329;Optimal;1132.0581595888677;*
7;1;9.25;24.904;481.826;Optimal;1132.058159588868
7;3;9.75;6.734;492.544;Optimal;1132.0581595888677
8;1;10.25;0.906;497.872;Optimal;1132.0581595888677
9;1;11.25;57.465;781.04;Optimal;1132.0581593099196;*
10;0;12.0;3.328;785.431;Optimal;1132.0581595888677
10;1;12.25;60.074;845.536;Feasible;1130.7095936479259;*
11;0;12.5;60.043;951.154;Feasible;1115.6369297532747;*
12;0;12.5;60.043;1124.845;Feasible;1115.6369297532742;*
12;1;12.25;60.074;1184.95;Feasible;1115.636929381982;*
12;3;11.75;35.903;1280.959;Optimal;1115.6369297532747
13;0;12.0;60.043;1341.049;Feasible;1115.6369297532747
13;1;11.75;22.389;1363.469;Optimal;1115.6369297532747
13;2;12.0;60.059;1423.544;Feasible;1115.6369297532729
13;3;11.75;3.468;1427.043;Optimal;1115.6369297531905
14;0;12.0;120.07;1547.145;Feasible;1115.6369294745352
14;1;11.75;120.054;1667.214;Feasible;1115.6369294745355
14;2;11.5;92.79;1760.036;Optimal;1115.6369294745355
14;3;11.75;12.655;1772.707;Optimal;1115.6369294745355
15;0;12.0;5.374;1778.113;Optimal;1115.6369297532747
15;1;12.25;3.437;1781.566;Optimal;1115.6369297532747
15;2;12.5;72.214;1853.796;Optimal;1115.6369297532747
ResInter;1853.827;1115.636929381982;900.0;154.95817648428644;60.67875289769581
15;3;12.75;108.274;1962.101;Optimal;1115.6369294745173
16;3;13.75;6.546;1991.255;Optimal;1115.6369297532747
17;0;14.0;67.23;2058.516;Optimal;1115.6369297532747
17;1;14.25;89.338;2147.901;Optimal;1115.3140269861524;*
18;0;15.0;60.105;2442.927;Feasible;1115.3140269861524
18;2;15.0;60.058;2535.452;Feasible;1115.3140269861644
19;0;15.0;120.086;2689.786;Feasible;1115.3140269861644
19;1;14.75;64.98;2754.797;Optimal;1115.3140269861644
19;3;14.75;120.086;2995.015;Feasible;1115.3140269861644
20;0;14.5;240.046;3235.108;Feasible;1115.3140269861644
20;1;14.25;95.181;3330.336;Optimal;1115.3140269861644
20;3;14.75;61.793;3600.068;Feasible;1115.3140269861642
TERMINATO;3600.099
