Obj;1115.4768721001185;Completo;1790.4768721001185LB;1109.9726334656768;gap;0.00493442649696384;CostoVeicoli;900.0;CostoEnergia;155.60271955975156;CostoDrivers;59.87415254036693
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C1;0.004069233551750378;12.665532390050204;88.41093774138649;10.0;18.681541692269406;90.0;19.0;206.0;0;0;0.7239804437473938;90.00363631298164;0.0;0.8
0;C1;C12;0.004422370951750386;17.79591600942213;88.41093774138736;20.0;26.248809496813376;90.0;154.0;250.0;0;0;0.6078984711106566;197.79955232240377;0.0;
0;C12;C14;0.00444111066963557;1.9092119309325244;94.18546752600103;10.0;3.0;90.0;194.0;396.0;0;0;0.59457513910175;289.7087642533363;0.0;
0;C14;C16;0.004425058969635571;1.272807953955015;94.1854675260012;40.0;2.0;90.0;314.0;460.0;0;0;0.5857250211624788;380.9815722072913;0.0;
0;C16;C19;0.004360852169635571;4.500055676948831;94.18546752600116;10.0;7.0710678118654755;90.0;411.0;557.0;0;0;0.554889139753465;475.48162788424014;0.0;
0;C19;C18;0.004344800469635566;3.182019884887559;94.18546752600055;20.0;5.0;90.0;568.0;590.0;0;0;0.5331651374052871;568.6636477691277;0.0;
0;C18;C17;0.00431269706963557;1.9092119309325244;94.18546752600103;20.0;3.0;90.0;510.0;834.0;0;0;0.5202270461963805;660.5728597000602;0.0;
0;C17;C15;0.00428059366963557;3.4271402999397154;94.18546752600105;40.0;5.385164807134504;90.0;754.0;780.0;0;0;0.49717534381301626;754.0;0.0;
0;C15;C10;0.0041655437517503805;13.910789675021325;88.41093774138695;10.0;20.518284528683193;90.0;703.0;921.0;0;0;0.41170553189792347;857.9107896750213;0.0;
0;C10;C13;0.004149492051750385;10.719653332403624;88.41093774138689;30.0;15.811388300841896;90.0;916.0;1115.0;0;0;0.346096301816441;958.6304430074249;0.0;
0;C13;C8;0.004101336951750387;11.840244103549125;88.41093774138785;20.0;17.46424919657298;90.0;893.0;1127.0;0;0;0.2744695312519593;1060.470687110974;0.0;
0;C8;D2;0.0041118919911161695;11.646951289148634;93.25588901363585;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1162.1176384001226;0
1;D1;C21;0.004219427100000024;6.113971189342205;99.99999999999997;20.0;10.198039027185569;90.0;11.0;190.0;0;0;0.2693241463073162;11.0;0.0;0.3123540285454809
1;C21;C23;0.004187323700000047;2.161615243981527;100.0;10.0;3.605551275463989;90.0;13.0;146.0;0;0;0.25422653600000045;103.16161524398149;0.0;
1;C23;D1;0.004171272000000038;7.793814600000005;100.0;0.0;13.0;0.0;0.0;1236.0;0;0;0;200.9554298439815;0
2;D2;C20;0.004492306000000038;5.995242000000003;100.0;10.0;10.0;90.0;10.0;168.0;0;0;0.5194763549863243;53.14267424679681;0.0;0.5643994149863246
2;C20;C22;0.004476254300000038;1.6957105092217595;100.0;20.0;2.8284271247461903;90.0;25.0;179.0;0;0;0.5068155959069424;144.83838475601857;0.0;
2;C22;C24;0.004444150900000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;15.0;237.0;0;0;0.49079198196109275;237.0;0.0;
2;C24;C25;0.003848981191970663;3.5025582234663806;34.226414010963325;40.0;2.0;90.0;50.0;340.0;0;0;0.4830940195771514;330.5025582234664;0.0;
2;C25;C2;0.003770514950778783;49.497441776533606;32.60689161935227;30.0;26.90724809414742;90.0;470.0;582.0;0;0;0.3816398383538547;470.0;0.0;
2;C2;C4;0.004315737300000053;2.1616152439815224;100.0000000000002;10.0;3.605551275463989;90.0;486.0;754.0;0;0;0.366079226227272;562.1616152439815;0.0;
2;C4;C6;0.004299685600000047;1.3405768653561765;100.00000000000028;20.0;2.23606797749979;90.0;635.0;789.0;0;0;0.35646483694379494;653.5021921093378;0.0;
2;C6;C7;0.004267582200000064;1.7985725999999715;100.00000000000145;20.0;3.0;90.0;713.0;897.0;0;0;0.34366209034379475;745.3007647093377;0.0;
2;C7;C3;0.004235478800002052;1.199048399997082;100.00000000023005;10.0;2.0;90.0;778.0;1016.0;0;0;0.33519113274379064;836.4998131093348;0.0;
2;C3;C5;0.004219427100000062;0.5995241999999976;100.00000000000038;10.0;1.0;90.0;820.0;1130.0;0;0;0.3309717056437906;927.0993373093348;0.0;
2;C5;C11;0.004203375400000035;4.833518626742489;100.00000000000007;10.0;8.06225774829855;90.0;772.0;1038.0;0;0;0.2970830097561328;1021.9328559360773;0.0;
2;C11;C9;0.004187323700000051;1.895861984390315;100.00000000000024;10.0;3.1622776601683795;90.0;760.0;1125.0;0;0;0.28384152956372904;1113.8287179204676;0.0;
2;C9;D0;0.004171272000000038;12.050287283704005;100.0;0.0;20.09975124224178;0.0;0.0;1236.0;0;0;0;1215.8790052041702;0
