Obj;1103.1380897036852;Completo;1778.1380897036852LB;1097.6232349857064;gap;0.004999242406233682;CostoVeicoli;900.0;CostoEnergia;157.12607114872674;CostoDrivers;46.012018554958516
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C23;0.0042354788000000376;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.26621454123317306;13.0;0.0;0.32127576563317356
0;C23;C22;0.004219427100000027;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1133.0;0;0;0.253556259933173;104.79857259999972;0.0;
0;C22;C20;0.004187323700000038;1.6957105092217595;100.0;10.0;2.8284271247461903;90.0;0.0;1136.0;0;0;0.24171272000000033;196.494283109221;0.0;
0;C20;D2;0.004171272000000038;5.995242000000003;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;292.4895251092205;0
1;D1;C21;0.004315737300000038;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;0.0;1135.0;0;0;0.6244775225227156;30.845632957504534;0.0;0.6684895799391964
1;C21;C24;0.004283633900000042;3.2285366228654677;100.0;10.0;5.385164807134504;90.0;0.0;1131.0;0;0;0.6014094479977871;124.07416958037;0.0;
1;C24;C25;0.004267582200000038;1.1990484000000001;100.0;40.0;2.0;90.0;158.0;232.0;0;0;0.5928742835977869;215.27321798037;0.0;
1;C25;C7;0.004203375400000038;12.301208117431173;100.0;20.0;20.518284528683193;90.0;0.0;1130.0;0;0;0.5066282311597187;317.57442609780117;0.0;
1;C7;C1;0.004171272000000038;3.2285366228654677;100.0;10.0;5.385164807134504;90.0;0.0;1127.0;0;0;0.48416524398433286;410.80296272066664;0.0;
1;C1;C2;0.004363892400000038;1.1990484000000001;100.0;30.0;2.0;90.0;499.0;553.0;0;0;0.4754374591843328;502.0020111206666;0.0;
1;C2;C4;0.004315737300000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.4598768470577501;594.1636263646482;0.0;
1;C4;C6;0.0042996856000000385;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.45026245777427304;685.5042032300044;0.0;
1;C6;C10;0.004267582200000038;3.495796769995614;100.0;10.0;5.830951894845301;90.0;779.0;845.0;0;0;0.42537839125877475;779.0;0.0;
1;C10;C11;0.004251530500000038;1.798572599999999;100.0;10.0;3.0;90.0;869.0;941.0;0;0;0.4126237997587746;870.7985725999995;0.0;
1;C11;C9;0.004235478800000038;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.39923003976941773;962.6944345843892;0.0;
1;C9;C13;0.004219427100000037;10.049856907158668;100.0;30.0;16.76305461424021;90.0;1042.0;1106.0;0;0;0.32849955285131194;1062.744291491548;0.0;
1;C13;D1;0.004171272000000039;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1171.2131402320617;0
2;D2;C12;0.004492306000000039;22.829201393372863;100.0;20.0;38.07886552931954;90.0;176.0;228.0;0;0;0.5323416084742146;211.0784694445672;0.0;0.7034035245647715
2;C12;C14;0.004460202600000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1106.0;0;0;0.5189610006742145;302.8770420445672;0.0;
2;C14;C16;0.004444150900000038;1.1990484000000001;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.5100726988742144;394.07609044456717;0.0;
2;C16;C19;0.004379944100000038;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.479101817130934;488.3153667176216;0.0;
2;C19;C15;0.004363892400000039;2.9976210000000014;100.0;40.0;5.0;90.0;0.0;1109.0;0;0;0.45728235513093385;581.3129877176216;0.0;
2;C15;C17;0.0042996856000000385;3.2285366228654677;100.0;20.0;5.385164807134504;90.0;0.0;1112.0;0;0;0.43412783955607065;674.5415243404871;0.0;
2;C17;C18;0.004267582200000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1110.0;0;0;0.4213250929560705;766.3400969404871;0.0;
2;C18;C3;0.004235478800000041;17.062757859512864;100.0;10.0;28.460498941515414;90.0;0.0;1129.0;0;0;0.3007812530518584;873.4028548;0.0;
2;C3;C5;0.004219427100000038;0.5995242000000001;100.0;10.0;1.0;90.0;950.0;1026.0;0;0;0.2965618259518583;964.002379;0.0;
2;C5;C8;0.004203375400000038;2.9976210000000014;100.0;20.0;5.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
2;C8;D0;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612665;0
