 Imp2 RKS
;;;;447.892;;1137.3784156910856;*
0;3;2.75;0.172;448.376;Optimal;1137.3784156910854;*
1;3;3.75;0.126;448.767;Optimal;1137.3784156910854
4;2;6.5;0.344;451.501;Optimal;1132.688724103438;*
5;0;7.0;1.172;453.657;Optimal;1132.6887241034383
6;2;8.5;101.79;564.04;Optimal;1130.7050698190117;*
7;1;9.25;2.421;573.414;Optimal;1130.7050698190114;*
7;3;9.75;9.327;590.491;Optimal;1130.7050698190114
8;0;10.0;18.936;609.459;Optimal;1129.8068104760164;*
9;0;10.5;5.562;705.609;Optimal;1129.8068108472598
9;1;10.75;60.042;765.682;Feasible;1129.8068108472598
9;2;10.5;13.14;778.869;Optimal;1115.3251463646934;*
10;2;11.0;47.106;912.704;Optimal;1115.3251463646934
10;3;11.25;60.027;972.762;Feasible;1115.3251463646934
11;0;11.0;8.999;981.808;Optimal;1115.3251463646934
11;2;11.5;21.655;1100.144;Optimal;1115.3251463646934
12;2;12.5;37.388;1198.95;Optimal;1115.3251463646934
13;0;13.0;22.233;1249.103;Optimal;1115.3251463646934
13;2;13.5;71.229;1649.419;Optimal;1115.3251463646934
13;3;13.75;127.507;1776.958;Optimal;1115.3251463646932;*
ResInter;1833.876;1115.3251463646932;900.0;154.85300830753977;60.4721380571535
14;1;14.25;60.028;1893.919;Feasible;1115.3251463646934
14;3;13.75;60.059;2014.145;Feasible;1115.3251456355356;*
15;0;13.5;60.042;2074.234;Feasible;1115.3251463646934
16;2;13.5;20.546;2322.124;Optimal;1115.3251463646934
16;3;13.75;120.054;2442.225;Feasible;1115.3251463646932
17;0;13.5;240.046;2682.318;Feasible;1115.3251463646934
17;1;13.25;21.904;2704.285;Optimal;1115.3251463646932
17;2;13.5;240.077;2944.394;Feasible;1115.3251463646932
17;3;13.25;118.273;3062.698;Optimal;1115.3251463646934
18;3;14.25;88.682;3327.087;Optimal;1115.3251463646932
19;0;14.5;108.867;3436.001;Optimal;1115.3251463646932
TERMINATO;3600.256
