Obj;1122.0225778796892;Completo;1797.0225778796892LB;1116.6159225296367;gap;0.004818668943604553;CostoVeicoli;900.0;CostoEnergia;170.292532142958;CostoDrivers;51.730045736731235
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C21;0.004251530500000038;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;0.0;1135.0;0;0;0.43124931721096066;937.4006316928886;0.0;0.4746065911752308
0;C21;C13;0.004219427100000038;14.599368307111257;100.0;30.0;24.351591323771842;90.0;1042.0;1106.0;0;0;0.32849955285131194;1042.0;0.0;
0;C13;D2;0.004171272000000039;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1150.4688487405128;0
1;D1;C23;0.004492306000000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.5384077131794527;65.45643423616737;0.0;0.5968076911794532
1;C23;C25;0.0044762543000000385;2.5435657638326385;100.0;40.0;4.242640687119285;90.0;158.0;232.0;0;0;0.5194165745603798;158.0;0.0;
1;C25;C22;0.0044120475000000384;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1133.0;0;0;0.5061804320603797;249.7985725999995;0.0;
1;C22;C24;0.004379944100000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1131.0;0;0;0.4903883190241636;341.96018784398063;0.0;
1;C24;C20;0.004363892400000039;2.9976210000000014;100.0;10.0;5.0;90.0;0.0;1136.0;0;0;0.4685688570241634;434.95780884398016;0.0;
1;C20;C2;0.004347840700000038;14.988105000000003;100.0;30.0;25.0;90.0;499.0;553.0;0;0;0.35987283952416244;539.9459138439797;0.0;
1;C2;C4;0.0042996856000000385;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.34437010262498813;632.1075290879612;0.0;
1;C4;C6;0.004283633900000038;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.3347916060338655;723.4481059533174;0.0;
1;C6;C10;0.004251530500000039;3.495796769995614;100.0;10.0;5.830951894845301;90.0;779.0;845.0;0;0;0.3100011362088977;816.943902723313;0.0;
1;C10;C11;0.004235478800000038;1.798572599999999;100.0;10.0;3.0;90.0;869.0;941.0;0;0;0.29729469980889756;908.7424753233131;0.0;
1;C11;C9;0.004219427100000038;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.2839516997518584;1000.6383373077034;0.0;
1;C9;C8;0.004203375400000038;1.1990484000000001;100.0;20.0;2.0;90.0;1057.0;1125.0;0;0;0.2755449489518583;1091.8373857077033;0.0;
1;C8;D1;0.004171272000000047;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1192.6952307689708;0
2;D2;C15;0.004476254300000038;21.61615243981528;100.0;40.0;36.05551275463989;90.0;0.0;1109.0;0;0;0.6022409113860456;21.61615243981498;0.0;0.7636345553927086
2;C15;C14;0.004412047500000085;3.2285366228652492;100.0000000000064;10.0;5.385164807134504;90.0;0.0;1106.0;0;0;0.5784813084616394;114.84468906268023;0.0;
2;C14;C12;0.004395995800000052;1.7985725999999964;100.00000000000014;20.0;3.0;90.0;176.0;228.0;0;0;0.5652933210616392;206.64326166268012;0.0;
2;C12;C17;0.004363892400000041;7.318125490278245;100.00000000000007;20.0;12.206555615733702;90.0;0.0;1112.0;0;0;0.5120252257799611;303.96138715295837;0.0;
2;C17;C16;0.00433178900000003;6.113971189342198;100.00000000000009;40.0;10.198039027185569;90.0;358.0;416.0;0;0;0.46784947250042763;400.07535834230055;0.0;
2;C16;C19;0.004267582200000029;4.239276273054394;100.00000000000013;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.4376731093715173;494.314634615355;0.0;
2;C19;C18;0.004251530500000038;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.41641545687151715;587.3122556153538;0.0;
2;C18;C7;0.004219427100000037;15.929753986432495;100.0;20.0;26.570660511172846;90.0;0.0;1130.0;0;0;0.3043024918457736;693.2420096017853;0.0;
2;C7;C3;0.004187323700000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1129.0;0;0;0.2959278444457735;784.4410580017853;0.0;
2;C3;C1;0.004171272000000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1127.0;0;0;0.28088810936586617;876.6026732457668;0.0;
2;C1;C5;0.004187323700000038;2.5435657638326385;100.0;10.0;4.242640687119285;90.0;950.0;1026.0;0;0;0.26312279946610717;969.1462390095994;0.0;
2;C5;D0;0.0041712720000000245;9.07244740972973;100.0;0.0;15.132745950421556;0.0;0.0;1236.0;0;0;0;1068.218686419329;0
