 Imp2 RKS
;;;;375.522;;1323.2441990931522;*
0;0;2.0;0.187;375.74;Optimal;1323.2441990931522
2;3;4.75;0.296;377.568;Optimal;1323.2441990931522
3;0;5.0;0.484;378.084;Optimal;1319.5261686345023;*
4;2;6.5;0.25;382.318;Optimal;1319.5261686345025
5;2;7.5;0.688;384.631;Optimal;1319.5261686345023
6;2;8.5;3.984;391.099;Optimal;1319.5261686345023
7;1;9.25;1.812;393.786;Optimal;1319.5261686345023
8;1;10.25;6.64;402.082;Optimal;1319.526168634502;*
8;2;10.5;2.75;404.879;Optimal;1319.5261686344797;*
9;1;11.25;1.828;414.566;Optimal;1319.5261686345023
9;2;11.5;5.906;420.503;Optimal;1319.5261686345025
10;0;12.0;59.262;480.249;Optimal;1319.5261686345023
10;1;12.25;3.203;483.499;Optimal;1319.5261686345025
10;2;12.5;66.386;549.916;Optimal;1319.5261686345023
10;3;12.75;44.81;594.757;Optimal;1319.5261686345027
11;0;13.0;8.827;603.631;Optimal;1319.526168634502
11;2;13.5;6.718;626.864;Optimal;1319.526168634502
11;3;13.75;1.313;628.208;Optimal;1319.5261686345023
12;0;14.0;8.687;636.926;Optimal;1319.5261686345023
12;3;14.75;10.828;650.691;Optimal;1319.526168634502
13;0;15.0;2.735;653.472;Optimal;1319.5261686345023
13;1;15.25;13.03;666.533;Optimal;1319.5261686345023
13;2;15.5;261.498;928.062;Optimal;1319.5261682632183;*
13;3;15.75;10.843;938.952;Optimal;1319.5261686345023
14;0;16.0;25.296;964.279;Optimal;1319.526168634502
14;1;16.25;13.812;978.106;Optimal;1319.526168634502
15;0;16.5;30.857;1069.193;Optimal;1319.526168634502
15;1;16.75;7.749;1076.974;Optimal;1319.526168634502
15;2;17.0;120.039;1197.044;Feasible;1319.5261686345023
15;3;16.75;120.07;1317.161;Feasible;1319.5261686345023
16;0;16.5;6.89;1324.098;Optimal;1319.5261686345025
16;2;17.0;221.625;1546.239;Optimal;1319.5261686345027
16;3;17.25;240.078;1786.348;Feasible;1318.797110637678;*
17;0;17.0;120.07;1906.465;Feasible;1318.797110637678
ResInter;1906.496;1318.797110637678;900.0;164.85218160491857;253.9449290327596
17;2;17.0;11.265;1918.339;Optimal;1318.7971107305439
17;3;17.25;120.133;2038.503;Feasible;1318.797110637388;*
18;2;16.5;60.043;2218.74;Feasible;1318.7971106373882
18;3;16.25;60.059;2278.846;Feasible;1318.7971106373882
19;0;16.0;120.039;2398.931;Feasible;1318.7971107301828
19;1;15.75;120.054;2519.032;Feasible;1318.7971103587042;*
19;2;15.5;106.18;2625.244;Optimal;1318.7971103587042
19;3;15.75;120.055;2745.33;Feasible;1318.7971105448544
20;0;15.5;60.027;2805.435;Feasible;1318.7971107302694
20;1;15.25;47.231;2852.713;Optimal;1318.797110730505
20;3;15.75;25.857;2878.742;Optimal;1318.7971107305439
21;0;16.0;21.296;2900.085;Optimal;1318.7971107305439
21;2;16.5;68.854;2975.626;Optimal;1318.7971107305439
21;3;16.75;120.054;3095.712;Feasible;1318.797110730229
22;0;16.5;65.761;3161.504;Optimal;1318.7971107301892
22;1;16.75;61.261;3222.797;Optimal;1318.7971107301892
22;2;17.0;15.171;3237.999;Optimal;1318.7971107301892
23;0;17.5;91.853;3330.008;Optimal;1318.7971107301892
23;1;17.75;125.991;3456.031;Optimal;1318.7971107305439
24;0;18.5;143.803;3600.053;Feasible;1318.7971107305439
TERMINATO;3600.1
