 Imp2 RKS
;;;;426.612;;1148.1972413175563;*
0;0;2.0;0.141;426.784;Optimal;1148.1972413175563
2;0;4.0;0.204;427.659;Optimal;1145.592365997201;*
3;3;5.75;0.359;429.955;Optimal;1145.592365997201
4;1;6.25;0.328;431.252;Optimal;1145.592365997201
4;2;6.5;1.344;432.627;Optimal;1145.5923659969994;*
5;0;7.0;0.937;433.783;Optimal;1145.592365997201
5;2;7.5;3.234;438.08;Optimal;1145.592365997201
5;3;7.75;7.078;445.189;Optimal;1145.592365997201
6;0;8.0;1.187;446.423;Optimal;1145.592365997201
6;1;8.25;4.359;450.813;Optimal;1145.592365997201
7;0;9.0;9.656;461.297;Optimal;1145.592365997201
7;1;9.25;3.906;465.234;Optimal;1145.592365997201
7;2;9.5;0.984;466.25;Optimal;1145.592365997201
7;3;9.75;0.734;467.015;Optimal;1145.592365997201
8;0;10.0;6.343;473.39;Optimal;1118.2196786989055;*
9;0;11.0;27.452;522.387;Optimal;1115.8224599589971;*
10;0;11.0;60.058;739.731;Feasible;1115.8224599589971
10;1;10.75;7.484;747.246;Optimal;1115.8224599589973
11;0;11.5;19.327;785.728;Optimal;1115.8224599589973
11;1;11.75;16.546;802.305;Optimal;1115.8224599589973
11;3;12.25;120.07;945.514;Feasible;1115.822459587378;*
12;1;12.25;29.045;990.308;Optimal;1115.8224599589971
12;2;12.5;60.027;1050.382;Feasible;1115.8224599589973
12;3;12.25;29.138;1079.567;Optimal;1115.8224596804912
13;0;12.5;14.734;1094.348;Optimal;1115.8224596804912
13;1;12.75;55.777;1150.172;Optimal;1115.8224596804912
13;2;13.0;61.48;1211.699;Optimal;1115.8224596804912
13;3;13.25;120.07;1331.8;Feasible;1115.8224599589971
14;0;13.0;69.402;1401.249;Optimal;1115.8224599589971
14;1;13.25;5.218;1406.498;Optimal;1115.8224599589971
14;2;13.5;67.839;1474.369;Optimal;1115.8224599589971
14;3;13.75;27.014;1501.414;Optimal;1115.8224599589971
15;0;14.0;4.937;1506.398;Optimal;1115.8224599589971
15;2;14.5;13.937;1535.365;Optimal;1115.8224597733688
ResInter;1852.515;1115.822459587378;900.0;153.36808074110797;62.45437884627021
16;0;15.0;71.057;1923.588;Optimal;1115.8224599589971
16;2;15.5;202.768;2150.495;Optimal;1115.8224598354245
17;0;16.0;180.441;2962.565;Optimal;1115.8224599589971
17;1;16.25;208.454;3171.066;Optimal;1115.3140269861642;*
TERMINATO;3600.099
