 Imp2 RKS
;;;;462.313;;1148.1972413175563;*
0;0;2.0;0.156;462.5;Optimal;1148.1972413175563
2;0;4.0;0.25;463.375;Optimal;1148.1972413175563
2;1;4.25;0.282;463.688;Optimal;1141.0114905412288;*
3;0;5.0;0.313;464.313;Optimal;1141.0114905412288
5;0;7.0;2.906;469.468;Optimal;1141.0114884661268;*
6;1;8.25;6.281;480.827;Optimal;1141.0114884661268
6;2;8.5;13.015;493.873;Optimal;1120.825605211115;*
7;0;9.0;14.28;541.448;Optimal;1118.2196786990357;*
7;2;9.5;1.609;549.291;Optimal;1118.2196786990357
8;1;9.75;60.043;689.313;Feasible;1118.2196786990355;*
8;2;9.5;16.499;705.859;Optimal;1118.219678698824;*
9;0;10.0;8.484;714.827;Optimal;1115.8224599589971;*
10;0;10.5;10.39;808.18;Optimal;1115.8224599589971
10;1;10.75;9.562;817.773;Optimal;1115.6898961660652;*
11;0;11.5;60.043;920.922;Feasible;1115.6898967839172
11;1;11.25;4.422;925.375;Optimal;1115.6898967839172
11;2;11.5;29.592;954.998;Optimal;1115.689896783573
11;3;11.75;6.859;961.888;Optimal;1115.689896783573
12;1;12.25;120.023;1090.442;Feasible;1115.6898967839174
14;0;12.5;15.139;1603.032;Optimal;1115.6898967839174
14;2;13.0;9.733;1734.226;Optimal;1115.6898965982991
15;0;13.5;100.399;1834.766;Optimal;1115.6898965982991
ResInter;1834.782;1115.6898961660652;900.0;154.43623145164693;61.253664714418285
15;2;14.0;219.361;2054.502;Optimal;1115.6898967839172
15;3;14.25;186.018;2240.551;Optimal;1115.6898967839172
16;0;14.5;146.522;2387.12;Optimal;1115.6898967839172
16;1;14.75;454.173;2841.339;Optimal;1115.6898963512017
16;2;15.0;23.014;2864.4;Optimal;1115.6898963512017
RAGGIUNTO LIMITE ITER NOT IMPROVING - STOP;3010.468
