Obj;1115.4888565763413;Completo;1790.4888565763413LB;1109.9155202905936;gap;0.004996317312261537;CostoVeicoli;900.0;CostoEnergia;156.91256543249887;CostoDrivers;58.576291143842525
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C3;0.00418732370000004;9.667037253484985;100.0;10.0;16.1245154965971;90.0;0.0;1129.0;0;0;0.4717624118345282;369.6393363560185;0.0;0.5392809777244472
0;C3;C1;0.004171272000000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1127.0;0;0;0.45672267675462086;461.8009516;0.0;
0;C1;C2;0.004363892400000038;1.1990484000000001;100.0;30.0;2.0;90.0;499.0;553.0;0;0;0.4479948919546208;553.0;0.0;
0;C2;C4;0.0038191618812391326;4.959571876049267;43.601225392641055;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.43422470796251555;647.9595718760493;0.0;
0;C4;C6;0.00380734836395919;3.0404281239506856;44.08257888486533;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.4257112182066802;741.0;0.0;
0;C6;C7;0.0035632046000000383;9.0;20.0;20.0;3.0;90.0;0.0;1130.0;0;0;0.41502160440668007;840.0;0.0;
0;C7;C9;0.0035311012000000383;28.0;20.0;10.0;4.47213595499958;90.0;958.0;1040.0;0;0;0.39923003976941773;958.0;0.0;
0;C9;C13;0.004219427100000037;10.049856907158668;100.0;30.0;16.76305461424021;90.0;1042.0;1106.0;0;0;0.32849955285131194;1058.049856907158;0.0;
0;C13;D1;0.004171272000000039;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1166.5187056476718;0
1;D1;C23;0.004315737300000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.2954825993636866;65.45643423616737;0.0;0.35158718426368707
1;C23;C25;0.004299685600000038;2.5435657638326385;100.0;40.0;4.242640687119285;90.0;158.0;232.0;0;0;0.2772405782953055;158.0;0.0;
1;C25;C24;0.0042354788000000376;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.26876962069530547;249.19904839999936;0.0;
1;C24;C22;0.004219427100000038;2.161615243981527;100.0;20.0;3.605551275463989;90.0;0.0;1133.0;0;0;0.253556259933173;341.3606636439803;0.0;
1;C22;C20;0.004187323700000038;1.6957105092217595;100.0;10.0;2.8284271247461903;90.0;0.0;1136.0;0;0;0.24171272000000033;433.05637415320143;0.0;
1;C20;D2;0.004171272000000038;5.995242000000003;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;529.0516161532007;0
2;D2;C17;0.00452695901689195;20.28905613757356;98.46649489045774;20.0;33.301651610693426;90.0;0.0;1112.0;0;0;0.6492447879635771;20.28905613757356;0.0;0.8
2;C17;C15;0.00445716236963557;3.4271402999397154;94.18546752600105;40.0;5.385164807134504;90.0;0.0;1109.0;0;0;0.6252422340309314;113.71619643751328;0.0;
2;C15;C12;0.004444150900000027;4.239276273054394;100.00000000000013;20.0;7.0710678118654755;90.0;176.0;228.0;0;0;0.5938173416508682;207.95547271056768;0.0;
2;C12;C14;0.004412047500000071;1.7985725999999893;100.00000000000051;10.0;3.0;90.0;0.0;1106.0;0;0;0.580581199150868;299.7540453105677;0.0;
2;C14;C16;0.004395995800000052;1.1990483999999952;100.00000000000038;40.0;2.0;90.0;358.0;416.0;0;0;0.5717892075508679;390.95309371056766;0.0;
2;C16;C19;0.004280593669635571;4.500055676948831;94.18546752600116;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.5415208394378327;485.4531493875165;0.0;
2;C19;C18;0.004264541969635566;3.182019884887559;94.18546752600055;20.0;5.0;90.0;0.0;1110.0;0;0;0.5201981295896548;578.635169272404;0.0;
2;C18;C21;0.004232438569635571;17.475055265212813;94.18546752600113;20.0;27.459060435491963;90.0;0.0;1135.0;0;0;0.40397934311652456;686.1102245376169;0.0;
2;C21;C10;0.004200335169635577;9.46082527281447;94.1854675260018;10.0;14.866068747318506;90.0;779.0;845.0;0;0;0.34153687172294234;785.5710498104313;0.0;
2;C10;C11;0.0041842834696355705;1.9092119309325244;94.18546752600103;10.0;3.0;90.0;869.0;941.0;0;0;0.32898402131403565;877.4802617413638;0.0;
2;C11;C5;0.004168231769635564;5.130852894434966;94.18546752600038;10.0;8.06225774829855;90.0;950.0;1026.0;0;0;0.29537866243258715;972.6111146357988;0.0;
2;C5;C8;0.004152180069635566;3.182019884887559;94.18546752600055;20.0;5.0;90.0;1057.0;1125.0;0;0;0.2746177620844093;1065.7931345206864;0.0;
2;C8;D0;0.0041200766696355695;11.525766229947312;94.18546752600142;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1167.3189007506337;0
