Obj;1318.7971107305439;Completo;1993.7971107305439LB;1312.9954285331019;gap;0.004399222708508771;CostoVeicoli;900.0;CostoEnergia;164.85218169778454;CostoDrivers;253.94492903275932
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C23;0.004187323700000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.4373109007402273;37.16962182924361;0.0;0.49174610884022785
0;C23;C1;0.004171272000000041;12.83037817075639;100.00000000000033;10.0;21.400934559032695;90.0;78.0;140.0;0;0;0.34804178164030103;140.0;263.0;
0;C1;C2;0.003659514800000038;6.0;20.0;30.0;2.0;90.0;499.0;553.0;0;0;0.34072275204030095;499.0;0.0;
0;C2;C4;0.0039335299353247186;3.819725622772239;56.59062813180658;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.32654020816491514;592.8197256227722;0.0;
0;C4;C6;0.003919120159065453;2.3606334553839483;56.77711035278977;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.317776789077255;685.1803590781562;0.0;
0;C6;C7;0.0038870167590654542;3.1671221257192292;56.777110352789855;20.0;3.0;90.0;774.0;836.0;0;0;0.3061157388000586;778.3474812038755;0.0;
0;C7;C3;0.003824263917624376;2.24932127995042;53.29608637461931;10.0;2.0;90.0;863.0;931.0;0;0;0.2984672109648098;870.596802483826;0.0;
0;C3;C5;0.0038082122176243765;1.12466063997521;53.29608637461931;10.0;1.0;90.0;950.0;1026.0;0;0;0.29465899874718543;961.7214631238012;0.0;
0;C5;C8;0.0038228099590654494;5.278536876198768;56.7771103527893;20.0;5.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
0;C8;D3;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612674;0
2;D2;C21;0.004428099200000039;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;73.0;0;0;0.5676402822761438;26.93506791737884;0.0;0.6127982107339934
2;C21;C22;0.004395995800000038;1.1990484000000001;100.0;20.0;2.0;90.0;73.0;131.0;0;0;0.5588482906761437;118.13411631737884;0.0;
2;C22;C12;0.004363892400000039;19.865883682621153;100.0;20.0;33.13608305156178;90.0;176.0;228.0;0;0;0.41424598968166315;228.0;0.0;
2;C12;C14;0.003891805617703083;3.5943372483317497;50.02869116826489;10.0;3.0;90.0;263.0;327.0;0;0;0.4025705728285539;321.5943372483317;0.0;
2;C14;C16;0.0038757539177030832;2.396224832221169;50.02869116826484;40.0;2.0;90.0;358.0;416.0;0;0;0.39481906499314773;413.9905620805529;0.0;
2;C16;C19;0.003785313464136114;9.009437919447123;47.049192266883594;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.36805285679907385;513.0;127.0;
2;C19;C15;0.0035311012000000383;15.0;20.0;40.0;5.0;90.0;745.0;789.0;0;0;0.35039735079907364;745.0;0.0;
2;C15;D2;0.004171272000000039;21.61615243981528;100.0;0.0;36.05551275463989;0.0;0.0;1236.0;0;0;0;856.6161524398146;0
3;D3;C20;0.004428099200000038;5.995242000000003;100.0;10.0;10.0;90.0;10.0;70.0;0;0;0.6275990601691463;45.002379;0.0;0.6718800521691467
3;C20;C24;0.004412047500000038;2.9976210000000014;100.0;10.0;5.0;90.0;72.0;138.0;0;0;0.6055388226691462;138.0;0.0;
3;C24;C25;0.0037794932087358004;4.0;29.980443300384636;40.0;2.0;90.0;158.0;232.0;0;0;0.5979798362516746;232.0;159.76038277609325;
3;C25;C18;0.003627411400000038;75.23961722390675;20.0;20.0;25.079872407968907;90.0;557.0;601.0;0;0;0.5070048211684618;557.0;0.0;
3;C18;C17;0.003702093434781028;5.5969525092666546;32.12820337057738;20.0;3.0;90.0;633.0;711.0;0;0;0.4958985408641187;652.5969525092667;0.0;
3;C17;C10;0.0036661680047170232;36.40304749073334;31.694114601825493;10.0;19.235384061671343;90.0;779.0;845.0;0;0;0.42537839125877547;779.0;0.0;
3;C10;C11;0.004251530500000275;1.7985725999994884;100.00000000002684;10.0;3.0;90.0;869.0;941.0;0;0;0.41262379975877467;870.7985725999995;0.0;
3;C11;C9;0.0042354788000000376;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.3992300397694178;962.6944345843898;0.0;
3;C9;C13;0.004219427100000038;10.049856907158668;100.0;30.0;16.76305461424021;90.0;1042.0;1106.0;0;0;0.32849955285131194;1062.7442914915487;0.0;
3;C13;D0;0.004171272000000039;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1171.2131402320624;0
