Obj;1115.8224599589971;Completo;1790.8224599589971LB;1114.4801879697811;gap;0.0012029440501360685;CostoVeicoli;900.0;CostoEnergia;153.36808111235987;CostoDrivers;62.454378846637255
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
1;D1;C1;0.004120076669635565;11.889007429031453;94.18546752600052;10.0;18.681541692269406;90.0;19.0;199.0;0;0;0.7230306159208567;71.3477189354227;0.0;0.8
1;C1;C12;0.004489265769635565;16.704846754697137;94.18546752600044;20.0;26.248809496813376;90.0;112.0;292.0;0;0;0.6051927339531274;178.05256569011985;0.0;
1;C12;C14;0.004465644542530012;1.8908809244283376;95.14883409466444;10.0;3.0;90.0;205.0;385.0;0;0;0.5917958003255375;269.9434466145482;0.0;
1;C14;C16;0.004492306000000038;1.1990484000000001;100.0;40.0;2.0;90.0;297.0;477.0;0;0;0.5828111883255374;361.14249501454816;0.0;
1;C16;C19;0.004376903869635571;4.500055676948831;94.18546752600116;10.0;7.0710678118654755;90.0;394.0;574.0;0;0;0.5518618042573278;455.642550691497;0.0;
1;C19;C18;0.004360852169635566;3.182019884887559;94.18546752600055;20.0;5.0;90.0;489.0;669.0;0;0;0.5300575434091499;548.8245705763845;0.0;
1;C18;C17;0.004379944100000038;1.798572599999999;100.0;20.0;3.0;90.0;582.0;762.0;0;0;0.5169177111091497;640.6231431763845;0.0;
1;C17;C15;0.00429664536963557;3.4271402999397154;94.18546752600105;40.0;5.385164807134504;90.0;677.0;857.0;0;0;0.49377956767585085;734.0502834763241;0.0;
1;C15;C11;0.004232438569635573;11.837798257354464;94.1854675260013;10.0;18.601075237738275;90.0;815.0;995.0;0;0;0.41505165940295424;835.8880817336786;0.0;
1;C11;C13;0.004216386869635572;9.111918266321366;94.1854675260015;30.0;14.317821063276353;90.0;935.0;1115.0;0;0;0.3546821866699642;935.0;0.0;
1;C13;C9;0.004219427100000041;10.049856907158642;100.00000000000024;10.0;16.76305461424021;90.0;909.0;1089.0;0;0;0.28395169975185836;1035.0498569071585;0.0;
1;C9;C8;0.00420337540000007;1.1990483999999668;100.00000000000263;20.0;2.0;90.0;947.0;1127.0;0;0;0.2755449489518582;1126.2489053071586;0.0;
1;C8;D1;0.00417127200000004;10.857845061267398;100.00000000000044;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1227.106750368426;0
2;D2;C20;0.004235478800000039;5.99524199999999;100.0;10.0;10.0;90.0;10.0;190.0;0;0;0.2896010323678455;10.0;0.0;0.3319558203678459
2;C20;C22;0.004219427100000048;1.6957105092217404;100.0;20.0;2.8284271247461903;90.0;13.0;193.0;0;0;0.2776666903073162;101.69571050922174;0.0;
2;C22;C24;0.004187323700000037;2.1616152439815153;100.0;10.0;3.605551275463989;90.0;15.0;195.0;0;0;0.2625690800000005;193.8573257532031;0.0;
2;C24;D3;0.004171272000000037;8.992863000000007;100.0;0.0;15.0;0.0;0.0;1236.0;0;0;0;292.8501887532027;0
3;D3;C21;0.004460202600000038;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;191.0;0;0;0.4752321472969048;100.29481899218582;0.0;0.5207174674808598
3;C21;C23;0.004428099200000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;13.0;193.0;0;0;0.4592664085784636;192.45643423616735;0.0;
3;C23;C25;0.004412047500000038;2.5435657638326385;100.0;40.0;4.242640687119285;90.0;105.0;285.0;0;0;0.4405476763414605;285.0;0.0;
3;C25;C2;0.003700229567928776;61.0;26.447276907015585;30.0;26.90724809414742;90.0;436.0;616.0;0;0;0.340984681351901;436.0;0.0;
3;C2;C4;0.0038073483639591912;4.902543040093223;44.082578884865555;10.0;3.605551275463989;90.0;530.0;710.0;0;0;0.3272570916020922;530.9025430400932;0.0;
3;C4;C6;0.0037912966639591893;3.0404281239506856;44.08257888486533;20.0;2.23606797749979;90.0;622.0;802.0;0;0;0.31877949453861126;623.9429711640439;0.0;
3;C6;C10;0.0037532853927076414;8.057028835956089;43.411589773167485;10.0;5.830951894845301;90.0;722.0;902.0;0;0;0.29689426796610746;722.0;0.0;
3;C10;C7;0.0042354788000000376;2.9976210000000014;100.0;20.0;5.0;90.0;715.0;895.0;0;0;0.2757168739661073;814.9976209999995;0.0;
3;C7;C3;0.004203375400000038;1.1990484000000001;100.0;10.0;2.0;90.0;807.0;987.0;0;0;0.2673101231661072;906.196669399999;0.0;
3;C3;C5;0.004187323700000038;0.5995242000000001;100.0;10.0;1.0;90.0;898.0;1078.0;0;0;0.26312279946610717;996.7961935999984;0.0;
3;C5;D2;0.0041712720000000245;9.07244740972973;100.0;0.0;15.132745950421556;0.0;0.0;1236.0;0;0;0;1095.868641009728;0
