Obj;1118.2196786990357;Completo;1793.2196786990357LB;1114.5603373038762;gap;0.003272470932917772;CostoVeicoli;900.0;CostoEnergia;153.36808111235987;CostoDrivers;64.8515975866759
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C20;0.004235478800000039;5.99524199999999;100.0;10.0;10.0;90.0;10.0;190.0;0;0;0.2896010323678455;10.0;0.0;0.3319558203678459
0;C20;C22;0.004219427100000048;1.6957105092217404;100.0;20.0;2.8284271247461903;90.0;13.0;193.0;0;0;0.2776666903073162;101.69571050922174;0.0;
0;C22;C24;0.004187323700000037;2.1616152439815153;100.0;10.0;3.605551275463989;90.0;15.0;195.0;0;0;0.2625690800000005;193.8573257532031;0.0;
0;C24;D0;0.004171272000000037;8.992863000000007;100.0;0.0;15.0;0.0;0.0;1236.0;0;0;0;292.8501887532027;0
1;D1;C1;0.004069233551750378;12.665532390050204;88.41093774138649;10.0;18.681541692269406;90.0;19.0;199.0;0;0;0.7239804437473938;50.0252667197435;0.0;0.8
1;C1;C12;0.004438422651750386;17.79591600942213;88.41093774138736;20.0;26.248809496813376;90.0;112.0;292.0;0;0;0.6074771330952566;157.82118272916563;0.0;
1;C12;C14;0.004457162369635569;1.9092119309325244;94.18546752600103;10.0;3.0;90.0;205.0;385.0;0;0;0.59410564598635;249.73039466009817;0.0;
1;C14;C16;0.004441110669635572;1.272807953955015;94.1854675260012;40.0;2.0;90.0;297.0;477.0;0;0;0.5852234246470788;341.0032026140532;0.0;
1;C16;C19;0.004376903869635571;4.500055676948831;94.18546752600116;10.0;7.0710678118654755;90.0;394.0;574.0;0;0;0.5542740405788692;435.503258291002;0.0;
1;C19;C18;0.004310009051750387;3.3898520257809297;88.41093774138746;20.0;5.0;90.0;489.0;669.0;0;0;0.5327239953201173;528.8931103167829;0.0;
1;C18;C17;0.004328748769635569;1.9092119309325244;94.18546752600103;20.0;3.0;90.0;582.0;762.0;0;0;0.5197377490112106;620.8023222477154;0.0;
1;C17;C15;0.004263239483172476;3.5742131577759264;90.39137907536389;40.0;5.385164807134504;90.0;677.0;857.0;0;0;0.4967795017820439;714.3765354054914;0.0;
1;C15;C11;0.004181595451750377;12.610978515270277;88.41093774138636;10.0;18.601075237738275;90.0;815.0;995.0;0;0;0.418997330170251;816.9875139207617;0.0;
1;C11;C9;0.004216386869635574;2.0124860792382875;94.18546752600102;10.0;3.1622776601683795;90.0;909.0;1089.0;0;0;0.4056639441657751;909.0;0.0;
1;C9;C8;0.004200335169635555;1.2728079539550141;94.18546752600128;20.0;2.0;90.0;947.0;1127.0;0;0;0.397263273826504;1000.2728079539551;0.0;
1;C8;C13;0.004117388651750389;11.840244103549125;88.41093774138785;30.0;17.46424919657298;90.0;935.0;1115.0;0;0;0.3253561723731936;1102.113052057504;0.0;
1;C13;D2;0.004069233551750388;20.88545026768619;88.4109377413875;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1212.9985023251902;0
2;D2;C21;0.004460202600000038;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;191.0;0;0;0.4752321472969048;100.29481899218582;0.0;0.5207174674808598
2;C21;C23;0.004428099200000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;13.0;193.0;0;0;0.4592664085784636;192.45643423616735;0.0;
2;C23;C25;0.0044120475000000384;2.5435657638326385;100.0;40.0;4.242640687119285;90.0;105.0;285.0;0;0;0.4405476763414605;285.0;0.0;
2;C25;C2;0.003700229567928776;61.0;26.447276907015585;30.0;26.90724809414742;90.0;436.0;616.0;0;0;0.340984681351901;436.0;0.0;
2;C2;C4;0.0038073483639591912;4.902543040093223;44.082578884865555;10.0;3.605551275463989;90.0;530.0;710.0;0;0;0.3272570916020922;530.9025430400932;0.0;
2;C4;C6;0.0037912966639591897;3.0404281239506856;44.08257888486533;20.0;2.23606797749979;90.0;622.0;802.0;0;0;0.31877949453861126;623.9429711640439;0.0;
2;C6;C10;0.0037532853927076414;8.057028835956089;43.411589773167485;10.0;5.830951894845301;90.0;722.0;902.0;0;0;0.29689426796610746;722.0;0.0;
2;C10;C7;0.0042354788000000376;2.9976210000000014;100.0;20.0;5.0;90.0;715.0;895.0;0;0;0.2757168739661073;814.9976209999995;0.0;
2;C7;C3;0.004203375400000038;1.1990484000000001;100.0;10.0;2.0;90.0;807.0;987.0;0;0;0.2673101231661072;906.196669399999;0.0;
2;C3;C5;0.004187323700000038;0.5995242000000001;100.0;10.0;1.0;90.0;898.0;1078.0;0;0;0.26312279946610717;996.7961935999984;0.0;
2;C5;D1;0.0041712720000000245;9.07244740972973;100.0;0.0;15.132745950421556;0.0;0.0;1236.0;0;0;0;1095.868641009728;0
