Obj;1081.0397682703417;Completo;1756.0397682703417LB;1075.6840899295978;gap;0.004954191786406221;CostoVeicoli;900.0;CostoEnergia;142.12582374392315;CostoDrivers;38.91394452641857
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C13;0.0045886162000000385;18.46884874051365;100.0;30.0;30.805843601498726;90.0;0.0;1115.0;0;0;0.5452211473337281;29.83024752440319;0.0;0.6865773403382327
0;C13;C15;0.004540461100000038;3.2285366228654677;100.0;40.0;5.385164807134504;90.0;0.0;1109.0;0;0;0.5207700160098446;123.05878414726865;0.0;
0;C15;C12;0.0044762543000000515;4.239276273054394;100.00000000000013;20.0;7.0710678118654755;90.0;176.0;228.0;0;0;0.4891181183113899;217.29806042032305;0.0;
0;C12;C14;0.004444150900000027;1.7985725999999893;100.00000000000051;10.0;3.0;90.0;0.0;1106.0;0;0;0.4757856656113898;309.09663302032305;0.0;
0;C14;C16;0.004428099200000063;1.1990483999999952;100.00000000000038;40.0;2.0;90.0;358.0;416.0;0;0;0.46692946721138967;400.29568142032304;0.0;
0;C16;C19;0.004363892400000039;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;0.0;1106.0;0;0;0.436072088127305;494.53495769337746;0.0;
0;C19;C18;0.004347840700000038;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.41433288462730483;587.5325786933774;0.0;
0;C18;C17;0.004315737300000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1112.0;0;0;0.40138567272730474;679.3311512933775;0.0;
0;C17;C10;0.004283633900000038;11.53207824126627;100.0;10.0;19.235384061671343;90.0;779.0;845.0;0;0;0.318988329481209;780.8632295346438;0.0;
0;C10;C7;0.004267582200000038;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1130.0;0;0;0.29765041848120877;873.8608505346438;0.0;
0;C7;C6;0.004235478800000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1127.0;0;0;0.28494398208120864;965.6594231346438;0.0;
0;C6;C8;0.004203375400000038;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
0;C8;D2;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612665;0
1;D1;C21;0.004347840700000038;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;0.0;1135.0;0;0;0.310644283477347;6.11397118934201;0.0;0.3549837326199332
1;C21;C22;0.004315737300000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1133.0;0;0;0.30201280887734694;97.3130195893416;0.0;
1;C22;C23;0.004283633900000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1133.0;0;0;0.2891619071773468;189.1115921893413;0.0;
1;C23;C25;0.004267582200000038;2.5435657638326385;100.0;40.0;4.242640687119285;90.0;0.0;1130.0;0;0;0.27105608930000064;281.65515795317344;0.0;
1;C25;C24;0.004203375400000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.26264933850000055;372.8542063531734;0.0;
1;C24;C20;0.004187323700000037;2.9976210000000014;100.0;10.0;5.0;90.0;0.0;1136.0;0;0;0.24171272000000035;465.8518273531734;0.0;
1;C20;D1;0.004171272000000038;5.995242000000003;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;561.8470693531734;0
2;D2;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;0.0;1127.0;0;0;0.41204140836665754;400.6393363560185;0.0;0.4899672001444543
2;C1;C3;0.00429968560000004;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1129.0;0;0;0.39653867146748323;492.8009516;0.0;
2;C3;C4;0.004283633900000038;1.1990484000000001;100.0;10.0;2.0;90.0;584.0;656.0;0;0;0.3879714036674832;584.0;0.0;
2;C4;C9;0.004267582200000038;2.681153730712361;100.0;10.0;4.47213595499958;90.0;0.0;1125.0;0;0;0.3688861958699468;676.6811537307118;0.0;
2;C9;C2;0.004251530500000038;4.196669399999999;100.0;30.0;7.0;90.0;0.0;1125.0;0;0;0.33912548236994655;770.8778231307111;0.0;
2;C2;C11;0.004203375400000042;6.025143641852003;100.0;10.0;10.04987562112089;90.0;0.0;1126.0;0;0;0.29688208241106684;866.9029667725624;0.0;
2;C11;C5;0.004187323700000038;4.833518626742492;100.0;10.0;8.06225774829855;90.0;0.0;1130.0;0;0;0.2631227994661074;961.7364853993041;0.0;
2;C5;D0;0.004171272000000042;9.07244740972973;100.0;0.0;15.132745950421556;0.0;0.0;1236.0;0;0;0;1060.8089328090336;0
