Obj;1250.0685302212191;Completo;1925.0685302212191LB;1250.0685302212191;gap;0.0;CostoVeicoli;900.0;CostoEnergia;154.94607878787195;CostoDrivers;195.1224514333473
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C1;0.004171272000000035;11.200036337824466;100.0;10.0;18.681541692269406;90.0;19.0;206.0;0;0;0.3311446943466837;206.0;168.0;0.4090704861244803
0;C1;C2;0.0036434631000000495;6.0;20.0;30.0;2.0;90.0;470.0;582.0;0;0;0.3238577681466836;470.0;0.0;
0;C2;C4;0.0036331543812892914;8.902960520877487;24.298419630524243;10.0;3.605551275463989;90.0;486.0;754.0;0;0;0.3107582437332684;568.9029605208775;0.0;
0;C4;C6;0.003609329482138046;5.723964467145725;23.41557507087059;20.0;2.23606797749979;90.0;635.0;789.0;0;0;0.30268753765801365;664.6269249880232;0.0;
0;C6;C9;0.0035906898826773836;5.373075011976787;24.94473222059891;10.0;2.23606797749979;90.0;760.0;1125.0;0;0;0.29465851099422624;760.0;0.0;
0;C9;C7;0.004235478800000039;2.68115373071236;100.0;20.0;4.47213595499958;90.0;713.0;897.0;0;0;0.2757168739661076;852.6811537307124;0.0;
0;C7;C3;0.004203375400000042;1.1990483999999997;100.0;10.0;2.0;90.0;778.0;1016.0;0;0;0.2673101231661075;943.8802021307124;0.0;
0;C3;C5;0.004187323700000134;0.5995241999999998;100.0;10.0;1.0;90.0;820.0;1130.0;0;0;0.2631227994661074;1034.4797263307123;0.0;
0;C5;D1;0.004171272000000042;9.072447409729728;100.0;0.0;15.132745950421556;0.0;0.0;1236.0;0;0;0;1133.552173740442;0
1;D1;C21;0.004347840700000029;6.113971189342202;100.0;20.0;10.198039027185569;90.0;11.0;190.0;0;0;0.542705013213084;49.76295383046261;0.0;0.5870444623556701
1;C21;C23;0.004315737300000039;2.161615243981526;100.0;10.0;3.605551275463989;90.0;13.0;146.0;0;0;0.5271444010865013;141.92456907444415;0.0;
1;C23;C12;0.004299685600000037;18.075430925556006;100.0;20.0;30.14962686336267;90.0;154.0;250.0;0;0;0.3975104846167265;250.0;0.0;
1;C12;C16;0.003563204600000036;15.0;20.0;40.0;5.0;90.0;314.0;460.0;0;0;0.3796944616167263;355.0;0.0;
1;C16;C19;0.003498997800000035;21.213203435596427;20.0;10.0;7.0710678118654755;90.0;411.0;557.0;0;0;0.35495281089935793;466.2132034355964;73.54746287000135;
1;C19;C10;0.0034829461000000297;73.23933369440222;20.0;10.0;24.413111231467404;90.0;703.0;921.0;0;0;0.2699232603468516;703.0;0.0;
1;C10;D2;0.00417127200000004;10.049856907158665;100.0;0.0;16.76305461424021;0.0;0.0;1236.0;0;0;0;803.0498569071586;0
2;D2;C20;0.0045404611000000455;5.995242000000001;100.00000000000001;10.0;10.0;90.0;10.0;168.0;0;0;0.6281580136650212;11.077742164175504;0.0;0.6735626246650217
2;C20;C22;0.004524409400000012;1.6957105092217588;100.00000000000003;20.0;2.8284271247461903;90.0;25.0;179.0;0;0;0.6153610513946045;102.77345267339726;0.0;
2;C22;C24;0.0044923060000000015;2.161615243981526;100.00000000000004;10.0;3.605551275463989;90.0;15.0;237.0;0;0;0.5991638117665299;194.93506791737883;0.0;
2;C24;C25;0.004476254300000038;1.1990483999999997;100.00000000000004;40.0;2.0;90.0;50.0;340.0;0;0;0.5902113031665298;286.1341163173788;0.0;
2;C25;C14;0.004412047500000037;19.865883682621153;100.0;10.0;33.13608305156178;90.0;194.0;396.0;0;0;0.44401333077909305;396.0;45.38033315279889;
2;C14;C18;0.003691618200000038;36.61966684720111;20.0;20.0;12.206555615733702;90.0;568.0;590.0;0;0;0.39895138790873785;568.0;0.0;
2;C18;C17;0.003659514800000041;9.0;20.0;20.0;3.0;90.0;510.0;834.0;0;0;0.38797284350873773;667.0;6.844505578596483;
2;C17;C15;0.00362741140000003;16.155494421403517;20.0;40.0;5.385164807134504;90.0;754.0;780.0;0;0;0.36843863529645904;780.0;29.844505578596483;
2;C15;C13;0.00356320460000005;16.155494421403517;20.0;30.0;5.385164807134504;90.0;916.0;1115.0;0;0;0.34925019128391904;916.0;0.0;
2;C13;C11;0.004219427100000041;8.583880218703898;100.00000000000003;10.0;14.317821063276353;90.0;772.0;1038.0;0;0;0.2888371890765794;1014.5838802187039;0.0;
2;C11;C8;0.004203375399999973;1.8958619843903195;100.00000000000003;20.0;3.1622776601683795;90.0;893.0;1127.0;0;0;0.27554494895185816;1106.4797422030942;0.0;
2;C8;D0;0.004171272000000038;10.857845061267446;100.00000000000003;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1207.3375872643617;0
