 Imp2 RKS
;;;;377.427;;1183.7686577398379;*
0;0;2.0;0.25;377.708;Optimal;1183.768657739838
3;0;5.0;0.234;379.802;Optimal;1154.1629700718927;*
6;1;7.25;32.919;608.052;Optimal;1137.4278555831784;*
8;0;7.5;3.437;981.027;Optimal;1135.425163337325;*
8;1;7.75;49.481;1030.539;Optimal;1133.597465396171;*
9;2;7.5;57.371;1434.262;Optimal;1119.113586414781;*
ResInter;1885.934;1119.113586414781;900.0;160.395546349786;58.71804006499484
12;0;8.5;480.062;2564.826;Feasible;1119.1135857212716;*
12;2;8.0;438.533;3243.498;Feasible;1119.1135857213649
13;1;8.25;46.294;3381.442;Optimal;1115.4888565763413;*
TERMINATO;3600.052
