Obj;1114.1087396881526;Completo;1789.1087396881526LB;1109.4696427968706;gap;0.004163953414978194;CostoVeicoli;900.0;CostoEnergia;164.70222641026245;CostoDrivers;49.40651327789013
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C13;0.004219427100001645;18.468848740513607;100.00000000000021;30.0;30.805843601498726;90.0;1042.0;1106.0;0;0;0.3284995518513119;1042.0;0.0;0.4584825631818879
0;C13;D1;0.004171271967538663;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1150.4688487405137;0
1;D1;C23;0.004187323700000044;7.793814599999976;100.00000000000034;10.0;13.0;90.0;13.0;70.0;0;0;0.6944750990490066;19.432825314714535;0.0;0.7489103071490072
1;C23;C1;0.004171272000000035;12.830378170756434;100.0;10.0;21.400934559032695;90.0;78.0;140.0;0;0;0.6052059799490804;122.26320348547097;0.0;
1;C1;C12;0.00449230600000004;15.736796514529452;100.0;20.0;26.248809496813376;90.0;176.0;228.0;0;0;0.48728829555368774;228.0;0.0;
1;C12;C14;0.004460202600000046;1.798572599999999;100.0;10.0;3.0;90.0;263.0;327.0;0;0;0.47390768775368763;319.7985726;0.0;
1;C14;C16;0.0044441509000001655;1.1990483999998105;100.00000000001495;40.0;2.0;90.0;358.0;416.0;0;0;0.4650193859536873;410.9976209999998;0.0;
1;C16;C19;0.004379944100000047;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.4340485042104069;505.2368972730542;0.0;
1;C19;C18;0.004363892400000041;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.41222904221040674;598.2345182730542;0.0;
1;C18;C17;0.004331789000000058;1.798572599999999;100.0;20.0;3.0;90.0;633.0;711.0;0;0;0.3992336752104066;690.0330908730541;0.0;
1;C17;C15;0.004299685600000019;3.2285366228654677;100.0;40.0;5.385164807134504;90.0;0.0;1109.0;0;0;0.37607915963554345;783.2616274959196;0.0;
1;C15;C11;0.004235478800000036;11.151794751044852;100.0;10.0;18.601075237738275;90.0;869.0;941.0;0;0;0.2972946998088974;884.4134222469644;0.0;
1;C11;C9;0.004219427100000034;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.28395169975185824;976.3092842313547;0.0;
1;C9;C8;0.004203375400000042;1.1990484000000001;100.0;20.0;2.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1067.5083326313547;0.0;
1;C8;D3;0.004171272000000038;10.857845061267446;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1168.3661776926222;0
3;D3;C21;0.004508357699998425;6.113971189342202;100.0;20.0;10.198039027185569;90.0;11.0;73.0;0;0;0.5214391961445264;49.002379;0.0;0.5674156039176229
3;C21;C22;0.004476254299998428;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1133.0;0;0;0.5124866875445295;140.2014274;0.0;
3;C22;C25;0.004444150899998445;1.798572599999999;100.0;40.0;3.0;90.0;158.0;232.0;0;0;0.49915423484453425;232.0;0.0;
3;C25;C24;0.004379944099998423;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.4903943466445374;323.19904840000004;0.0;
3;C24;C20;0.004363892399998431;2.9976210000000014;100.0;10.0;5.0;90.0;0.0;1136.0;0;0;0.4685748846445452;416.1966694;0.0;
3;C20;C2;0.004347840699998431;14.988105000000003;100.0;30.0;25.0;90.0;499.0;553.0;0;0;0.3598788671445844;521.1847744;0.0;
3;C2;C4;0.0042996855999984235;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.3443761302454159;613.3463896439815;0.0;
3;C4;C6;0.004283633899998446;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.3347976336542969;704.6869665093377;0.0;
3;C6;C10;0.004251530499998428;3.495796769995614;100.0;10.0;5.830951894845301;90.0;779.0;845.0;0;0;0.31000716382933846;798.1827632793334;0.0;
3;C10;C3;0.0042354787999984295;4.196669399999999;100.0;10.0;7.0;90.0;863.0;931.0;0;0;0.28035881222934944;892.3794326793334;0.0;
3;C3;C5;0.004219427099998452;0.5995242000000001;100.0;10.0;1.0;90.0;950.0;1026.0;0;0;0.276139385129351;982.9789568793334;0.0;
3;C5;C7;0.004203375400000028;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;0.0;1130.0;0;0;0.26674035200000057;1074.3195337446896;0.0;
3;C7;D0;0.004171272000000038;9.592387200000001;100.0;0.0;16.0;0.0;0.0;1236.0;0;0;0;1173.9119209446897;0
